startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.499750341906599,0.35671586878104333,0.2786635749064743,2.4888274909603734,21.978021978021978,0.0,0.0
5.6,6.164553262076785,0.7071465713656637,0.6112064096639447,2.2802783726606926,21.21212121212121,0.0,0.0
11.2,4.499102145835595,0.6955505031137383,0.4234018774035011,3.6859352344046794,10.714285714285714,0.0,0.0
16.8,4.499102145835595,0.6955505031137383,0.4234018774035011,3.6859352344046794,10.714285714285714,0.0,0.0
22.4,,,,,,,
28.0,,,,,,,
33.6,,,,,,,
39.2,,,,,,,
44.8,,,,,,,
50.4,,,,,,,
56.0,,,,,,,
61.6,,,,,,,
67.2,,,,,,,
72.8,,,,,,,
78.4,,,,,,,
84.0,,,,,,,
89.6,,,,,,,
95.2,,,,,,,
100.8,,,,,,,
106.4,,,,,,,
112.0,,,,,,,
117.6,,,,,,,
123.2,,,,,,,
128.8,,,,,,,
134.4,,,,,,,
140.0,,,,,,,
145.6,7.014020922769304,0.7375051992627877,0.7077240631203985,2.071986176450955,18.71345029239766,0.0,0.0
151.2,9.833912351492135,0.5990480664720018,0.7080971235103277,1.9292948334567994,20.512820512820515,0.0,9.722222222222221
156.8,14.461289574641714,0.5436625353924622,0.7293550459943745,1.958880066332354,21.794871794871796,0.0,15.294117647058824
162.4,15.493928827549674,0.7497430009076097,1.2481149371173323,2.0950066202460587,21.153846153846153,2.121212121212121,7.878787878787879
168.0,13.923838220439364,0.6745965295574519,1.0360654339754731,2.0765107495844424,22.10338680926916,1.6129032258064515,8.064516129032258
173.6,13.477278885380908,0.812121498606378,1.2022081400915745,1.936601054697787,14.516129032258064,2.7777777777777777,4.166666666666666
179.2,18.173384636966613,1.134938151138569,1.178748565027199,2.1344074085180766,11.083743842364532,0.0,6.666666666666667
184.8,16.103826712084455,1.0147571767116572,1.3580612816809605,1.932334272713282,10.804597701149426,9.574468085106382,6.382978723404255
190.4,20.062560464747857,0.8802154575053808,1.3738780728036915,1.9082656733681216,11.740890688259109,5.172413793103448,10.344827586206897
196.0,14.184450850457031,0.6389156565044968,0.9631714113381271,2.0151068224064232,13.445378151260504,3.75,0.0
201.6,9.52178818865364,0.36944839815280656,0.40741915392929506,2.080406783029831,19.0,5.263157894736842,12.280701754385964
207.2,12.979633813015878,0.36909391865659325,0.562004084101428,2.1339996431126873,22.365591397849464,0.0,9.615384615384615
212.8,10.963511581362846,0.32593214200735005,0.47283995691224234,2.1286361452653404,25.66137566137566,0.0,13.402061855670102
218.4,12.250602179797514,0.293138435174663,0.4656821417498822,2.0865880926082294,27.083333333333332,0.0,18.18181818181818
224.0,10.682987106010993,0.22319134208134156,0.19607516320587237,2.1203108126963928,25.806451612903224,3.75,32.5
229.6,10.635257280586375,0.2251592187804613,0.2429313393424941,2.0669664295072607,24.301075268817204,5.3097345132743365,26.548672566371682
235.2,10.07049199108303,0.2151753356199445,0.23626946476907307,2.103808975133454,21.839080459770116,4.7368421052631575,25.263157894736842
240.8,10.4301191116656,0.2903359098969218,0.37192528338349007,2.080483978487218,25.403225806451612,16.666666666666664,23.015873015873016
246.4,8.451379972692353,0.29044353429563796,0.3637871389019658,1.9503934981742996,24.33862433862434,17.934782608695652,19.565217391304348
252.0,6.183403745369313,0.5380099139762159,0.6403977224263784,1.9097858177206013,16.842105263157894,23.4375,9.375
257.6,2.821955057978254,0.3418794395794728,0.2416974275401449,1.985170171927325,28.88888888888889,11.538461538461538,0.0
263.2,8.594144768678241,0.5479232539619688,0.40748606242739527,2.528464858561458,20.58823529411765,0.0,0.0
268.8,10.472689763329774,0.6226235580885712,0.820533407261907,2.149831679048412,15.076923076923077,12.244897959183675,0.0
274.4,11.738530299924541,0.6320189685539424,1.1359135615812654,2.1167061943151206,14.55026455026455,10.909090909090908,0.0
