startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.910167230691529,0.12105172059395349,0.1939359383384307,2.1172537669368,65.06238859180036,80.68493150684931,70.95890410958904
1.996,5.715031224937111,0.12725031705750406,0.1939359383384307,2.233067172116857,64.91935483870968,80.59006211180123,68.94409937888199
3.992,5.59582355857021,0.12564056614094174,0.19009291843183718,2.1619839730793227,67.31182795698925,80.19169329073482,73.48242811501598
5.988,5.95775899596721,0.13276684602158373,0.21878297670542501,1.977679930372821,60.483870967741936,76.33333333333333,67.0
7.984,6.134122503261866,0.13671800712064175,0.22627619832452517,1.9553113955426447,53.42741935483871,74.15094339622642,62.26415094339623
9.98,5.5528841463229694,0.14127085753398155,0.22627619832452517,1.9411075357444154,50.79365079365079,72.39583333333334,60.93750000000001
11.976,5.650195043111518,0.13453839274350496,0.22627619832452517,1.9914981956223503,49.20634920634921,67.20430107526882,52.1505376344086
13.972,5.815976598532136,0.1390578577349063,0.22627619832452517,2.1157544632571734,48.433048433048434,64.41176470588236,48.23529411764706
15.968,5.93623911054323,0.13357783082116462,0.2178681602820589,2.1597403371563497,51.282051282051285,66.94444444444444,56.111111111111114
17.964,5.621900240102336,0.19864039646983436,0.44529010791321966,1.9349159860212723,50.0,68.51851851851852,59.25925925925925
19.96,5.345519927953078,0.06788393634508738,0.1050100568396406,2.256023986456201,53.44827586206897,59.67741935483871,46.54377880184332
21.956,5.6253774942951145,0.08514172338596082,0.14080443505343254,2.119012373567913,47.096774193548384,54.566210045662096,38.35616438356164
23.952,5.77291376826848,0.09353307227552915,0.1426180624641269,1.9344910226423206,44.086021505376344,46.09756097560975,33.170731707317074
25.948,5.381240860795291,0.09368637983371429,0.1426180624641269,1.9219528756605517,47.35632183908046,56.55339805825243,43.689320388349515
27.944,5.14530801773899,0.09319512823216865,0.13383731831997459,1.9287374893001121,50.0,58.46560846560846,39.15343915343915
29.94,5.342254014903469,0.10114882681730089,0.1338973396225125,1.9474868041668534,46.2962962962963,51.14285714285714,36.57142857142857
31.936,5.106641567181057,0.10989353697753299,0.13919456771897032,2.0829222099444555,41.26984126984127,57.05128205128206,39.743589743589745
33.932,5.068839593086099,0.10817612496379235,0.13919456771897032,2.2497297103028457,43.58974358974359,46.07843137254902,29.411764705882355
35.928,4.821688929335084,0.10309254467956436,0.13074570220548765,2.2455413290570276,48.717948717948715,60.23391812865497,46.783625730994146
37.924,3.326782071381973,0.039212406917072215,0.04859561725897876,1.9677111490236174,57.26495726495727,67.66169154228857,53.73134328358209
