startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8.655131334031594,0.40297883680941726,0.4389358996656263,2.0085344715708517,24.50592885375494,47.58064516129032,37.096774193548384
5.58,4.504812494476348,0.1973136034577845,0.2508082751442693,2.019177150926744,52.046783625730995,70.7865168539326,55.0561797752809
11.16,4.675017113573889,0.23690431879445334,0.2506674066749994,1.9986590094210666,42.64705882352941,44.82758620689655,31.034482758620687
16.74,6.744456411933748,0.2518087221642316,0.2512316948315654,2.059276857082457,44.15584415584416,67.15686274509804,51.96078431372549
22.32,6.0274518257416885,0.16590467734676723,0.2038779899306018,2.0271229074042822,56.52173913043478,68.53146853146853,49.650349650349646
27.9,7.4935702023349275,0.18627938894207244,0.2038779899306018,2.2307475258724287,50.95238095238095,55.14018691588785,38.3177570093458
33.48,5.8991354650713905,0.17296410190594796,0.14435775389848615,1.9614544958709248,39.21568627450981,55.0,23.333333333333336
39.06,4.892995005746029,0.19171317800401824,0.150507787685628,2.011546401315144,32.967032967032964,46.66666666666667,23.333333333333336
44.64,5.895996272099605,0.11699783457393477,0.08687380434829883,1.9600362856144253,43.13725490196079,59.09090909090909,37.878787878787875
50.22,6.264245992911481,0.14373947887968186,0.12304717982978985,1.9430913201544715,42.69005847953216,66.43835616438356,46.57534246575342
55.8,9.206080617794473,1.001107531984078,0.7871633774368227,2.1306920196996555,41.05263157894737,56.410256410256416,34.61538461538462
61.38,9.921635908988971,0.8583978313102024,0.8031386559898053,2.099858001993256,42.857142857142854,52.02020202020202,28.282828282828284
66.96,12.1620775962084,0.7797188925999459,0.8824701584675143,2.1927929585676886,41.666666666666664,36.800000000000004,23.200000000000003
72.54,8.06561851017948,0.3430419160159333,0.4074710745198189,2.177464498431457,39.523809523809526,25.903614457831328,15.66265060240964
78.12,6.697765988220551,0.1938643845932212,0.22105566644427377,1.8337227259724902,37.66233766233766,32.75862068965517,18.39080459770115
83.7,5.913151972432421,0.20979421424878708,0.21390997914510912,1.7638912400190982,33.333333333333336,26.42857142857143,18.571428571428573
89.28,4.600243915084212,0.2152974636387853,0.23176979013302912,1.5145283788850536,35.573122529644266,51.66666666666667,42.22222222222222
94.86,5.441191234837818,0.22722925379536224,0.22243809374753098,1.6822397054549751,36.36363636363637,54.891304347826086,44.565217391304344
100.44,6.394478093836316,0.2218897252626246,0.25812626897515045,1.7822880507632228,40.94202898550725,54.42477876106195,41.5929203539823
106.02,8.17486624545,0.2457524184980751,0.28567960828744,1.895083143456843,34.46153846153846,45.089285714285715,22.321428571428573
111.6,8.391315412416237,0.24313339313200671,0.27287756293054066,2.036035482611445,31.884057971014492,36.93181818181819,18.181818181818183
117.18,5.98094582583797,0.22734831049875628,0.20559501090484567,2.012966493859043,35.294117647058826,28.703703703703702,5.555555555555555
122.76,8.361928933285618,0.23224714562728432,0.20500554153510286,2.0091438137815003,30.88235294117647,8.333333333333334,7.142857142857142
128.34,12.064512661479903,0.2238674185190897,0.21070245933288234,2.1453363988748917,41.31054131054131,49.31034482758621,26.20689655172414
133.92,11.998414190781434,0.20793290521420316,0.19963900675394086,2.1458363728849656,43.87464387464387,51.94805194805195,34.41558441558441
139.5,8.22582643576039,0.29587185504653424,0.28310302314079294,1.9036631076679795,34.42028985507246,47.368421052631575,38.94736842105263
145.08,6.276435178410271,0.27409229427768644,0.27615308229036906,1.6654472214976068,31.16883116883117,47.916666666666664,31.944444444444443
150.66,4.595940805545989,0.27485374976167226,0.26969662241527814,1.6321365714189804,26.900584795321638,38.04347826086956,28.26086956521739
156.24,7.160430111338236,0.2558791836399626,0.2742262372520017,1.920458669322457,28.458498023715414,43.75,31.944444444444443
161.82,5.435338995395675,0.15167713533625723,0.13365270752072966,2.242268996964461,29.523809523809526,16.129032258064516,29.032258064516128
167.4,4.972614752239762,0.15692293425422302,0.11853873647027946,3.0541874764088424,27.272727272727273,8.333333333333332,16.666666666666664
172.98,,,,,,,
178.56,3.776412935848446,0.117746750331388,0.09563756719310312,2.4079279607621333,46.666666666666664,47.61904761904762,19.047619047619047
184.14,4.957821342609001,0.1341187213188182,0.12723069500845163,2.2815924072863494,36.19047619047619,36.8421052631579,26.315789473684212
189.72,5.107356619216377,0.1405347075886569,0.1334895360920143,2.1558394718076466,36.76470588235294,37.0,32.0
195.3,5.556810584794085,0.20956331807391335,0.21075296680924005,2.358667124547048,25.0,22.058823529411768,8.823529411764707
200.88,5.446938558573438,0.24564849172019093,0.26495211221657833,2.02559285395134,20.46783625730994,17.142857142857142,17.142857142857142
206.46,6.218966266508056,0.21842932271638027,0.2696339410483386,2.0408672857879147,25.974025974025974,25.0,33.333333333333336
212.04,4.186981718740386,0.16317885984404581,0.17239033727769026,1.9029303153128068,32.10526315789474,33.60655737704918,54.09836065573771
217.62,3.2002268257475834,0.1649553493930198,0.15505284104424177,2.20604119590735,30.476190476190474,35.9375,28.125
223.2,2.890946693666174,0.13065254760451972,0.12067269702291128,2.108415747640461,28.571428571428573,28.846153846153847,38.46153846153846
228.78,3.815919164011769,0.15375686793912535,0.16743268756303564,2.14518150601449,22.5,27.77777777777778,37.03703703703704
234.36,3.21645258335296,0.12252816517912615,0.10686909453304061,3.176895797696248,20.0,0.0,0.0
239.94,7.249394949567766,0.2785379959696735,0.27671703983116025,1.9283119011407066,22.22222222222222,10.294117647058824,17.647058823529413
245.52,5.697025215767438,0.3104628688702137,0.2828082891606698,1.8402297248344777,21.904761904761905,15.217391304347824,13.043478260869565
251.1,5.529827998307557,0.2853542202620385,0.2857044817691481,1.6615721875223541,25.735294117647058,42.85714285714286,34.285714285714285
256.68,6.785561275071555,0.30234563359219174,0.3230683964515375,1.5557623589640766,26.19047619047619,51.81818181818181,36.36363636363636
262.26,4.575847087524588,0.21803754205611173,0.27834107131262087,1.949662085948597,45.02923976608187,74.67532467532467,59.74025974025974
267.84,4.98309868881555,0.1928216705063513,0.21575200856311483,2.0800929776373587,35.26315789473684,67.91044776119404,50.746268656716424
273.42,4.826594850083773,0.22873022116024455,0.23175670258676995,2.1393182727411975,27.205882352941178,56.75675675675676,32.432432432432435
