startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.7851298524636369,0.03504806832744458,0.025343085730231252,2.615365783141253,64.28571428571429,52.77777777777778,50.0
1.996,0.8279942878666497,0.02787755754711411,0.018880114109782298,2.4731833796124993,57.142857142857146,37.5,37.5
3.992,0.8279942878666497,0.02787755754711411,0.018880114109782298,2.4731833796124993,57.142857142857146,37.5,37.5
5.988,0.9441354292473014,0.025179222018524038,0.02008042761072737,2.7047000708405937,60.714285714285715,38.23529411764706,35.294117647058826
7.984,0.809824971398224,0.022447820458722137,0.015371806498695406,2.390739182029045,71.42857142857143,40.0,60.0
9.98,0.8398198283105482,0.02521966460917006,0.016636862506349992,2.394430565080266,60.714285714285715,44.117647058823536,58.82352941176471
11.976,0.8717538503173476,0.023053895923099386,0.016636862506349992,2.319658596350042,63.888888888888886,50.0,47.826086956521735
13.972,0.9453500689521902,0.023070787446023415,0.016636862506349992,2.2660103754271406,68.88888888888889,62.90322580645161,58.064516129032256
15.968,1.1828621625050975,0.026974860822895245,0.024486964182723447,2.152001941956544,75.64102564102564,74.57627118644068,62.71186440677966
17.964,1.3089595769942899,0.02939739286657337,0.02451404066384022,2.090465785951424,75.82417582417582,76.81159420289855,71.01449275362319
19.96,1.2623977575337706,0.029905355527348163,0.02451404066384022,2.1045761611150557,75.64102564102564,73.72881355932203,66.10169491525423
21.956,1.0169259903870755,0.03213954448136574,0.02451404066384022,2.0857567214569723,72.72727272727273,76.04166666666667,81.25
23.952,1.0745609639918312,0.029971129191507396,0.02451404066384022,2.2216477372481,74.35897435897436,75.86206896551724,75.86206896551724
25.948,0.7882135497323818,0.02642968828424867,0.01861427772735702,2.517395042558483,80.0,81.81818181818183,84.0909090909091
27.944,0.7645503615231685,0.024492489157684396,0.017576147219203975,2.583363518829831,86.66666666666667,82.05128205128206,87.17948717948718
29.94,0.8473010463507797,0.022046881051531606,0.01476934821863729,2.839367103060002,88.88888888888889,82.8125,93.75
31.936,1.0605309604070805,0.02520443634836738,0.020933607107846086,2.6270244006000585,77.77777777777777,70.0,77.14285714285714
33.932,0.9452832056210618,0.02352292949939259,0.022134155126751764,2.487431342806105,80.0,63.888888888888886,44.44444444444444
35.928,0.7354389528307503,0.017909242721306878,0.011791255867150241,2.387191717389503,78.57142857142857,56.81818181818182,54.54545454545455
37.924,0.6778039792259949,0.020131977280487188,0.011791255867150241,2.264883257759797,76.19047619047619,46.875,50.0
39.92,0.6778039792259949,0.020131977280487188,0.011791255867150241,2.264883257759797,76.19047619047619,46.875,50.0
41.916,0.5871781625197248,0.022438808631913696,0.011791255867150241,2.659199397843741,66.66666666666667,45.0,70.0
43.912,0.7077363085727758,0.01911337890173346,0.012672911413394772,2.903564696529549,75.0,69.04761904761905,85.71428571428571
45.908,0.6231059180998293,0.016249152187701073,0.012026457957266423,2.9728295027027287,85.71428571428571,77.08333333333334,83.33333333333334
47.904,0.6231059180998293,0.016249152187701073,0.012026457957266423,2.9728295027027287,85.71428571428571,77.08333333333334,83.33333333333334
49.9,0.33792766053726114,0.007509732423768212,0.004845386900876214,2.6670115423057585,93.33333333333333,75.0,85.71428571428572
51.896,0.2242086810493576,0.0061766456018381025,0.002465533963790456,1.8845227825800641,100.0,50.0,50.0
53.892,0.1765531051561129,0.0036337917441230105,0.0008791267816148363,2.0000000000000004,100.0,0.0,0.0
55.888,0.262118822887045,0.004502097602580212,0.0018808872353108796,2.544692082963478,100.0,50.0,50.0
57.884,0.417572063166714,0.009485024781296031,0.005163092591619289,2.3146733786829947,100.0,80.0,80.0
59.88,0.6869092729562857,0.008588718932976849,0.005701974650474284,2.494890688679068,100.0,91.66666666666666,91.66666666666666
61.876,0.7081545745416513,0.0077300887921609605,0.005701974650474284,2.420774441418315,100.0,93.33333333333334,93.33333333333334
63.872,0.6035964573140553,0.007496475881989177,0.005671795534953006,2.9236845930790176,100.0,91.66666666666666,91.66666666666666
65.868,0.7914698602930184,0.009506029784188293,0.0077260580251783395,2.9308818100241245,92.72727272727273,90.19607843137254,96.07843137254902
67.864,0.7914698602930184,0.009506029784188293,0.0077260580251783395,2.9308818100241245,92.72727272727273,90.19607843137254,96.07843137254902
69.86,0.7914698602930184,0.009506029784188293,0.0077260580251783395,2.9308818100241245,92.72727272727273,90.19607843137254,96.07843137254902
71.856,1.0485732603415692,0.009160743190564407,0.008282767778426958,2.476755466162966,91.20879120879121,86.74698795180724,96.3855421686747
73.852,1.1373221944688636,0.008783089509791725,0.008282767778426958,2.2684235372063597,92.38095238095238,86.59793814432989,90.72164948453607
75.848,1.1534096884337297,0.009571014414849716,0.009376578044229866,2.161305114085397,89.52380952380952,86.17021276595744,86.17021276595744
77.844,0.9353586554832822,0.006971186335390732,0.0068787782694741395,2.0436806002972747,92.3076923076923,86.80555555555556,91.66666666666666
79.84,0.7785113388812785,0.008703362691750826,0.0068787782694741395,2.3763102768148876,86.66666666666667,75.64102564102565,79.48717948717949
