startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.023958723728464283,0.0,3
1.996,1,0.008773315332577815,0.0,3
3.992,1,0.009432295816941763,0.0,2
5.988,1,0.006261731700436218,0.0,2
7.984,1,0.004701837566324739,0.0,2
9.98,1,0.004701837566324739,0.0,2
11.976,1,0.004701837566324739,0.0,2
13.972,1,0.0037923858380096583,0.0,2
15.968,1,0.0,0.0,1
17.964,1,0.0,0.0,1
19.96,1,0.0,0.0,1
21.956,1,0.0,0.0,1
23.952,1,0.0,0.0,1
25.948,1,0.0,0.0,1
27.944,,,,
29.94,,,,
31.936,,,,
33.932,1,0.0,0.0,1
35.928,1,0.0034916578004563765,0.0,2
37.924,1,0.0,0.0,1
39.92,1,0.0,0.0,1
41.916,1,0.0,0.0,1
43.912,1,0.0,0.0,1
45.908,1,0.0,0.0,1
47.904,1,0.0,0.0,1
49.9,1,0.0,0.0,1
51.896,,,,
53.892,,,,
55.888,,,,
57.884,,,,
59.88,,,,
61.876,,,,
63.872,,,,
65.868,1,0.0,0.0,1
67.864,1,0.0,0.0,1
69.86,1,0.0,0.0,1
71.856,1,0.0,0.0,1
73.852,,,,
75.848,,,,
77.844,1,0.005641793546586945,0.0,2
79.84,1,0.006921975195189405,0.0,3
81.836,1,0.006921975195189405,0.0,3
83.832,1,0.006921975195189405,0.0,3
85.828,1,0.003244853549811959,0.0,2
87.824,1,0.003244853549811959,0.0,2
89.82,1,0.004274630525017216,0.0,3
91.816,1,0.004562462071572925,0.0,4
93.812,1,0.004562462071572925,0.0,4
95.808,1,0.004562462071572925,0.0,4
97.804,1,0.003813361170525459,0.0,3
