startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.15575735088966466,0.0,9
5.6,1,0.16011475898596553,0.0,9
11.2,1,0.17749767949153475,0.0,9
16.8,1,0.1322576320859038,0.0,8
22.4,2,0.05180913407119054,0.05180913407119054,9
28.0,2,0.07543727688899883,0.026786377959766516,13
33.6,3,0.05212148083357859,0.03541886285580889,13
39.2,3,0.06728792569836688,0.05200929852424393,14
44.8,2,0.10124513072004028,0.03748164198891503,14
50.4,3,0.09603815606263555,0.026723452210046978,18
56.0,3,0.12119166564268606,0.08271921484046697,19
61.6,4,0.07378935517106464,0.05167413467372993,21
67.2,2,0.19145922931603732,0.06670860162605156,15
72.8,2,0.11733444672253598,0.034834927650575866,16
78.4,2,0.08941122961431525,0.04591307387631782,17
84.0,2,0.0820806125535551,0.025942034262128533,17
89.6,2,0.11485599561915642,0.019735628069793634,15
95.2,3,0.06295275774513548,0.03860315497961017,16
100.8,4,0.0682745473685543,0.04560897741121428,15
106.4,3,0.12295876867411171,0.044314477134376695,12
112.0,2,0.270945090087298,0.043656202829230814,10
117.6,4,0.0989480417215819,0.03956405660376272,19
123.2,2,0.17509952100324974,0.07819525286286108,14
128.8,3,0.20668434591938487,0.09038235767734965,18
134.4,4,0.037119547186392675,0.03118810692209192,14
140.0,2,0.10885704988983108,0.037255082902883936,15
145.6,1,0.14122513748840945,0.0,8
151.2,2,0.014680767833826837,0.007119552716994404,15
156.8,1,0.07864350037088806,0.0,8
162.4,1,0.13446555268745397,0.0,8
168.0,2,0.1259353442372206,0.026269084521276603,13
173.6,3,0.07883349180004905,0.02087580118461005,17
179.2,3,0.10079498803699365,0.03352542972935571,19
184.8,2,0.1222215061863965,0.017572555182189406,16
190.4,2,0.09825257346474445,0.07349532372773493,15
196.0,4,0.031984564557848476,0.021793267668669215,20
201.6,3,0.05195167136025494,0.048554520324247175,14
207.2,2,0.1585280032938538,0.0281681174578519,11
212.8,3,0.10830465025901924,0.036190121059033166,12
218.4,3,0.06343808477304343,0.015275043226731561,15
224.0,3,0.08405687920880145,0.05757508161070057,15
229.6,3,0.12833899770529092,0.0722310908246293,14
235.2,2,0.2709380187961789,0.2709380187961789,11
240.8,2,0.2917309850494376,0.014114835600728931,12
246.4,3,0.13521784605277995,0.04225950188387262,16
252.0,3,0.06305395196057267,0.04027254400547272,15
257.6,2,0.12110560372265369,0.04149110834163508,15
263.2,2,0.12109367877246702,0.01782353614461111,16
268.8,2,0.07144964337872836,0.025023432599277615,15
274.4,2,0.14046371303209004,0.05320739950901694,15
