startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.3540489642184554,0.36376220555700317,0.03376444209414943,0.1115465808511743,0.13298117536665371,0.0002960810795798807,1.4124293785310733,0.5081346076104251,0.8625189985368976,8.752247296367235,325.3970491139648,0.42444510997970114,18.013446790894246
2.936,3.2102728731942216,0.692227853853762,0.04665398734389294,0.08394337630996235,0.38957474395549707,0.00035350188218446414,3.2102728731942216,0.7220655529102687,0.8674452207115826,11.572040776597653,376.7493955693205,0.40257027012932833,21.39373863652739
5.872,2.4154589371980677,0.5937029126688237,0.04211717569237351,0.14730211876339666,0.2988784586261834,0.00039909155742733695,1.6908212560386475,0.6405455594386071,0.9628747938551541,10.021031644606984,340.7252971218368,0.5192827130852341,20.058270758186584
8.808,0.8539709649871904,0.3794963306220218,0.03794490636395964,0.35403816992669446,0.050563720712259876,0.0006676449473291198,0.4269854824935952,1.1620156633919319,0.908200298930154,18.383677759197482,696.4678271552981,0.410919540229885,15.810680325739929
11.744,1.0,0.4769028456973044,0.030451625638613374,0.23048168448761536,0.12094686669122101,0.0004004033888134009,1.2,0.7804230376011426,0.9462101825202587,12.348253334040088,450.98357031095435,0.4292621006931894,17.34408543252057
14.68,1.699235344095157,0.4955229023665395,0.031724158327539304,0.1416595088035184,0.16664466203518916,0.00037224810485107166,1.699235344095157,0.46681929493562613,0.8391160341166206,9.824594331683478,366.4242990260515,0.5820303980846946,41.529915329994786
17.616,1.9116397621070518,0.5365053701995834,0.031227214609895138,0.16022403951749484,0.16332146234599784,0.00037760207925486655,1.9116397621070518,0.6566291638948081,0.9320168510864383,11.26970797723238,447.6681906051058,0.5237707289894905,23.047010473010584
20.552,1.4,0.4633987978399668,0.032253377534329455,0.22346856307399812,0.1586252987964794,0.00044549808338170373,1.4,0.6536723748844079,0.9354955355831833,11.461957569166685,463.56791144651794,0.5140400604686319,29.338805944323585
23.488,1.2583892617449666,0.3949493459027202,0.028061959607370793,0.1672031532596117,0.09649040848287714,0.00024481449889688305,1.4681208053691275,0.4895317910698508,0.9480930925908763,8.862590377197135,364.0872764054564,0.34460669325201343,36.62314871976575
26.424,2.044989775051125,0.5077296232265858,0.031632742875519246,0.1555461216299436,0.13959777085744518,0.00047688009030460174,1.7893660531697342,0.7609050216042377,0.9489617235550766,12.782560232931127,464.6329452389925,0.3472919435973623,27.11469514271496
29.36,2.4682651622002822,0.5601089201721068,0.02846243671082776,0.09176556073063691,0.241567778398499,0.00030638347642481716,2.4682651622002822,0.824188938055979,0.9340581842757575,13.53209931144868,489.3409905478533,0.4319495425017852,18.37991397610714
32.296,2.562225475841874,0.4000295169385466,0.025389312821081624,0.08896805954247512,0.1654744993134138,0.00015713388410110404,2.1961932650073206,0.677724914147236,0.9309797609159577,11.518726909304975,414.06537856914247,0.47581062145490455,19.06376229738513
35.232,2.801120448179272,0.5045799471106254,0.02670737757748707,0.10432775890763464,0.18687355601742284,0.0001849047054466783,2.450980392156863,0.5533458982000777,0.9509898714603743,9.723390343670903,358.64322312695634,0.3638732572845873,20.60306972391584
38.168,1.4644351464435146,0.4468489500637694,0.03994330856302169,0.21607587924244906,0.1167496182398369,0.0006482374476593172,1.4644351464435146,0.7013628712463821,0.9539343652627366,11.913870824709104,424.4313716864114,0.5156849103277674,22.775111867779685
