startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04490173293095142,0.0,3
1.996,1,0.04153968369895395,0.0,3
3.992,1,0.03168688226125365,0.0,3
5.988,1,0.028165734129013437,0.0,4
7.984,1,0.01668240948545334,0.0,4
9.98,1,0.017311544695339753,0.0,4
11.976,1,0.022167992953321246,0.0,5
13.972,1,0.025449213876765096,0.0,5
15.968,1,0.026681303231946993,0.0,5
17.964,1,0.025613081234583245,0.0,5
19.96,1,0.025613081234583245,0.0,5
21.956,1,0.028445382628001118,0.0,5
23.952,1,0.03359037869478919,0.0,5
25.948,1,0.024281133367644,0.0,5
27.944,1,0.022910037917741717,0.0,5
29.94,1,0.020358033395824197,0.0,5
31.936,1,0.01446314595047706,0.0,4
33.932,1,0.007999126407817754,0.0,4
35.928,1,0.020711395732169655,0.0,5
37.924,1,0.027603416301080024,0.0,5
39.92,1,0.029823866592964956,0.0,5
41.916,1,0.02950356673275404,0.0,5
43.912,1,0.0247184284852686,0.0,5
45.908,1,0.024722768618712317,0.0,5
47.904,1,0.026319660705353794,0.0,5
49.9,1,0.02599710997562933,0.0,5
51.896,1,0.03249600526511825,0.0,5
53.892,1,0.03809304533362732,0.0,5
55.888,1,0.03202852840257439,0.0,5
57.884,1,0.03385721865412977,0.0,5
59.88,1,0.03385721865412977,0.0,5
61.876,1,0.036034138148050426,0.0,4
63.872,1,0.038542607356070055,0.0,4
65.868,1,0.036124100210104836,0.0,4
67.864,1,0.025491416949349702,0.0,4
69.86,1,0.02141109112445564,0.0,4
71.856,1,0.014073183500990618,0.0,3
73.852,1,0.0035379269445895596,0.0,2
75.848,1,0.002350657230626301,0.0,2
77.844,1,0.005538275655819364,0.0,3
79.84,1,0.005538275655819364,0.0,3
81.836,1,0.005538275655819364,0.0,3
83.832,1,0.02465727544209529,0.0,4
85.828,1,0.023348753706111045,0.0,4
87.824,1,0.025779387624690345,0.0,4
89.82,1,0.026727269239800202,0.0,5
91.816,1,0.028357655908536398,0.0,5
93.812,1,0.026731114148777272,0.0,5
95.808,1,0.024390789842938167,0.0,5
97.804,1,0.02001790566763499,0.0,5
