startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.9953917050691246,0.34477701113138726,0.026870387180604624,0.08808173228108615,0.11006537331604956,0.00015775782240949002,2.7649769585253456,0.2251364686824727,0.9974339840244512,3.9369086894418612,153.57387080724257,0.5226505348796371,20.53303987774505
2.948,2.320185614849188,0.3801056606263683,0.03629177891339453,0.12085170716585474,0.13708502142103732,0.000184335047346186,2.320185614849188,0.421123719593035,0.9987566771749946,7.039200242355355,337.91024855401645,0.548582995951417,17.968931193199758
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,0.7692307692307692,0.46047606925998746,0.025862462431109876,0.12340758656167664,0.09650172548921596,0.0006717853678446049,1.5384615384615383,0.7348425973434202,0.9915038543587751,11.559592159393976,289.2102477137365,0.5416666666666667,19.223779864204154
20.636,1.2807377049180328,0.29938728126646386,0.07427259728044969,0.16675490689448055,0.1367674360961489,0.001179551305897002,1.2807377049180328,0.6258790472881994,0.9856777207016361,10.054046245663391,302.72508764016976,0.5136601307189543,17.733111291179235
23.584,0.9727626459143969,0.24673015163718565,0.0786763404023908,0.18271789648583253,0.13384750084810026,0.0008545342488636101,0.9727626459143969,0.4710847606012271,0.9835193917149653,7.704893810997372,252.25418066534195,0.4941520467836258,16.984741614503484
26.532,0.6631299734748011,0.19186152724637998,0.042940378624895296,0.15272177568811848,0.05394519927750665,0.0006513895507766597,1.3262599469496021,0.22643604749402788,0.9935429233876865,3.8267167689021426,113.3424046642597,0.5105263157894737,17.599312065578392
29.48,1.050420168067227,0.2719751088733357,0.0068221817343283,0.12877945242811664,0.015983551797523376,9.093099285358961e-05,1.050420168067227,0.06535405404396397,0.9930924075197471,1.6472627398039617,56.62697105753995,0.5,25.95233277020377
32.428,1.050420168067227,0.24474149756148064,0.02144521467358085,0.18428819318655107,0.02154300372242236,0.00012197582537249135,1.050420168067227,0.19190092596532807,0.9952587808295862,3.5971288585797545,131.7725086963833,0.48148148148148145,22.917181469372807
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,3.1055900621118013,0.5401281728326294,0.03353628546362298,0.0648989479929152,0.3023047163892173,0.0002893645079411221,3.1055900621118013,0.31903706062563886,1.000279119082032,5.476438414262582,207.9924957640144,0.4977272727272727,20.411632668642046
76.648,2.865329512893983,0.31782092637809184,0.02277211220641752,0.08813093027536843,0.09046921049932477,0.0001919204812456496,1.7908309455587395,0.11699697187925193,0.9993297712949861,2.257159701199485,72.97011500336382,0.4732478632478633,20.754864382353972
79.596,3.1824611032531824,0.3378029354986487,0.022380240364639457,0.08964306788945643,0.0908283488944675,0.00023174054449846194,2.4752475247524752,0.11462576017682664,1.000342017446812,2.3047564463717127,81.01569207313919,0.5205738705738706,27.299963154264464
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,0.7102272727272728,0.2138802712572199,0.028652109600775126,0.28317747914455915,0.021640566163727434,0.0002243302809186177,0.7102272727272728,0.2656683482886404,0.9987335432203389,4.578623190628269,213.4992560480513,0.3888888888888889,17.21286913770026
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,2.6978417266187047,0.44972011994021327,0.03410077190229655,0.13411832219908207,0.10071350172369246,0.00028039815054661734,1.7985611510791366,0.19966675939446216,1.000056760560089,3.555629271579872,163.7742388973358,0.41666666666666663,17.909254936746603
141.504,2.13903743315508,0.4072495507249869,0.03691836922033983,0.10040825413697553,0.1552810179705882,0.00030221125659466407,1.8716577540106951,0.2891494985152599,0.9560575139538414,4.844540341949191,180.17091915198966,0.5420139367222297,17.122310540416056
144.452,1.2864493996569468,0.2784884035883009,0.06405351257364827,0.15031476245818,0.1294039305396978,0.0006083300225585016,1.2864493996569468,0.3484175807507146,0.8997382639170143,5.66035480475486,195.97003582719947,0.64152667106532,16.44331591554972
147.4,,,,,,,,,,,,,
150.348,,,,,,,,,,,,,
153.296,,,,,,,,,,,,,
156.244,1.7006802721088434,0.27585738059766807,0.03616618001573058,0.15266121495161236,0.07325796386316454,0.0006621115757867173,1.7006802721088434,0.16861483569845884,0.9957907291917124,3.1133398540144044,113.53093971405923,0.42083333333333334,20.481135344238805
159.192,,,,,,,,,,,,,
162.14,,,,,,,,,,,,,
165.088,,,,,,,,,,,,,
168.036,,,,,,,,,,,,,
170.984,,,,,,,,,,,,,
173.932,,,,,,,,,,,,,
176.88,,,,,,,,,,,,,
179.828,,,,,,,,,,,,,
182.776,,,,,,,,,,,,,
185.724,,,,,,,,,,,,,
188.672,,,,,,,,,,,,,
191.62,,,,,,,,,,,,,
194.568,2.906976744186047,0.31854442466265853,0.010087263007172817,0.07390230652173677,0.04347958192746904,0.00020704852120899625,2.906976744186047,0.5173730085685742,0.882415559725143,8.882068004205417,381.16104598960385,0.64,17.180015482022082
197.516,,,,,,,,,,,,,
200.464,,,,,,,,,,,,,
203.412,,,,,,,,,,,,,
206.36,,,,,,,,,,,,,
209.308,,,,,,,,,,,,,
212.256,1.4792899408284024,0.3069024415634724,0.028277927395291627,0.16098794270291486,0.11171691713716779,0.0004045530652115856,1.1094674556213018,0.040588169410018436,0.9991072757632242,1.3819028236048092,32.601542822825074,0.6746031746031745,41.14897123274205
215.204,0.8741258741258742,0.29538166888528516,0.04628223068953832,0.30413927870201696,0.05652979394651876,0.001117513411459437,0.8741258741258742,0.05843294536122662,0.999021744024863,1.78101749523626,56.53464798510831,0.613095238095238,48.1969135386692
218.152,1.1862396204033214,0.32579401804037267,0.04052831651313516,0.19847597066282835,0.07502490764657618,0.0007450780658034069,1.1862396204033214,0.14819099457157722,0.9951461280123606,3.047494361004852,95.64518810141097,0.578781512605042,36.38922328479143
221.1,1.5923566878980893,0.3228886360939647,0.018366366575265934,0.06874680709179931,0.08910069110856284,0.00020658067907586928,2.388535031847134,0.609262202402266,0.9796411523754434,9.685751305073106,262.85124087808964,0.5294117647058824,16.588389394301583
224.048,1.3858093126385809,0.2668900994238513,0.026477822999524604,0.11673824361846921,0.060134173220692796,0.00029479469605347795,1.662971175166297,0.394363712711617,0.989698695547839,6.490231084296334,186.5324406292848,0.5207466825113884,20.969445798936693
