startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.08568571617973138,0.038750822003267966,17
5.6,3,0.0932048388194708,0.043731694810256044,17
11.2,5,0.032808415714691716,0.023615088053563084,19
16.8,5,0.02736204225795394,0.02736204225795394,16
22.4,4,0.031989467903013505,0.023051259527745293,17
28.0,4,0.04271263807404089,0.032903518899508995,18
33.6,2,0.14357674425433825,0.02049597427143724,10
39.2,3,0.04142461601460203,0.021628586633918857,15
44.8,1,0.22339073136546453,0.0,8
50.4,2,0.10258057251911926,0.03743943386720327,13
56.0,3,0.07708896161943529,0.0413812258715841,14
61.6,3,0.12565834782246013,0.07945378065039617,11
67.2,4,0.14909782469110283,0.13824285714498422,15
72.8,4,0.09206864012250124,0.08666334075773452,14
78.4,2,0.32259620572140313,0.29324177632532855,12
84.0,2,0.36415699266034945,0.24796543441793867,12
89.6,3,0.06779403084897846,0.03304173487186911,14
95.2,3,0.09914426885408872,0.04835617542378042,13
100.8,4,0.05406014344456451,0.04168211643238688,16
106.4,3,0.06240071783219616,0.03407671547692304,16
112.0,4,0.08717353504510535,0.0616848737305931,21
117.6,5,0.034012403082704715,0.02820715270585857,24
123.2,3,0.07513302253323802,0.04325361623252982,18
128.8,3,0.11278858906812082,0.046640240458599526,19
134.4,5,0.027671716053232105,0.023171593449001097,21
140.0,4,0.03561147543383411,0.030759321090181296,17
145.6,4,0.036029574687383346,0.03117742034373053,17
151.2,4,0.028196427681093813,0.016911812707822577,14
156.8,3,0.05371910971624811,0.05371910971624811,10
162.4,4,0.022806565167263385,0.012614644615311853,14
168.0,4,0.06258627953278155,0.060931103289475264,12
173.6,4,0.08257026270586157,0.0683203625436864,12
179.2,3,0.1486784521543204,0.1263778286037136,10
184.8,4,0.03523539181843097,0.025240856965533316,13
190.4,5,0.06396512435443776,0.0457661671730475,17
196.0,5,0.09603921049463143,0.07406421717832837,19
201.6,5,0.12792813621214022,0.09363097070124038,19
207.2,5,0.07163950085537585,0.04833065353336872,20
212.8,4,0.07800946883062145,0.053457594706671656,18
218.4,4,0.07726223780700193,0.05770941180714033,18
224.0,5,0.02843852879963793,0.021647888027674856,18
229.6,3,0.03700590146643213,0.004705135487578988,15
235.2,3,0.0765028443118942,0.039208367314581015,15
240.8,2,0.2216172583350643,0.08317675672373014,14
246.4,5,0.03210619385226158,0.01793136872074825,17
252.0,4,0.07484845343588949,0.01987739020768809,17
257.6,3,0.18366517543774305,0.014057796145763135,18
263.2,5,0.12013032279135567,0.04045911655799189,23
268.8,4,0.06988878545091139,0.030744208965063434,22
274.4,5,0.04879771406835006,0.03697130782130123,21
