startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06337836263232931,0.0,4
2.0,1,0.037598668974980036,0.0,4
4.0,1,0.03914283654012308,0.0,4
6.0,1,0.021985559587391904,0.0,4
8.0,1,0.02339623464809996,0.0,4
10.0,1,0.02303152104920612,0.0,4
12.0,1,0.02303152104920612,0.0,4
14.0,1,0.01612081564934358,0.0,4
16.0,1,0.010412847222635734,0.0,4
18.0,1,0.02137582597617064,0.0,4
20.0,1,0.030440016412039354,0.0,5
22.0,1,0.03182232726142555,0.0,4
24.0,1,0.03356996446877738,0.0,4
26.0,1,0.02752080147409124,0.0,4
28.0,1,0.024835355873479653,0.0,4
30.0,1,0.037894013048085734,0.0,5
32.0,1,0.037894013048085734,0.0,5
34.0,1,0.037772780581173074,0.0,5
36.0,1,0.03776765303415054,0.0,5
38.0,1,0.034114283747744105,0.0,5
40.0,1,0.017183023036140135,0.0,4
42.0,1,0.01815055178759725,0.0,5
44.0,1,0.01965158142659348,0.0,5
46.0,1,0.016100458191093268,0.0,4
48.0,1,0.011303537292493941,0.0,4
50.0,1,0.012784868845655538,0.0,4
52.0,1,0.013219836597514866,0.0,4
54.0,1,0.012057045485469915,0.0,4
56.0,1,0.010273409830022015,0.0,3
58.0,1,0.011644170259864462,0.0,3
60.0,1,0.011644170259864462,0.0,3
62.0,1,0.012937745919352915,0.0,2
64.0,1,0.012304059127041628,0.0,2
66.0,1,0.013148722528168125,0.0,2
68.0,1,0.0,0.0,1
70.0,1,0.0,0.0,1
72.0,1,0.0,0.0,1
74.0,1,0.0025414312900260408,0.0,2
76.0,1,0.06715035369194466,0.0,3
78.0,1,0.07263263673237602,0.0,4
80.0,1,0.06761003158745725,0.0,4
82.0,1,0.06141747844938201,0.0,5
84.0,1,0.07191859151854109,0.0,5
86.0,1,0.07618798732994424,0.0,5
88.0,1,0.08636658734882788,0.0,5
90.0,1,0.08102490007484463,0.0,5
92.0,1,0.08094554507521275,0.0,5
94.0,1,0.08073398501177094,0.0,5
96.0,1,0.015141703644029674,0.0,4
98.0,1,0.015032982673007799,0.0,4
