startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.04591424629495762,0.0,9
1.996,1,0.035027594555918085,0.0,8
3.992,1,0.0324536618493664,0.0,8
5.988,1,0.0344194345066203,0.0,8
7.984,1,0.037851443902897595,0.0,8
9.98,1,0.03597898868052959,0.0,8
11.976,1,0.032857916874893325,0.0,8
13.972,1,0.03312567525532799,0.0,8
15.968,1,0.034777664383548616,0.0,8
17.964,1,0.03424306107405306,0.0,7
19.96,1,0.0387828706727322,0.0,7
21.956,1,0.04308371572539536,0.0,8
23.952,1,0.04427698581767112,0.0,8
25.948,1,0.04006312625204464,0.0,8
27.944,1,0.03676716119188186,0.0,8
29.94,1,0.03937942186723862,0.0,7
31.936,1,0.043477865701140435,0.0,8
33.932,1,0.04387777806069309,0.0,8
35.928,1,0.042608632735902964,0.0,8
37.924,1,0.03781354464625721,0.0,8
39.92,1,0.04083747272220579,0.0,8
41.916,1,0.04355594438606372,0.0,8
43.912,1,0.04201177644427269,0.0,7
45.908,1,0.038765167732440035,0.0,7
47.904,1,0.037322869161340755,0.0,7
49.9,1,0.03410674025615072,0.0,7
51.896,1,0.032229835418224925,0.0,7
53.892,1,0.03916878079748742,0.0,7
55.888,1,0.043880708628268,0.0,7
57.884,1,0.040381517716644715,0.0,7
59.88,1,0.03897820253645763,0.0,7
61.876,1,0.037873994229542504,0.0,7
63.872,1,0.03726541586795135,0.0,7
65.868,1,0.03857006202302739,0.0,7
67.864,1,0.036747917560570525,0.0,7
69.86,1,0.03533968527839548,0.0,7
71.856,1,0.02742329728081399,0.0,8
73.852,1,0.022296098423343243,0.0,8
75.848,1,0.02795603233069023,0.0,8
77.844,1,0.02888869756679743,0.0,8
79.84,1,0.03173878502993059,0.0,7
81.836,1,0.07000227770342814,0.0,7
83.832,1,0.06732394997619445,0.0,7
85.828,1,0.07322548551502876,0.0,8
87.824,1,0.0688192888576949,0.0,8
89.82,1,0.06137890995568254,0.0,8
91.816,1,0.06047814066001838,0.0,8
93.812,1,0.05628677160942506,0.0,8
95.808,1,0.0572272747796823,0.0,8
97.804,1,0.058049363493056304,0.0,8
