startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.06437972442871001,0.06437972442871001,10
5.6,1,0.11770480624095561,0.0,7
11.2,1,0.11596944271888315,0.0,6
16.8,1,0.12775982634218572,0.0,6
22.4,2,0.1335317378144199,0.08689538704904448,10
28.0,2,0.09358037034531354,0.03809767971238591,15
33.6,2,0.07989097684226913,0.024045723973716807,17
39.2,3,0.0931348669309711,0.0457481384784203,17
44.8,3,0.029049111744697802,0.024966721745381084,16
50.4,2,0.09610359322979595,0.061156525386730436,14
56.0,2,0.0903261296023411,0.03945341101677466,14
61.6,2,0.11614774377943433,0.06888146506071574,12
67.2,3,0.10937675759497405,0.0634074351489225,16
72.8,4,0.24646920982503623,0.15690077324210305,17
78.4,3,0.1966513991915936,0.08612378592384011,19
84.0,3,0.13668879121632463,0.0793410852200958,17
89.6,3,0.07473413631114297,0.018527071081750446,16
95.2,3,0.08269689098286272,0.0399190873920473,16
100.8,3,0.07015440404500158,0.06953451659590698,12
106.4,2,0.10509813255961213,0.10323847021232832,11
112.0,3,0.0955870065557411,0.0672632042247362,17
117.6,4,0.05713837751893034,0.04167725245206203,18
123.2,4,0.03813112322112382,0.02356260791582597,15
128.8,5,0.16695444074867044,0.1485251801808168,17
134.4,5,0.0459045480342749,0.03097781621643106,14
140.0,3,0.1328920387682755,0.06728465632197075,12
145.6,1,0.5020589423270336,0.0,8
151.2,3,0.061345758487114876,0.05403504081826349,14
156.8,3,0.03340578288776426,0.02312373309094129,14
162.4,3,0.03786437395102695,0.0262904170274225,14
168.0,2,0.08933425565464888,0.006503294048426339,13
173.6,2,0.07806716860688716,0.017626850002223807,13
179.2,2,0.10547507211366394,0.02255687046507674,14
184.8,3,0.03527965615634455,0.005947490128646684,16
190.4,3,0.0315739591892361,0.007193123139270859,15
196.0,3,0.08079284115915265,0.043510720552410904,16
201.6,4,0.053950647678394754,0.05382521600285647,17
207.2,2,0.17158634978982434,0.1278165580892356,14
212.8,2,0.18076973120632933,0.01096813401320769,19
218.4,2,0.13588464265263986,0.05488988649943127,17
224.0,2,0.12416380505771987,0.017157704965053616,17
229.6,2,0.06876509824696482,0.03213267630723293,15
235.2,2,0.09311526906801641,0.0014461750680220542,14
240.8,2,0.08863573411507708,0.020249740448679672,12
246.4,2,0.14187369550709664,0.0019151668136598576,13
252.0,3,0.10596722554804272,0.02446784082910584,15
257.6,3,0.07310385281441144,0.03806715525888186,15
263.2,3,0.13319589821277053,0.06586165345163035,17
268.8,2,0.08184428682744202,0.023213014043781163,14
274.4,2,0.10353875788368484,0.015677793559920064,17
