startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.0789349860138202,0.03423075220984381,0.03147615322016328,2.5233643688233314,57.77777777777778,44.23076923076923,34.61538461538461
1.996,0.6892166639497003,0.023699117612456085,0.016586544538297332,1.9235259819459034,71.42857142857143,50.0,45.0
3.992,0.46805238923523607,0.025311840282304876,0.01582625335697685,1.9038951215698818,66.66666666666667,50.0,64.28571428571429
5.988,0.46805238923523607,0.025311840282304876,0.01582625335697685,1.9038951215698818,66.66666666666667,50.0,64.28571428571429
7.984,0.3676350816124085,0.015554886006439833,0.008634331145673357,1.932664707731926,86.66666666666667,53.84615384615385,61.53846153846154
9.98,0.14127279798299391,0.010142526586641642,0.002453791351683776,1.9999999999999998,100.0,0.0,0.0
11.976,0.14127279798299391,0.010142526586641642,0.002453791351683776,1.9999999999999998,100.0,0.0,0.0
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,,,,,,,
31.936,,,,,,,
33.932,,,,,,,
35.928,,,,,,,
37.924,,,,,,,
39.92,,,,,,,
41.916,,,,,,,
43.912,,,,,,,
45.908,,,,,,,
47.904,,,,,,,
49.9,,,,,,,
51.896,,,,,,,
53.892,0.25908717924934055,0.0005452214432346736,0.00013190595565504282,1.9999999999999998,33.333333333333336,0.0,0.0
55.888,0.25908717924934055,0.0005452214432346736,0.00013190595565504282,1.9999999999999998,33.333333333333336,0.0,0.0
57.884,,,,,,,
59.88,,,,,,,
61.876,,,,,,,
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,,,,,,,
89.82,0.2756892838161253,0.012831995938970655,0.00429826390674215,3.3626324761854764,33.333333333333336,0.0,0.0
91.816,0.4049249313340196,0.012388960992554886,0.006615930896211708,2.2518806757348386,66.66666666666667,20.0,30.0
93.812,0.6312640183012995,0.040230359162556094,0.021453715710338273,2.5462672257082577,46.42857142857143,38.46153846153846,23.076923076923077
95.808,0.7391178787219183,0.03510234444962822,0.020636362807552544,2.3971711313509805,50.0,35.714285714285715,21.42857142857143
97.804,0.7391178787219183,0.03510234444962822,0.020636362807552544,2.3971711313509805,50.0,35.714285714285715,21.42857142857143
