startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17.82534040042476,1.1394575039635373,0.6222109866522594,1.7783164092322208,23.280423280423282,3.409090909090909,35.227272727272734
5.588,23.42537210188565,0.9598761646970985,0.6123973882131537,1.8981566836431811,30.481283422459892,7.017543859649122,30.409356725146196
11.176,22.394342014022506,0.9692344684605004,0.6123973882131537,1.902082309895292,30.681818181818183,5.555555555555555,32.098765432098766
16.764,18.886202878424157,1.0267500970164707,0.6101664769954098,2.0056436443144503,28.96551724137931,20.238095238095237,22.22222222222222
22.352,15.165849623968718,0.7321018326119703,0.5734794359752868,2.205789391523934,39.52569169960474,22.5,24.0
27.94,12.517953817690914,0.532995946115383,0.45050881144596566,2.032951712379483,39.130434782608695,30.303030303030305,35.35353535353536
33.528,15.146382600346382,1.077767588136092,0.7236445655227186,1.9731494637314235,24.333333333333332,32.87671232876712,13.698630136986301
39.116,16.00072502929626,1.1230512554406809,0.7244949573744837,1.7962161226366944,25.974025974025974,15.0,26.666666666666668
44.704,21.102420946835508,1.04753748361915,0.7161847576806899,1.917823823230894,29.344729344729345,11.650485436893204,48.54368932038835
50.292,24.000946939939595,1.1577461596758294,1.1672336044229965,1.929997325615563,31.054131054131055,0.0,77.9816513761468
55.88,22.317664887168753,1.2069248962800907,1.216156027525047,1.9088613406558312,28.615384615384617,0.0,63.44086021505376
61.468,21.050671726651945,1.7786977804527884,1.842055676857136,1.769909618971355,18.472906403940886,14.666666666666666,42.666666666666664
67.056,15.502947744151886,1.8100652454936748,1.842055676857136,1.6658861913866427,16.0,21.153846153846153,26.923076923076923
72.644,15.173032597342395,1.3537078809848089,1.151485484252209,1.816962939974606,14.55026455026455,12.727272727272727,12.727272727272727
78.232,16.89370175700412,1.1500414939992092,0.7819322083780449,1.6999693438024643,15.402298850574713,10.447761194029852,23.880597014925375
83.82,16.62976265448104,0.9920605260158452,0.7263010425862255,2.09176979066818,15.0,0.0,6.666666666666667
89.408,15.72149389446096,0.9312987661673323,0.7340917723558196,1.861910848684711,21.693121693121693,31.097560975609756,21.95121951219512
94.996,13.345979136507594,1.0254217066962417,0.6873445692588227,1.7919137374516418,25.925925925925927,33.51648351648352,17.582417582417584
100.584,12.108518011635557,0.9408085924149426,0.6659420828800648,1.8481513488811765,29.0,34.48275862068965,18.39080459770115
106.172,8.013960327832732,1.093871810034494,0.5694729653895774,1.841109986332093,24.166666666666668,25.86206896551724,10.344827586206897
111.76,,,,,,,
117.348,,,,,,,
122.936,,,,,,,
128.524,7.515742938869249,1.2082970659395764,0.6090018847785679,2.144213670686675,20.512820512820515,0.0,0.0
134.112,10.222326202108949,1.1004191048760572,0.7701548495307939,1.6612856199738473,26.48221343873518,51.49253731343284,46.268656716417915
139.7,12.560611702833075,1.1251970454890998,0.7730820469502397,1.6573561907563505,23.36182336182336,42.073170731707314,45.12195121951219
145.288,9.513705250441431,1.075339305247455,0.7586687546841908,1.7538888306140976,25.541125541125542,58.474576271186436,52.54237288135593
150.876,,,,,,,
156.464,,,,,,,
162.052,,,,,,,
167.64,,,,,,,
173.228,,,,,,,
178.816,,,,,,,
184.404,,,,,,,
189.992,,,,,,,
195.58,,,,,,,
201.168,,,,,,,
206.756,,,,,,,
212.344,,,,,,,
217.932,,,,,,,
223.52,5.282848119547099,0.9963660286864685,0.5482774008330118,2.167100765323565,21.21212121212121,46.42857142857143,21.42857142857143
229.108,8.619994878548681,1.141609206963435,0.620656151008987,1.6744453631333356,23.976608187134502,40.24390243902439,31.70731707317073
234.696,18.06101571819026,1.1941624752070716,1.020457390522239,1.7777013966630786,17.71771771771772,27.966101694915253,26.271186440677965
240.284,24.443148340696258,1.1020613432176014,1.0215644527453058,1.79188937133484,18.79432624113475,28.066037735849058,16.9811320754717
245.872,24.294140182448913,1.0487393152153248,1.0213771557728357,1.9196260139009524,16.666666666666668,17.602040816326532,18.877551020408163
251.46,23.68749614326591,0.9966020171105822,0.983358255320546,2.038391536787815,20.74829931972789,28.07377049180328,21.721311475409838
257.048,20.005528153745917,1.0469329290512652,0.760452418444018,1.9612233158458976,22.941970310391362,17.35294117647059,18.235294117647058
262.636,12.10271872333036,1.0043668912319006,0.7191466188301163,1.919481211593722,23.692307692307693,21.428571428571427,14.285714285714285
268.224,10.510597205166224,1.2123179739737855,0.7568319525483975,1.957315287889871,21.57894736842105,8.536585365853659,7.317073170731707
273.812,12.811112571029714,1.223553104144965,0.8211477187547516,2.21599753583758,17.647058823529413,25.925925925925927,11.11111111111111
