startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.1300024402235466,0.12536371866008383,11
5.6,2,0.025797391546941863,0.021304886166231732,9
11.2,3,0.03629966009874166,0.01808449202375,13
16.8,3,0.06821216831037784,0.008964813258181985,13
22.4,3,0.07089403771597896,0.03401293610679004,13
28.0,3,0.10289853870762149,0.021531302285421914,15
33.6,2,0.12225425864683662,0.09091704611355067,12
39.2,3,0.018561460811033218,0.011935735604889771,13
44.8,3,0.024373505926957653,0.01686629755975265,12
50.4,3,0.05537219962213245,0.03647709198159287,12
56.0,3,0.13185159067611443,0.11606930876174891,11
61.6,3,0.103303295169694,0.08897872120216767,13
67.2,3,0.10280641561825953,0.08946340055724324,12
72.8,3,0.005176099257059871,0.004289923508590513,10
78.4,3,0.018969760239693264,0.012017510822200844,13
84.0,3,0.02611973220709135,0.01785354873916643,13
89.6,2,0.052083293954140145,0.008242557050035355,10
95.2,2,0.11322686137444986,0.11322686137444986,8
100.8,2,0.11050134142625617,0.11050134142625617,9
106.4,1,0.31595515444267563,0.0,7
112.0,1,0.2097517883152225,0.0,7
117.6,2,0.0037907417325891233,0.0015335466580735397,8
123.2,2,0.0029881434973122213,0.0007027692932508353,8
128.8,3,0.006172451463519513,0.004702112579637883,13
134.4,3,0.09324235430989529,0.05191884824219848,15
140.0,3,0.11076694976321706,0.05459881500101515,16
145.6,4,0.06358555436280604,0.061839249792924114,16
151.2,2,0.2278612101199061,0.16680520819474054,13
156.8,3,0.1267909135064774,0.11296712223658818,14
162.4,3,0.10370575305534535,0.09485078194887876,14
168.0,3,0.1274640617658073,0.08452868549729543,16
173.6,3,0.11250905186002154,0.03183291080448449,16
179.2,3,0.10586572887552931,0.019060482916477984,16
184.8,2,0.13861324568605082,0.10120756081415376,13
190.4,3,0.10713856968442759,0.05694859370091648,13
196.0,3,0.08528357877254317,0.06690285109656342,12
201.6,3,0.09257773426526424,0.0669720102804833,11
207.2,2,0.2151131724095399,0.0222742369502284,11
212.8,4,0.11888540228951164,0.03585763075278531,16
218.4,4,0.10464704923159743,0.05378982365187078,17
224.0,3,0.09772084824941955,0.05244903279017064,16
229.6,3,0.10258273184988552,0.021267234958637467,15
235.2,3,0.08908292774473005,0.061610917085482254,14
240.8,3,0.042310566209058924,0.02581264398554355,17
246.4,4,0.04998538936501893,0.037684505821361215,18
252.0,2,0.1411329826819299,0.0976772144390037,13
257.6,2,0.2050587620252752,0.15716726155093141,13
263.2,3,0.18544415349183155,0.07963742179008404,15
268.8,3,0.14351648183188698,0.082771903551976,15
274.4,3,0.15481812489214372,0.09407354661223273,16
