startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.0383311474564696,0.04193727132598051,0.05473649682461712,2.004403001941554,65.26315789473684,76.61290322580645,69.35483870967741
2.0,1.511033700762675,0.02855349754158068,0.030834997068642345,2.1979441184742723,74.26470588235294,85.64356435643565,88.11881188118812
4.0,1.564170476443668,0.01743542271754158,0.019075380098636074,2.2197084599374524,87.5,89.91596638655463,89.91596638655463
6.0,1.7086948371047483,0.018832678478908047,0.019580448297663366,2.181859961525854,86.27450980392157,91.28787878787878,90.15151515151516
8.0,1.9254156395358915,0.037037915540264685,0.0414594166233595,1.938035393720908,70.76023391812865,84.29752066115702,82.64462809917356
10.0,2.0842113734435714,0.03987841388917914,0.0414594166233595,1.8419133087660071,58.44155844155844,77.4074074074074,74.07407407407408
12.0,1.816267867272309,0.042902911034007694,0.04116888130077179,1.6608191870551956,50.0,80.0,80.95238095238095
14.0,1.3778255608696357,0.03816712040401336,0.04097623313277943,1.6163873734241931,51.63398692810458,81.0126582278481,82.27848101265823
16.0,1.244163855172016,0.02661267370903939,0.03203460806165115,1.665979256070219,63.1578947368421,83.33333333333333,74.07407407407408
18.0,1.7719679756014166,0.02810300448055833,0.038378149228482705,1.7441728301860104,61.904761904761905,77.6923076923077,67.6923076923077
20.0,2.0183515403655043,0.02777881185741359,0.038378149228482705,1.772200835440513,61.6600790513834,73.07692307692308,63.46153846153847
22.0,2.204675102367755,0.03346754935605984,0.05067669781790851,1.8955492287587024,63.241106719367586,65.0,55.0
24.0,2.073446355034782,0.025670823681430442,0.043290750082897844,1.991567217481104,73.51778656126483,75.80645161290322,65.05376344086021
26.0,2.3702188540550932,0.026305815468129125,0.04408750336140166,1.9568660676312277,71.6923076923077,77.25321888412017,66.95278969957081
28.0,2.8955349626648337,0.029928733174176696,0.0456518556937624,1.959664260383817,70.1058201058201,71.13207547169812,59.24528301886793
30.0,3.0140399945663088,0.02855525809383675,0.04362580900937019,2.1758986400104194,72.36467236467236,74.40944881889764,65.35433070866142
32.0,3.141868525303971,0.028972210636249145,0.04852532914876839,2.1428191580883893,73.01587301587301,76.81159420289855,68.84057971014492
34.0,3.219786875935785,0.028204100415086825,0.04852532914876839,2.1284052211476157,73.39901477832512,77.3489932885906,69.46308724832215
36.0,3.077105857966988,0.027984837412089993,0.04852532914876839,2.1628995427276156,73.39901477832512,77.3489932885906,71.14093959731544
38.0,2.858895978138071,0.02297949162722886,0.04058426799122827,2.1896159520015805,79.08045977011494,84.88372093023256,81.1046511627907
40.0,3.030659219239323,0.023768412830267226,0.04309274492890047,2.013721618553642,76.41129032258064,87.0712401055409,86.27968337730871
42.0,2.6265541056739354,0.021008114331051618,0.03846328098925156,1.935353722870926,79.80295566502463,86.26543209876543,83.9506172839506
44.0,2.962015982585412,0.023306221038573022,0.03846328098925156,1.9974424230033934,74.94252873563218,81.74846625766871,79.75460122699387
46.0,2.8253810981982834,0.024823188727478837,0.03613558616025614,1.8629675077769192,75.36945812807882,87.90849673202615,85.29411764705883
48.0,2.2782790409888514,0.0212046936060249,0.030202957345446535,1.7886681606313697,79.38461538461539,89.14728682170544,86.04651162790698
50.0,2.146085055047329,0.021668943027601487,0.030202957345446535,1.781982489590814,77.17391304347827,86.3849765258216,82.62910798122066
52.0,1.9018602558106323,0.022954627728267542,0.02871996725864534,1.747729926541091,76.19047619047619,85.3125,81.875
54.0,1.845953579740589,0.02488145357168264,0.029580795977709684,1.6268906465046251,74.28571428571429,83.97435897435898,80.12820512820514
56.0,1.722369940160164,0.03141830233434253,0.03503024479969952,1.7836272311021464,67.97385620915033,78.84615384615385,72.11538461538461
58.0,1.5365884370350376,0.03247312091800137,0.03265134411042325,1.7592351029258944,65.0,67.94871794871796,53.846153846153854
60.0,1.1732119195774058,0.02923445641528324,0.029973705922910376,1.995918109699858,73.07692307692308,71.9298245614035,73.68421052631578
62.0,1.1809582742293003,0.028020506108753927,0.029973705922910376,1.7349221048505707,73.07692307692308,78.94736842105263,78.94736842105263
64.0,0.8200863821686656,0.011406186776776222,0.012664719596466867,2.262430402315507,94.87179487179488,86.48648648648648,86.48648648648648
66.0,0.7994595087139785,0.017404598217331597,0.018938004376852113,1.9782187446509525,86.36363636363636,83.33333333333333,84.21052631578947
68.0,0.8715563734201235,0.021778652123590495,0.023429904637100485,1.770078160611439,75.64102564102564,81.35593220338983,88.13559322033898
70.0,1.0670314104859278,0.029906912898130016,0.03552739763927448,1.3853609774378635,60.0,76.38888888888889,80.55555555555556
72.0,1.323918031043635,0.038130026136530173,0.046398266676375144,1.3700157591727449,52.046783625730995,79.77528089887642,85.3932584269663
