startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.01648624503671621,0.0,3
1.996,1,0.02195898100886573,0.0,3
3.992,1,0.02305548073393803,0.0,3
5.988,1,0.02438069151802815,0.0,3
7.984,1,0.028416948063337347,0.0,3
9.98,1,0.036629821360869924,0.0,4
11.976,1,0.03364937325918219,0.0,3
13.972,1,0.03364937325918219,0.0,3
15.968,1,0.03817811164259688,0.0,4
17.964,1,0.036798564395585286,0.0,4
19.96,1,0.040524122550846385,0.0,4
21.956,1,0.04288803383219593,0.0,3
23.952,1,0.04288803383219593,0.0,3
25.948,1,0.03652624446651851,0.0,3
27.944,1,0.025257760465701638,0.0,3
29.94,1,0.024842035348500713,0.0,3
31.936,1,0.024842035348500713,0.0,3
33.932,1,0.028964213519485697,0.0,3
35.928,1,0.026944059300481316,0.0,4
37.924,1,0.0386805918448789,0.0,4
39.92,1,0.035384697504818693,0.0,4
41.916,1,0.03497552485964777,0.0,4
43.912,1,0.037439494266367536,0.0,4
45.908,1,0.03418216258040208,0.0,4
47.904,1,0.032919505534171896,0.0,4
49.9,1,0.03661061048764557,0.0,5
51.896,1,0.04236321528591487,0.0,5
53.892,1,0.039760722651227716,0.0,4
55.888,1,0.039224172102565846,0.0,4
57.884,1,0.03630716283327868,0.0,5
59.88,1,0.03832617578565212,0.0,4
61.876,1,0.037464530473465596,0.0,4
63.872,1,0.03312531087581473,0.0,4
65.868,1,0.03161993317847465,0.0,4
67.864,1,0.02315138004228967,0.0,4
69.86,1,0.021939854506452715,0.0,4
71.856,1,0.018369216847326068,0.0,4
73.852,1,0.014428287285609655,0.0,4
75.848,1,0.004508987832408615,0.0,4
77.844,1,0.007735324557644321,0.0,4
79.84,1,0.007735324557644321,0.0,4
81.836,1,0.007735324557644321,0.0,4
83.832,1,0.014392198917364561,0.0,4
85.828,1,0.015725244851939657,0.0,4
87.824,1,0.017057863931809112,0.0,4
89.82,1,0.02738269333384044,0.0,4
91.816,1,0.025201964730616488,0.0,5
93.812,1,0.030566377653866612,0.0,5
95.808,1,0.030197069625729503,0.0,5
97.804,1,0.030140841575563394,0.0,5
