startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.045100483874893106,0.0,4
1.988,1,0.03923836509944427,0.0,3
3.976,1,0.02253401066622433,0.0,3
5.964,1,0.02253401066622433,0.0,3
7.952,1,0.014083650753034352,0.0,3
9.94,1,0.01299014234904989,0.0,4
11.928,1,0.01916081030570182,0.0,4
13.916,1,0.008795228169345769,0.0,4
15.904,1,0.009785937613015853,0.0,3
17.892,1,0.017426307150859934,0.0,4
19.88,1,0.0176941401754209,0.0,4
21.868,1,0.01727630770470349,0.0,5
23.856,1,0.0174789723020418,0.0,5
25.844,1,0.0174789723020418,0.0,5
27.832,1,0.016406529618034432,0.0,6
29.82,1,0.027060467155707875,0.0,6
31.808,1,0.028728348785171432,0.0,6
33.796,1,0.03178710617619883,0.0,6
35.784,1,0.03178710617619883,0.0,6
37.772,1,0.028078900151998522,0.0,5
39.76,1,0.027587976480228524,0.0,5
41.748,1,0.02589194497268261,0.0,4
43.736,1,0.020179863390027,0.0,4
45.724,1,0.020653519801773094,0.0,4
47.712,1,0.015355812565425756,0.0,3
49.7,1,0.012554340573943109,0.0,3
51.688,1,0.00709898756622079,0.0,2
53.676,1,0.010924089544284357,0.0,3
55.664,1,0.009116063170636768,0.0,3
57.652,1,0.007849550686303827,0.0,2
59.64,1,0.007849550686303827,0.0,2
61.628,1,0.007849550686303827,0.0,2
63.616,1,0.03634605725230719,0.0,3
65.604,1,0.03634605725230719,0.0,3
67.592,1,0.037034958060654426,0.0,3
69.58,1,0.02850782603241803,0.0,3
71.568,1,0.024388482904714234,0.0,4
73.556,1,0.024011872484440363,0.0,4
75.544,1,0.0279657759366407,0.0,4
77.532,1,0.03021135714854018,0.0,4
79.52,1,0.03021135714854018,0.0,4
81.508,1,0.021311375796354545,0.0,4
83.496,1,0.026126060614877947,0.0,4
85.484,1,0.026126060614877947,0.0,4
87.472,1,0.020666677065153752,0.0,4
89.46,1,0.017520540388964567,0.0,4
91.448,1,0.019172693707092705,0.0,4
93.436,1,0.01894299824334178,0.0,4
95.424,1,0.014618208641461032,0.0,4
97.412,1,0.008655993648639717,0.0,4
