startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.647699046258891,0.6119314657642194,0.5277149770820877,2.3864088666825767,17.142857142857142,36.11111111111111,16.666666666666664
5.6,2.7941926878859014,0.30310408020291446,0.21230036611946623,3.1887710529339537,32.142857142857146,0.0,0.0
11.2,,,,,,,
16.8,5.7389629163501255,0.2322738112889253,0.20172642744922342,2.1542719113076423,37.5,48.03921568627451,39.2156862745098
22.4,3.9983266812624394,0.15607042740580002,0.12501317014887903,2.6918916616625803,40.90909090909091,50.0,37.03703703703704
28.0,4.435928632562005,0.17569857546458686,0.14687739839171954,2.1699208850801885,46.666666666666664,67.34693877551021,46.93877551020408
33.6,4.17985434805654,0.16685966837370006,0.11796490800020365,2.378399531659418,47.252747252747255,50.0,32.55813953488372
39.2,,,,,,,
44.8,4.1443616781051045,0.18042602119982573,0.12054836151796611,2.3792843647075865,48.717948717948715,65.78947368421053,47.36842105263158
50.4,,,,,,,
56.0,1.6595080489863356,0.12377003473892534,0.11108694034331013,1.6774241891401005,59.09090909090909,84.61538461538463,84.61538461538463
61.6,4.915129585507438,0.17809344224522783,0.20060803787278125,1.958742375067774,49.523809523809526,81.25,67.3076923076923
67.2,5.838263451802676,0.19186463423693606,0.22134665224673178,2.5329430007804095,48.57142857142857,75.49019607843137,48.03921568627451
72.8,5.69143070222475,0.21412845895515406,0.22134665224673178,2.668112322074823,43.790849673202615,67.16417910447761,28.358208955223883
78.4,5.06008908752958,0.2401270998938966,0.21383760848903677,2.3731279354736654,35.16483516483517,51.5625,34.375
84.0,,,,,,,
89.6,2.483567727732366,0.14185468111205998,0.08398742129737968,3.8417344683640384,57.142857142857146,40.625,25.0
95.2,4.70508901792927,0.16980109602577428,0.12916921857479302,3.218966877242133,57.69230769230769,60.0,48.88888888888889
100.8,3.9197081606804596,0.21278686872584818,0.14924450122338406,2.0590902310156762,34.84848484848485,36.95652173913043,26.08695652173913
106.4,3.9197081606804596,0.21278686872584818,0.14924450122338406,2.0590902310156762,34.84848484848485,36.95652173913043,26.08695652173913
112.0,,,,,,,
117.6,,,,,,,
123.2,,,,,,,
128.8,,,,,,,
134.4,,,,,,,
140.0,,,,,,,
145.6,,,,,,,
151.2,,,,,,,
156.8,,,,,,,
162.4,,,,,,,
168.0,,,,,,,
173.6,5.199247270746718,0.19039362497524256,0.17404436470840956,2.936604598598621,48.35164835164835,62.50000000000001,29.545454545454547
179.2,4.264425299569942,0.16304344301007734,0.15462290591380956,3.6759114613539374,53.03030303030303,57.142857142857146,17.142857142857142
184.8,,,,,,,
190.4,,,,,,,
196.0,,,,,,,
201.6,3.9197584021989553,0.13534721357397284,0.09821096701406073,3.068111473200667,40.0,34.09090909090909,18.181818181818183
207.2,4.146809232439846,0.1325989400640751,0.09261570276068376,2.6628340860466957,50.0,56.410256410256416,38.46153846153847
212.8,,,,,,,
218.4,,,,,,,
224.0,,,,,,,
229.6,,,,,,,
235.2,,,,,,,
240.8,,,,,,,
246.4,,,,,,,
252.0,6.009653617234672,0.35523293670033856,0.2990721824541822,2.316407388208831,33.333333333333336,17.142857142857142,0.0
257.6,5.805432735550382,0.32753491576828353,0.2945353947027751,2.3385406815214997,35.23809523809524,28.37837837837838,8.108108108108109
263.2,4.407233585450307,0.1035370111793265,0.0994816570260042,2.418063657657366,43.956043956043956,37.5,22.5
268.8,2.895811736480839,0.09475536865176018,0.0895476853445345,2.7262527321688137,45.45454545454545,50.0,23.333333333333336
274.4,3.2934822260317898,0.08346696026442614,0.07752059501244979,2.535003283829932,47.252747252747255,51.162790697674424,37.2093023255814
