startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.11311619617825314,0.0777463251975735,12
5.6,3,0.05392095787072945,0.04776084096731823,11
11.2,3,0.06605022871013178,0.03938961909467597,12
16.8,3,0.1459365791055254,0.10663629856563171,12
22.4,4,0.06574749508724144,0.05203857215241276,13
28.0,3,0.06735213456506564,0.053710393338971985,10
33.6,3,0.05179160549713505,0.04075509750722414,11
39.2,3,0.04300933604003252,0.034446563666612744,10
44.8,3,0.059012470629234724,0.022069179642074273,11
50.4,2,0.08166047623069433,0.07654962959279152,7
56.0,3,0.038305191804337765,0.023198250659564535,12
61.6,3,0.01838641576955902,0.015907213832404656,10
67.2,3,0.012612538736530739,0.00870024340502098,12
72.8,3,0.012753407817270001,0.009124926446678084,10
78.4,2,0.14190260209324687,0.11189989669651831,8
84.0,2,0.11893988832483605,0.10520018813081482,7
89.6,2,0.09770485452314333,0.09770485374155113,7
95.2,3,0.04962885485965107,0.03952520250431335,9
100.8,2,0.09555135103722787,0.03567796782271407,8
106.4,2,0.08365440514507409,0.017507731661690548,9
112.0,3,0.03048650778913302,0.018456525177662438,11
117.6,3,0.03556627373818682,0.00594941063679812,14
123.2,3,0.0355266409574223,0.023301686696292307,12
128.8,3,0.03440787665680229,0.023093994587743773,8
134.4,2,0.052421659088688746,0.008356186302615375,8
140.0,2,0.030532095915974534,0.021521206326160995,8
145.6,2,0.04900968368369975,0.0351782244036532,9
151.2,2,0.049627538495159274,0.036665586494058724,10
156.8,2,0.062478899746596823,0.048815100906659886,10
162.4,2,0.07007889848151816,0.05641509964158122,10
168.0,2,0.053523509542749696,0.05352350953346338,6
173.6,,,,
179.2,,,,
184.8,,,,
190.4,2,0.06313540273192345,0.01200345996139893,5
196.0,2,0.10726654577952602,0.07147972845392331,7
201.6,2,0.12331493738635527,0.08503869496703612,9
207.2,2,0.1005979601159328,0.058177583744316835,9
212.8,3,0.060320346148700264,0.018014304847211626,12
218.4,3,0.05609481800391942,0.022588960436415145,13
224.0,3,0.06855600195441731,0.03734726382731321,12
229.6,3,0.076249150568046,0.045044727602441485,12
235.2,2,0.27046872697137675,0.2355260494552121,8
240.8,2,0.2010542788990971,0.13557408713282376,9
246.4,3,0.15142353195584357,0.10793150805408497,11
252.0,3,0.16113935019553602,0.09956758850762941,13
257.6,4,0.1063330240750879,0.07429615310741575,12
263.2,4,0.06445413944172942,0.04542849379586572,13
268.8,3,0.08181982522302317,0.06631661829591073,11
274.4,3,0.06644610821473441,0.043412167449365956,12
