startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.05655711952504078,0.051346086979147276,12
5.556,3,0.16877005295123293,0.1247974795574332,10
11.112,3,0.13298339373622167,0.09574812796079853,13
16.668,2,0.15636207340087788,0.10828621133777987,13
22.224,3,0.0792719733094393,0.025055145296068324,16
27.78,3,0.07731032799401029,0.039396159903759484,14
33.336,4,0.060462716612004745,0.03741092666117559,12
38.892,4,0.05584805094352041,0.04847279896959521,10
44.448,3,0.021020638784182557,0.014699137400431217,7
50.004,3,0.018892270547927355,0.012486963874558771,10
55.56,4,0.026568643463744122,0.025229349281393053,10
61.116,5,0.023260941581035904,0.022725223908095477,14
66.672,4,0.17424043417459154,0.1278895080881062,13
72.228,2,0.4268104956503257,0.31275263906677986,9
77.784,2,0.20284498122818867,0.17071959432644257,8
83.34,3,0.22737299610748216,0.1763905572913803,9
88.896,3,0.06577721512215377,0.017584953663929377,12
94.452,2,0.08409973140097832,0.008612940289153388,10
100.008,3,0.050217269973798016,0.01784852184754594,10
105.564,,,,
111.12,,,,
116.676,,,,
122.232,,,,
127.788,3,0.268969477777294,0.21594674417521662,11
133.344,3,0.14675132379115893,0.10396810924083548,12
138.9,3,0.07357559446812818,0.036885378010949633,12
144.456,3,0.04608943422765602,0.0266096822340036,11
150.012,3,0.07084940302329143,0.05136965102963902,12
155.568,3,0.014161883193286784,0.0066481913049820365,10
161.124,3,0.06932767314184092,0.06185331147890141,8
166.68,2,0.08881810127560019,0.03301381668884288,8
172.236,4,0.029006560099361287,0.029006560099361287,10
177.792,3,0.0789855214167523,0.036210870392522555,10
183.348,4,0.031219363785485902,0.024453120128847233,13
188.904,4,0.04437084279929695,0.03209983642915825,13
194.46,4,0.04376743739436641,0.02715351261112738,13
200.016,5,0.03731638169185624,0.03042887288115425,16
205.572,4,0.057513519448814,0.04814323286941456,13
211.128,3,0.08927294409330545,0.08343119598108391,11
216.684,2,0.26392363517016315,0.2486350881920789,10
222.24,4,0.010264266495038164,0.006104623906339045,12
227.796,,,,
233.352,2,0.10360577744093445,0.09741072463783602,8
238.908,3,0.06059147138844593,0.03613538855019727,7
244.464,3,0.10918957776718025,0.061330521646056575,8
250.02,3,0.14972939515352293,0.10489335837473673,11
255.576,2,0.1365748698359471,0.1289487915722767,8
261.132,3,0.07241380722209215,0.0698717810693459,12
266.688,3,0.10832211522130898,0.036497815495912904,16
272.244,3,0.08954949853574351,0.018008656840409545,15
