startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.140819517301408,0.0,6
1.996,1,0.1369725583775771,0.0,6
3.992,1,0.13061079539111145,0.0,5
5.988,1,0.11720548545103932,0.0,6
7.984,1,0.11405433584277304,0.0,6
9.98,1,0.11261287641678598,0.0,6
11.976,1,0.11080835634919266,0.0,6
13.972,1,0.11536716174544025,0.0,6
15.968,1,0.1057851848434296,0.0,6
17.964,1,0.06620609658410408,0.0,6
19.96,1,0.06636119762062093,0.0,6
21.956,1,0.0705216073923914,0.0,6
23.952,1,0.0662983996163964,0.0,6
25.948,1,0.0624061990921257,0.0,6
27.944,1,0.051120445583975944,0.0,5
29.94,1,0.0477607052069663,0.0,5
31.936,1,0.048381745492943454,0.0,5
33.932,1,0.04456321579912283,0.0,5
35.928,1,0.04618994525622438,0.0,5
37.924,1,0.043945034156116426,0.0,5
39.92,1,0.092594201195634,0.0,5
41.916,1,0.08311682429357728,0.0,5
43.912,1,0.08780855332377722,0.0,5
45.908,1,0.0878784222544491,0.0,6
47.904,1,0.1388000439741771,0.0,6
49.9,1,0.16121339092092896,0.0,6
51.896,1,0.14183000404843696,0.0,6
53.892,1,0.13620048256851175,0.0,6
55.888,1,0.1333492051854943,0.0,6
57.884,1,0.13209665918011532,0.0,6
59.88,1,0.07776318049197442,0.0,6
61.876,1,0.06793325659039386,0.0,6
63.872,1,0.06517806338440955,0.0,7
65.868,1,0.060496043533404674,0.0,7
67.864,1,0.029827992933571048,0.0,6
69.86,1,0.035147889054391236,0.0,7
71.856,1,0.037242081001208266,0.0,6
73.852,1,0.033572494544295776,0.0,6
75.848,1,0.100237503072483,0.0,6
77.844,2,0.08422121273403653,0.03825058043744031,8
79.84,2,0.28042427160617794,0.2327598304854917,9
81.836,2,0.28360452046625895,0.22957958162541067,8
83.832,2,0.28188810691877625,0.2312959951728934,9
85.828,2,0.2817764782864328,0.23140762380523683,8
87.824,2,0.2829741782252236,0.23020992386644606,9
89.82,2,0.28000672347808114,0.2331773786135885,8
91.816,2,0.27849346476211595,0.23469063732955373,9
93.812,2,0.27375963037417805,0.2394244717174916,8
95.808,2,0.06175219044634166,0.028764400999696692,8
97.804,1,0.08269242742604216,0.0,6
