startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.1074197120708749,0.28127494480943716,0.03351836920990815,0.23161749753925315,0.05538177824987767,0.000342595472344099,0.8305647840531561,0.13426411225448057,0.9941762416685944,2.631220411141244,104.78298051395326,0.3559368191721133,21.65993808249836
1.148,0.7692307692307692,0.26345802150508185,0.03405059564295622,0.3170161232142825,0.0308801416915619,0.0004817697409072361,0.7692307692307692,0.11837465274852743,0.9918180743495381,2.374247467657212,72.31409976501371,0.3464052287581699,23.016514659562873
2.296,0.6361323155216285,0.2751672489045365,0.018237122128263485,0.13758362445226824,0.03647424425652697,0.00012368405739984794,1.272264631043257,0.11837465274852743,0.9918180743495381,2.374247467657212,72.31409976501371,0.3464052287581699,23.016514659562873
3.444,,,,,,,,,,,,,
4.592,0.4789272030651341,0.38369391681109566,0.045017967663510024,0.3882982438128288,0.04448415777026682,0.0027092854866546776,0.9578544061302682,0.0286193841078,0.9933638100291482,1.4431923175208596,70.53943696949244,1.0,51.61306307075744
5.74,1.2755102040816326,0.3395700315180639,0.03907795671765434,0.2354820364681484,0.05380725598530842,0.0010066287012910808,1.2755102040816326,0.04052763075532556,0.9933813211794839,1.5040771904771022,56.21398855857817,0.7999999999999999,42.87666150753406
6.888,1.2755102040816326,0.3395700315180639,0.03907795671765434,0.2354820364681484,0.05380725598530842,0.0010066287012910808,1.2755102040816326,0.04052763075532556,0.9933813211794839,1.5040771904771022,56.21398855857817,0.7999999999999999,42.87666150753406
8.036,1.0989010989010988,0.31750808887154813,0.03610795124472651,0.15907393279580817,0.05846880509282922,0.00015530030860928226,1.0989010989010988,0.044372268556838027,0.9881435947529009,1.5063601716991557,39.90107962848571,0.7,41.59512516989207
9.184,1.488095238095238,0.39072448432322654,0.007197468546207883,0.04844983605608009,0.05804410117909583,8.322715896775117e-05,1.488095238095238,0.06434412405037669,0.9934163434801552,1.6258469363895873,27.563091736749644,0.4,25.4038583810873
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,,,,,,,,,,,,,
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
