startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08318527743715408,0.032431939654922956,11
5.512,1,0.10935158153725616,0.0,6
11.024,2,0.08673715075122518,0.02934875176068409,7
16.536,2,0.040152763134209894,0.017235635856331193,8
22.048,2,0.05163445022512837,0.005753948765412711,9
27.56,1,0.14590939354022203,0.0,7
33.072,2,0.04900661330254359,0.006383930613823443,10
38.584,2,0.04460381486454913,0.010786729051817899,9
44.096,2,0.06201697633269802,0.0034063904064642846,8
49.608,2,0.1033991829988717,0.09878747283669798,7
55.12,2,0.08101690709231767,0.031241671446996775,7
60.632,2,0.104085403564764,0.046650343065529426,8
66.144,3,0.07323772011431123,0.04879883998623996,11
71.656,2,0.039529014146717334,0.01966287482623548,9
77.168,2,0.06296035739713837,0.048560822114345564,9
82.68,4,0.01755627526372306,0.0046807167957054925,13
88.192,4,0.09792591415876037,0.08562877802022265,13
93.704,4,0.09828037074585996,0.08527432143312305,14
99.216,3,0.11118994088506069,0.09787331412362754,12
104.728,2,0.06803694010137784,0.04114605687446968,7
110.24,2,0.02034847824606555,0.006542404980842613,6
115.752,2,0.03549941226956924,0.00860852904266108,7
121.264,1,0.04447592172831917,0.0,4
126.776,1,0.0831965210034018,0.0,4
132.288,1,0.17195779591303118,0.0,5
137.8,2,0.10583017710309493,0.05082557011083734,9
143.312,2,0.13438807021860427,0.08872902364915299,11
148.824,2,0.19343946965898084,0.12688698554767774,13
154.336,2,0.06077842506530173,0.01699291959308172,11
159.848,2,0.0950558467944331,0.0011877766760012703,10
165.36,2,0.11265789600079008,0.052797276309181365,9
170.872,2,0.13441334194830548,0.07455272225669676,9
176.384,3,0.050691053859520434,0.015534750775813183,14
181.896,5,0.021098939949954536,0.00927474013408124,15
187.408,4,0.021522511970058337,0.021522511970058333,14
192.92,3,0.03776844978562099,0.024000757115485893,11
198.432,3,0.07762008756520615,0.05243248906469006,9
203.944,2,0.0891854399969311,0.042192795633664855,10
209.456,2,0.0911487212812956,0.03999640597779937,8
214.968,2,0.05765648629403356,0.0011078627451206607,8
220.48,2,0.053051376526502825,0.038530188214492375,10
225.992,2,0.04455583552030765,0.023675400732646894,8
231.504,2,0.04604313651300912,0.0037545397453287895,11
237.016,2,0.07143004550409626,0.03595409438842649,10
242.528,2,0.06535640914368442,0.02723254596720137,12
248.04,2,0.0910700432676609,0.023703745824139297,10
253.552,2,0.09354223952501348,0.027001344033489562,10
259.064,2,0.06372691342072564,0.0050307886201341676,8
264.576,4,0.035790530567790316,0.035790530567790316,9
270.088,4,0.07429501640590787,0.07429501580837822,9
