startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08762799199084167,0.02178121759229877,9
5.588,2,0.03643605557392534,0.017196348170582076,9
11.176,2,0.04962665831002126,0.030386950906678006,9
16.764,3,0.0337852077730753,0.016943952239719267,11
22.352,2,0.12240884523747358,0.12240884523747358,7
27.94,2,0.17733358217365722,0.12615455969028544,6
33.528,1,0.5583517398313702,0.0,4
39.116,3,0.014686956600121877,0.014686956600121877,7
44.704,3,0.030338071654418392,0.018965745866827418,8
50.292,3,0.04018267893715636,0.020301587876193055,9
55.88,3,0.05838561337226401,0.05582957662584941,11
61.468,2,0.014218624641438662,0.0022724129167529883,7
67.056,1,0.010648986202449657,0.0,5
72.644,1,0.0077283059101355455,0.0,5
78.232,1,0.23047057717717986,0.0,5
83.82,2,0.03774192839596878,0.017534419316156503,9
89.408,2,0.04066990395036027,0.02217059815311606,8
94.996,2,0.026160791225263807,0.010316583669902329,10
100.584,2,0.04961613548740156,0.033771927932040084,10
106.172,2,0.036751112529329985,0.023649120425050667,8
111.76,2,0.03354475159082777,0.02044275948654845,7
117.348,1,0.16818000872661823,0.0,6
122.936,2,0.0789723745710541,0.0645171847161197,10
128.524,2,0.20272632825191828,0.12161902075662621,8
134.112,3,0.09355088937567839,0.04586959291572892,11
139.7,4,0.039451931676672464,0.031003821321953392,13
145.288,4,0.030637695147175452,0.022189584792456377,12
150.876,4,0.056090155851952636,0.04764204549723357,14
156.464,2,0.057982891160093766,0.021918674284806806,10
162.052,3,0.014923091970592111,0.007548900195802449,10
167.64,4,0.007581584391440164,0.004492530147526432,11
173.228,3,0.019569096415885685,0.009943669370335534,9
178.816,3,0.01467675957252213,0.004155671843793173,9
184.404,3,0.016984986162151303,0.010440283404044882,11
189.992,2,0.02514168460963142,0.003605718587984563,9
195.58,2,0.03271453479202157,0.02627674693623735,8
201.168,2,0.03410543883345646,0.03239875011538618,7
206.756,1,0.13027864614530074,0.0,5
212.344,2,0.31227331493193244,0.29997829638293094,9
217.932,1,0.3736939197287085,0.0,6
223.52,1,0.33291178634837587,0.0,6
229.108,1,0.29621987949943523,0.0,7
234.696,1,0.5207510128662032,0.0,7
240.284,1,0.5212685893997112,0.0,7
245.872,2,0.4298682409357837,0.33120107672610555,6
251.46,2,0.07569974627471981,0.07569974627471981,7
257.048,2,0.07207062000425093,0.04513778592084713,9
262.636,3,0.023722563733614116,0.012368745412619704,12
268.224,3,0.04745120669868202,0.009965894413828509,13
273.812,2,0.11817668082838437,0.03281342137355376,9
