startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08940560934054266,0.0,4
1.996,1,0.050778989875476306,0.0,4
3.992,1,0.044260655486882676,0.0,3
5.988,1,0.04621555707454123,0.0,4
7.984,1,0.04317012119938598,0.0,4
9.98,1,0.043569057836186906,0.0,5
11.976,1,0.05196469650463287,0.0,5
13.972,1,0.04606712906287086,0.0,5
15.968,1,0.04606712906287086,0.0,5
17.964,1,0.05560890841651579,0.0,4
19.96,1,0.05560890841651579,0.0,4
21.956,1,0.058970993523662946,0.0,4
23.952,1,0.0543664941039107,0.0,4
25.948,1,0.04367358796910312,0.0,4
27.944,1,0.03911820840021361,0.0,3
29.94,1,0.02207580541149191,0.0,2
31.936,1,0.011397987176635902,0.0,2
33.932,1,0.007626332677857157,0.0,2
35.928,1,0.007626332677857157,0.0,2
37.924,1,0.030112090006153308,0.0,2
39.92,1,0.030112090006153308,0.0,2
41.916,1,0.030112090006153308,0.0,2
43.912,1,0.020659507631006623,0.0,2
45.908,1,0.020659507631006623,0.0,2
47.904,1,0.020659507631006623,0.0,2
49.9,1,0.013617594240969116,0.0,3
51.896,1,0.01236383624868615,0.0,3
53.892,1,0.023861796260722653,0.0,4
55.888,1,0.030139912178722684,0.0,4
57.884,2,0.047076166424493644,0.01776939155591894,7
59.88,2,0.04598715664112311,0.018858401339289475,7
61.876,2,0.045337379527875234,0.01950817845253735,7
63.872,2,0.045337379527875234,0.01950817845253735,7
65.868,2,0.044856807305322315,0.019988750675090268,8
67.864,2,0.044856807305322315,0.019988750675090268,8
69.86,2,0.04138757122111516,0.023457986759297424,7
71.856,2,0.036732044252528524,0.02811351372788406,6
73.852,2,0.036487868404837094,0.028357689575575485,6
75.848,2,0.03658947098102005,0.028256086999392534,6
77.844,1,0.009656136686890486,0.0,3
79.84,1,0.009656136686890486,0.0,3
81.836,1,0.009075404199234648,0.0,3
83.832,1,0.008771223655856178,0.0,3
85.828,1,0.004218045850668274,0.0,3
87.824,1,0.022324793274201567,0.0,3
89.82,1,0.03979531036430968,0.0,4
91.816,1,0.047676783262529006,0.0,5
93.812,1,0.05602410400095745,0.0,4
95.808,1,0.050499195315929744,0.0,5
97.804,1,0.050499195315929744,0.0,5
