startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.2,0.42890873406869245,0.0629592363606857,0.1482292847716261,0.16230834273392308,0.0009099089373485348,2.0,0.3790239218710302,0.9841937322439532,6.286397759975119,266.9604674322096,0.5469498844009247,17.317486163056447
1.156,2.4,0.4627581033962401,0.07590337386982658,0.1454537705396455,0.2239334946550834,0.000980186161799034,2.4,0.3195384741282375,0.9975338844210527,5.297261044986436,217.19782082286847,0.5346601984759879,17.303154968415516
2.312,2.0,0.42002466245869635,0.0768917566283772,0.14905681395806003,0.20144235693350404,0.0010825279803387358,2.2,0.35636786787017877,0.998987077518995,5.890986881388549,220.13561262722124,0.5288645166635596,17.266537492640023
3.468,2.0,0.4064654964831617,0.090534519634731,0.16019596445529433,0.21913273817104822,0.0012641296687207703,2.2,0.36433175750023045,0.9983958108427619,6.00922217715467,205.37200673807953,0.5116970994574428,17.50169821374976
4.624,2.2,0.4001508132429104,0.056543772838230734,0.11146524219272438,0.19642545939269018,0.0006456821164304568,2.4,0.3905392849577945,0.9963213095767168,6.357644213657557,208.0737518307637,0.5273365669511684,17.019656066806522
5.78,2.2,0.3746320214473492,0.04536492727654589,0.11429533957651848,0.13605952740539176,0.0005885564636370822,2.4,0.4566629173883479,0.9899102291804632,7.411195680663584,251.84606569514972,0.5226602255600564,16.918672260945964
6.936,2.0,0.4255692623850741,0.08264160241305105,0.1434070251675505,0.19512640961573005,0.0021375583553242543,2.2,0.41372899474138547,0.988999901081221,6.76055204559614,230.30790339934563,0.5093326034051461,17.05179493146125
8.092,2.4,0.41657297430777396,0.0642081587033841,0.12704912242880023,0.17390248965985486,0.001699681478578338,2.6,0.4339565767044615,0.9906124684654234,7.055354958083139,238.57093099958257,0.5200820435265657,16.887920809851572
9.248,2.2,0.3964249418341806,0.06936031805463728,0.1389467573729569,0.16878681919104874,0.0018475554638666847,2.2,0.3698670917424432,0.9911337211225578,6.132010810125542,209.44523531343896,0.5197790554066525,17.69035266870641
10.404,2.0,0.4122567787342842,0.0889029365294302,0.1583203196181567,0.203180641687023,0.002210919655297844,2.2,0.34452486338549304,0.9895216663650246,5.773018405108659,193.95052687371506,0.4787148564477168,18.289381565502637
11.56,2.516010978956999,0.44339521222400097,0.053141968537841255,0.12594143568148822,0.17215577090129391,0.0007758850375815766,2.516010978956999,0.26241857717061473,0.9963104244450989,4.620896300353575,162.99688646053662,0.46374341023688165,22.842393887159872
12.716,2.3169601482854496,0.4560351314415477,0.05654712601951069,0.13297167455370773,0.17598812103042655,0.0009601294859935911,2.3169601482854496,0.2359724756932909,0.9915561602361909,4.305883132700769,157.3939358026748,0.46523284077463645,23.55626582064612
13.872,2.321981424148607,0.6337715211619819,0.054480742500671336,0.20267271831727143,0.1675712265448466,0.0012302141137590233,2.063983488132095,0.23761669840654343,0.9935069389572431,4.445558971042912,176.40287750588647,0.452047586916008,29.989406229332502
15.028,2.579979360165119,0.6711935799344307,0.03649810248951472,0.18972517583225443,0.1461419140974856,0.001072943965752581,2.321981424148607,0.1684455262827804,0.9965985256643946,3.6444323145601825,173.18064199771044,0.3850652271704903,44.84512360913178
16.184,2.4224806201550386,0.6884356328675136,0.033315670205975284,0.22062798536614223,0.12035129451688346,0.001094915422450555,2.1802325581395348,0.25091978926987946,0.8907052799997656,5.237189983981797,237.96871673847414,0.4235294117647059,57.08812270241005
17.34,2.412280701754386,0.6858126892329623,0.03489156064924964,0.19227830363473875,0.13800593778376352,0.0009288589947236244,1.973684210526316,0.1560303625243079,0.8968301665299487,3.9523989021018675,212.44985959075464,0.507350074532737,67.19367129528678
18.496,2.570694087403599,0.5540608933490062,0.03258724171168473,0.17733378085111448,0.11688817948545899,0.0008459661334838587,2.570694087403599,0.20515471582907374,0.9210853344382063,4.438883301838808,241.27334806254038,0.5054563255801646,51.48301314748355
19.652,2.0,0.5422122821408112,0.03275192955698994,0.18639412890412743,0.11222749469354701,0.0007923462313393969,2.2,0.22055497094562107,0.9109582492666003,4.618145429632676,272.25638985162465,0.47564932487533107,49.898892053214965
20.808,2.094972067039106,0.48974799506305583,0.03192213153645043,0.20868130792863848,0.10967422350639272,0.0007058759186211192,1.8621973929236497,0.22335405339672842,0.9963899393378485,4.283704593572775,234.81537118703804,0.5499156545209176,36.14887197419932
21.964,1.592356687898089,0.4135550367548525,0.022726844227526563,0.21405297639311507,0.06225025873605723,0.0004374230270709472,1.592356687898089,0.21890527071599486,0.9928780026150352,4.037836082987314,248.04835929956818,0.4331983805668016,29.68190882623144
23.12,1.5120967741935485,0.5025079844178608,0.029321299736825217,0.2985037981958339,0.07608761012661451,0.0006262225447848955,1.5120967741935485,0.1393957418000806,0.9877441139867321,2.994323819281829,179.20700091274313,0.40620782726045884,38.43415552059864
24.276,,,,,,,,,,,,,
25.432,,,,,,,,,,,,,
26.588,,,,,,,,,,,,,
27.744,,,,,,,,,,,,,
28.9,,,,,,,,,,,,,
30.056,,,,,,,,,,,,,
31.212,,,,,,,,,,,,,
32.368,,,,,,,,,,,,,
33.524,,,,,,,,,,,,,
34.68,,,,,,,,,,,,,
35.836,,,,,,,,,,,,,
36.992,,,,,,,,,,,,,
38.148,,,,,,,,,,,,,
39.304,,,,,,,,,,,,,
40.46,,,,,,,,,,,,,
41.616,,,,,,,,,,,,,
42.772,,,,,,,,,,,,,
43.928,,,,,,,,,,,,,
45.084,,,,,,,,,,,,,
46.24,,,,,,,,,,,,,
47.396,,,,,,,,,,,,,
48.552,,,,,,,,,,,,,
49.708,,,,,,,,,,,,,
50.864,,,,,,,,,,,,,
52.02,,,,,,,,,,,,,
53.176,,,,,,,,,,,,,
54.332,,,,,,,,,,,,,
55.488,,,,,,,,,,,,,
56.644,,,,,,,,,,,,,
57.8,,,,,,,,,,,,,
58.956,,,,,,,,,,,,,
60.112,,,,,,,,,,,,,
61.268,,,,,,,,,,,,,
62.424,,,,,,,,,,,,,
63.58,,,,,,,,,,,,,
64.736,,,,,,,,,,,,,
65.892,,,,,,,,,,,,,
67.048,,,,,,,,,,,,,
68.204,,,,,,,,,,,,,
69.36,,,,,,,,,,,,,
70.516,,,,,,,,,,,,,
71.672,,,,,,,,,,,,,
72.828,,,,,,,,,,,,,
73.984,,,,,,,,,,,,,
75.14,,,,,,,,,,,,,
76.296,,,,,,,,,,,,,
77.452,,,,,,,,,,,,,
78.608,,,,,,,,,,,,,
79.764,,,,,,,,,,,,,
80.92,,,,,,,,,,,,,
82.076,,,,,,,,,,,,,
83.232,,,,,,,,,,,,,
84.388,,,,,,,,,,,,,
85.544,,,,,,,,,,,,,
86.7,,,,,,,,,,,,,
87.856,,,,,,,,,,,,,
89.012,,,,,,,,,,,,,
90.168,,,,,,,,,,,,,
91.324,,,,,,,,,,,,,
92.48,,,,,,,,,,,,,
93.636,,,,,,,,,,,,,
94.792,,,,,,,,,,,,,
95.948,,,,,,,,,,,,,
97.104,,,,,,,,,,,,,
98.26,,,,,,,,,,,,,
99.416,,,,,,,,,,,,,
100.572,,,,,,,,,,,,,
101.728,,,,,,,,,,,,,
102.884,,,,,,,,,,,,,
104.04,,,,,,,,,,,,,
105.196,,,,,,,,,,,,,
106.352,,,,,,,,,,,,,
107.508,,,,,,,,,,,,,
108.664,,,,,,,,,,,,,
109.82,,,,,,,,,,,,,
110.976,,,,,,,,,,,,,
112.132,,,,,,,,,,,,,
113.288,,,,,,,,,,,,,
114.444,,,,,,,,,,,,,
