startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0,0.0,1
1.996,,,,
3.992,,,,
5.988,1,0.021639308661614298,0.0,2
7.984,1,0.021639308661614298,0.0,2
9.98,1,0.021639308661614298,0.0,2
11.976,1,0.0,0.0,1
13.972,1,0.0,0.0,1
15.968,1,0.0,0.0,1
17.964,1,0.0,0.0,1
19.96,1,0.0,0.0,1
21.956,1,0.0,0.0,1
23.952,,,,
25.948,,,,
27.944,,,,
29.94,,,,
31.936,,,,
33.932,,,,
35.928,,,,
37.924,,,,
39.92,,,,
41.916,,,,
43.912,,,,
45.908,1,1.865425896166169e-11,0.0,1
47.904,1,1.865425896166169e-11,0.0,1
49.9,1,1.865425896166169e-11,0.0,1
51.896,1,1.865425896166169e-11,0.0,1
53.892,,,,
55.888,,,,
57.884,,,,
59.88,,,,
61.876,,,,
63.872,,,,
65.868,,,,
67.864,,,,
69.86,,,,
71.856,,,,
73.852,,,,
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,1,0.00019557962072752318,0.0,2
