startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05193283574319347,0.04549921816556566,11
5.6,2,0.015117181315315132,0.00956101792864274,9
11.2,2,0.014369975686704534,0.006487953424315713,7
16.8,2,0.02522543242140565,0.008889113231287982,8
22.4,2,0.02786690646982122,0.000858519703776749,10
28.0,2,0.0233373870168611,0.005102642350501566,11
33.6,3,0.018724583005948776,0.010369229646303173,11
39.2,3,0.008943772256831715,0.008567752825926292,6
44.8,3,0.02623786256092984,0.017750151494857726,8
50.4,4,0.020662995618906894,0.013125345387323503,14
56.0,5,0.014746991918607646,0.010493707805853835,19
61.6,5,0.01685116149958247,0.012597877386828656,17
67.2,4,0.025671538591118294,0.022935278343742375,11
72.8,,,,
78.4,,,,
84.0,,,,
89.6,3,0.016096602398932958,0.013330640834016893,9
95.2,3,0.014551814611689876,0.012601574032400932,11
100.8,5,0.004906453774694398,0.004906453774694398,17
106.4,3,0.015518260236883996,0.00972114491055715,11
112.0,4,0.021833261091797142,0.012675880251667857,12
117.6,3,0.06005423157814734,0.0487848701236932,9
123.2,2,0.01690404218168121,0.01690404218168121,4
128.8,,,,
134.4,,,,
140.0,,,,
145.6,2,0.07901021482264337,0.07827983981657127,5
151.2,2,0.10928186148082661,0.011915058087262148,11
156.8,3,0.07778115030960682,0.043191241713462426,12
162.4,4,0.05566911911041082,0.022346543976688803,17
168.0,4,0.054567715840036786,0.03933750074105174,16
173.6,3,0.02253764713827443,0.018391274133826258,9
179.2,3,0.03465318559107897,0.01875805162731998,10
184.8,2,0.26727391194779637,0.24743881133401427,7
190.4,,,,
196.0,3,0.0132801275699225,0.012057609659296364,6
201.6,3,0.03684908422775768,0.02726687907706106,10
207.2,3,0.05681136364915652,0.010043161545897905,13
212.8,3,0.08200238584191571,0.03904791374709798,18
218.4,3,0.05349506946074321,0.04373032897892212,16
224.0,3,0.05220488687511841,0.03516956681410221,17
229.6,3,0.06357602311890813,0.04289280119902169,17
235.2,4,0.02763460319633045,0.01062794657173246,17
240.8,5,0.022669300984006054,0.019126699436287496,14
246.4,4,0.060510574511579276,0.05784977829492462,9
252.0,,,,
257.6,2,0.01437991818739715,0.012815064141379858,6
263.2,3,0.01230141669903354,0.007558718760793813,12
268.8,4,0.0486868600896081,0.044354326234395294,18
274.4,4,0.0428396130098876,0.039245581794254435,17
