startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.025833684491628275,0.0,3
1.996,1,0.018564451372894423,0.0,2
3.992,1,0.002518697586394984,0.0,2
5.988,1,0.0,0.0,1
7.984,1,0.0,0.0,1
9.98,1,0.0,0.0,1
11.976,1,0.0,0.0,1
13.972,1,0.0,0.0,1
15.968,1,0.0,0.0,1
17.964,,,,
19.96,,,,
21.956,,,,
23.952,1,5.85788009589331e-13,0.0,1
25.948,1,5.85788009589331e-13,0.0,1
27.944,1,5.85788009589331e-13,0.0,1
29.94,1,5.85788009589331e-13,0.0,1
31.936,1,5.85788009589331e-13,0.0,1
33.932,1,5.85788009589331e-13,0.0,1
35.928,1,0.001342749716636241,0.0,2
37.924,1,0.023044724711049777,0.0,2
39.92,1,0.023044724711049777,0.0,2
41.916,1,0.023044724711049777,0.0,2
43.912,1,0.011094812553114007,0.0,2
45.908,1,0.010596487185806113,0.0,3
47.904,1,0.010596487185806113,0.0,3
49.9,1,0.010596487185806113,0.0,3
51.896,1,0.010596487185806113,0.0,3
53.892,1,0.010596487185806113,0.0,3
55.888,1,0.007129104938950624,0.0,3
57.884,1,0.006456798175252297,0.0,2
59.88,1,0.006456798175252297,0.0,2
61.876,1,0.008407646868265211,0.0,2
63.872,1,0.010249357664563608,0.0,2
65.868,1,0.010249357664563608,0.0,2
67.864,1,0.010249357664563608,0.0,2
69.86,1,0.010249357664563608,0.0,2
71.856,1,0.010249357664563608,0.0,2
73.852,1,0.010249357664563608,0.0,2
75.848,1,0.0,0.0,1
77.844,1,0.0,0.0,1
79.84,1,0.0,0.0,1
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
