startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.03424320516072753,0.022726009686816515,11
5.572,2,0.03590801881728989,0.030747809151036504,6
11.144,,,,
16.716,,,,
22.288,,,,
27.86,,,,
33.432,,,,
39.004,2,0.05244258217666334,0.025728933541615037,6
44.576,2,0.03906000441864982,0.0027781276205266804,6
50.148,2,0.038008210309001714,0.0061367356055942665,7
55.72,2,0.03463256322600776,0.021377662682558186,5
61.292,2,0.02856440531482747,0.02744582059373847,5
66.864,2,0.03340953378666202,0.0227667566175701,5
72.436,2,0.05942753910964814,0.04059231766414366,5
78.008,2,0.06201248973771753,0.029051858461114115,7
83.58,2,0.026270030995189923,0.005494316020769821,7
89.152,2,0.02847178842392052,0.008711407451859216,7
94.724,2,0.02578334705938684,0.014618823107110884,6
100.296,2,0.02735095141436423,0.016186427462088274,6
105.868,2,0.012525165663450903,0.005237958544427246,4
111.44,,,,
117.012,,,,
122.584,,,,
128.156,,,,
133.728,,,,
139.3,,,,
144.872,,,,
150.444,,,,
156.016,,,,
161.588,,,,
167.16,,,,
172.732,,,,
178.304,,,,
183.876,,,,
189.448,,,,
195.02,,,,
200.592,2,0.04255555262623183,0.014769442144965271,8
206.164,2,0.035479087076151154,0.028745223500609714,8
211.736,2,0.038015057554439076,0.02686665162940747,7
217.308,2,0.04612394885582972,0.03823953265823423,6
222.88,,,,
228.452,,,,
234.024,,,,
239.596,2,0.024023389114887692,0.005938998889083669,5
245.168,2,0.014972109152863556,0.011004545557102504,6
250.74,2,0.01689467646063674,0.004677969769458852,9
256.312,2,0.013058171594788625,0.0020517262654754353,6
261.884,,,,
267.456,,,,
273.028,,,,
