startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08519040108462331,0.0,7
1.996,1,0.114090331700099,0.0,7
3.992,1,0.10929088255296347,0.0,7
5.988,1,0.11505671886053123,0.0,7
7.984,1,0.11637104259532337,0.0,7
9.98,1,0.05182899710580692,0.0,7
11.976,1,0.04759883744722147,0.0,7
13.972,1,0.0463893838293792,0.0,7
15.968,1,0.04240112784801009,0.0,7
17.964,1,0.03678518797703158,0.0,7
19.96,1,0.037481473322592204,0.0,7
21.956,1,0.026417696532333855,0.0,7
23.952,1,0.02709980951270999,0.0,7
25.948,1,0.023445244203018047,0.0,7
27.944,1,0.02392556781985411,0.0,7
29.94,1,0.04951450892625513,0.0,7
31.936,1,0.056028866509174234,0.0,7
33.932,1,0.05636330526586122,0.0,7
35.928,1,0.0579118872226885,0.0,6
37.924,1,0.056302480262011095,0.0,7
39.92,1,0.055231064883074964,0.0,6
41.916,1,0.05328970324233667,0.0,6
43.912,1,0.05332634964081569,0.0,6
45.908,1,0.041707602350777445,0.0,6
47.904,1,0.026415343548788484,0.0,6
49.9,1,0.023166148676200725,0.0,6
51.896,1,0.0170007393107478,0.0,6
53.892,1,0.04726554547492497,0.0,6
55.888,1,0.053388761546691144,0.0,6
57.884,1,0.05274490349910385,0.0,6
59.88,1,0.05363969640158682,0.0,7
61.876,1,0.056318071466544425,0.0,7
63.872,1,0.0572433791339596,0.0,6
65.868,1,0.0575480158953474,0.0,7
67.864,1,0.058329865638929945,0.0,6
69.86,1,0.050559562015014554,0.0,6
71.856,1,0.06605661686591774,0.0,6
73.852,1,0.06364317471495252,0.0,6
75.848,1,0.07155620202124546,0.0,6
77.844,1,0.07407186105359403,0.0,6
79.84,1,0.07653705742528429,0.0,5
81.836,1,0.07287243922974564,0.0,5
83.832,1,0.07287243922974564,0.0,5
85.828,1,0.0898605620468132,0.0,4
87.824,1,0.06470844509116855,0.0,4
89.82,1,0.07149365258885595,0.0,3
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
