startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.009073084435578497,0.00834573356724143,7
5.592,2,0.046199671904007936,0.008887007257272601,6
11.184,2,0.03985342764332281,0.01410461946693839,7
16.776,2,0.022949265521962692,0.00013840652099132364,8
22.368,2,0.01729267029694777,0.01729267029694777,6
27.96,2,0.02014784574670988,0.015271333654546207,8
33.552,3,0.029034864766273812,0.01822677128940749,11
39.144,3,0.03374021924660627,0.014486372855922398,12
44.736,3,0.01141978224563997,0.008048532291299202,12
50.328,2,0.06177703840587679,0.006292468327692584,11
55.92,2,0.0372046980497623,0.014767909565820156,12
61.512,2,0.03954817304539904,0.020273964904382123,13
67.104,2,0.013830437307877988,0.002100155468077263,10
72.696,2,0.019626549740933287,0.003977108035868914,9
78.288,2,0.02397736599958466,0.009845532647341372,8
83.88,2,0.02555944262551271,0.006348089432385181,8
89.472,2,0.027981754659636232,0.0063250718527919775,11
95.064,2,0.021430939277884434,0.003251066424791846,10
100.656,3,0.014870219674607115,0.008227335101283427,12
106.248,3,0.02150813060258125,0.01844115179741011,9
111.84,2,0.036382314870029145,0.01894114052220118,7
117.432,3,0.024913994597849345,0.018228181153475503,8
123.024,2,0.010325016355137322,0.0022624483751734975,8
128.616,2,0.009759047294346651,0.0028284174359641694,8
134.208,2,0.013584277383463374,0.0009968126531525534,9
139.8,2,0.013371816655484437,0.0010620652758039032,9
145.392,2,0.020083996035045522,0.006944438029149079,8
150.984,2,0.030730727154414113,0.013111254866630964,10
156.576,2,0.027492670410087853,0.010285772693972944,8
162.168,2,0.03569247661264875,0.0024510848195181505,8
167.76,2,0.0352668475147043,0.002188859149573112,7
173.352,2,0.03156742849146193,0.0028395453154316293,9
178.944,2,0.029819896079901202,0.007837656951142294,9
184.536,2,0.024855408226269183,0.002301560606212366,10
190.128,2,0.03373351506448848,0.018750868906931933,11
195.72,2,0.04513645590814948,0.02124999408868154,11
201.312,2,0.04026547624925073,0.018203011703325583,12
206.904,2,0.05217271213804858,0.01917445369111569,10
212.496,2,0.05545898122864873,0.025375091586691795,10
218.088,2,0.031165899228138918,0.011193314162890561,9
223.68,2,0.03300277698608463,0.012102814687565622,8
229.272,2,0.016424861659893646,0.0070424349500802985,9
234.864,2,0.038315853548439,0.008786018186721908,10
240.456,2,0.030503527538629508,0.009148718696577806,13
246.048,2,0.02775489137859031,0.01025204117350467,13
251.64,2,0.04574237320066949,0.0054100710689697,12
257.232,2,0.033381544610156716,0.003958570248902728,10
262.824,2,0.027051189732049098,0.0011721495491988278,12
268.416,2,0.032783638434703714,0.00539395175560986,11
274.008,2,0.02389672506560958,0.0010215375833898272,10
