startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.565182008601353,0.01961231061278257,0.020253023495723,1.7977797450170516,84.31372549019608,79.45736434108528,79.84496124031008
1.996,1.7635717756121199,0.02030818580044375,0.020253023495723,2.1757563007977447,83.04093567251462,75.0,70.4225352112676
3.992,1.495965846929318,0.020479376511036717,0.020253023495723,2.179146503289894,83.82352941176471,79.82456140350877,73.68421052631578
5.988,1.7121801662539498,0.023831465109340255,0.03049503834993139,2.0565071371107897,76.60818713450293,77.09923664122138,74.04580152671757
7.984,1.7672372572563178,0.02089459373306156,0.029515198721940195,2.1150386202738596,80.11695906432749,79.92700729927007,74.45255474452554
9.98,1.7101690604924134,0.021251876154718498,0.029515198721940195,2.1139786444136974,77.19298245614036,81.43939393939394,77.27272727272727
11.976,1.6302118003615094,0.020845893204470802,0.029515198721940195,2.1639133751136566,77.77777777777777,80.07518796992481,77.44360902255639
13.972,1.8219050963782806,0.01991181762045211,0.029515198721940195,2.091075334148711,81.05263157894737,83.44155844155844,81.81818181818181
15.968,1.7054182246876237,0.020072292324965654,0.029515198721940195,2.16788722867104,80.70175438596492,82.97101449275362,81.15942028985508
17.964,1.5556191923984577,0.01835517933482867,0.026065590550324202,2.224409978902405,87.58169934640523,89.55223880597015,88.05970149253731
19.96,1.7666990563814613,0.022150526235889617,0.03570586482341831,2.1207842166296773,80.52631578947368,85.94771241830065,86.27450980392157
21.956,2.8066307706641402,0.10029157012941821,0.15719055255728254,1.6273345073796488,58.874458874458874,82.3529411764706,80.14705882352942
23.952,4.0226956367667634,0.09865876257209245,0.15719055255728254,1.9391352754142648,61.231884057971016,74.2603550295858,64.49704142011835
25.948,3.8762265521404853,0.09650730052508182,0.1412931785749123,1.9055607826628886,62.84584980237154,81.44654088050314,74.84276729559748
27.944,5.302302306043302,0.47112103818807116,0.6854551098422785,1.7994656344235287,50.64935064935065,83.33333333333333,76.06837606837607
29.94,7.561529482140994,0.6199450589907666,0.9118478122890394,1.630817207137068,39.492753623188406,74.3119266055046,58.71559633027523
31.936,7.614447304903749,0.622873889444147,0.9118478122890394,1.6610290567410881,39.85507246376812,68.18181818181817,48.18181818181818
33.932,7.7770429329870385,0.6253818497653029,0.9089696108225773,1.7890512017733653,40.57971014492754,64.28571428571429,47.32142857142858
35.928,7.712806537405369,0.6269221977646939,0.9092490991189202,1.846367051552603,40.57971014492754,67.85714285714286,50.892857142857146
37.924,7.7469084598353914,0.6406644388808366,0.9105076649750199,1.9727657809848478,38.405797101449274,62.264150943396224,46.22641509433962
39.92,6.867372906056389,0.6852851338183233,0.9447713778515112,1.741341865018391,34.387351778656125,70.11494252873563,52.8735632183908
