startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.131524008350731,0.38179728471280133,0.025202461162735345,0.08720745894863496,0.10668455322410615,0.00036995857828389975,3.131524008350731,0.255598525899295,0.9874817979984357,4.421881840832062,147.07030966359585,0.4503739316239317,20.14515770425299
2.808,,,,,,,,,,,,,
5.616,2.840909090909091,0.5541075541101442,0.032858223818566255,0.1145744681923518,0.1864691567965977,0.0003518656419338913,4.734848484848484,0.2835730348067604,0.953686829262292,4.990133364831729,200.1753077687433,0.3976470588235294,29.890831687605406
8.424,1.8910741301059,0.4868880036549073,0.040439610489368324,0.12475522123296445,0.2029510054347544,0.0003005389581586619,1.51285930408472,0.35646647521320945,0.9460203009643047,5.982399477999981,200.977809488692,0.4970588235294118,18.369600189877065
11.232,1.8191268191268193,0.3685096003542735,0.02267670222750826,0.08767404035888057,0.16090233175397148,0.00011625821182613267,1.5592515592515592,0.2669820448700265,0.9986531141824432,4.6134623301350475,147.87449458537432,0.42323232323232324,24.701648267094892
14.04,2.380952380952381,0.3452587364870754,0.020258890412638113,0.10142314604496162,0.10894106483105064,0.00014235300578234,2.380952380952381,0.4222248461092237,0.999210112239319,6.84313512580211,202.97548081046045,0.43301907968574643,21.954161149057978
16.848,,,,,,,,,,,,,
19.656,,,,,,,,,,,,,
22.464,2.4330900243309004,0.3564728647739715,0.04463671778348557,0.13767538886631273,0.11974541774315872,0.0002989929053872456,1.2165450121654502,0.059630369781186424,0.9943298555005433,1.660461972242698,83.94140610892894,0.6161616161616161,28.03352344865641
25.272,2.8735632183908044,0.35008383383733516,0.026638302660784707,0.108940046915086,0.10449726663764107,0.00018258092514410713,1.9157088122605364,0.059630369781186424,0.9943298555005433,1.660461972242698,83.94140610892894,0.6161616161616161,28.03352344865641
28.08,,,,,,,,,,,,,
30.888,2.6881720430107525,0.36941218357572736,0.03183256470433678,0.11644082948161832,0.11442814584299074,0.00028122503260660125,1.3440860215053763,0.14982051225856668,0.999653084048988,2.914318360826396,229.39098754928662,0.4375,19.428789072175974
33.696,2.6881720430107525,0.36941218357572736,0.03183256470433678,0.11644082948161832,0.11442814584299074,0.00028122503260660125,1.3440860215053763,0.14982051225856668,0.999653084048988,2.914318360826396,229.39098754928662,0.4375,19.428789072175974
36.504,,,,,,,,,,,,,
39.312,,,,,,,,,,,,,
42.12,,,,,,,,,,,,,
44.928,,,,,,,,,,,,,
47.736,,,,,,,,,,,,,
50.544,,,,,,,,,,,,,
53.352,,,,,,,,,,,,,
56.16,,,,,,,,,,,,,
58.968,,,,,,,,,,,,,
61.776,,,,,,,,,,,,,
64.584,,,,,,,,,,,,,
67.392,,,,,,,,,,,,,
70.2,,,,,,,,,,,,,
73.008,,,,,,,,,,,,,
75.816,,,,,,,,,,,,,
78.624,,,,,,,,,,,,,
81.432,,,,,,,,,,,,,
84.24,,,,,,,,,,,,,
87.048,,,,,,,,,,,,,
89.856,,,,,,,,,,,,,
92.664,,,,,,,,,,,,,
95.472,,,,,,,,,,,,,
98.28,,,,,,,,,,,,,
101.088,,,,,,,,,,,,,
103.896,,,,,,,,,,,,,
106.704,,,,,,,,,,,,,
109.512,,,,,,,,,,,,,
112.32,,,,,,,,,,,,,
115.128,,,,,,,,,,,,,
117.936,,,,,,,,,,,,,
120.744,,,,,,,,,,,,,
123.552,1.7482517482517483,0.4219590293395178,0.011945725349496334,0.10486744608295198,0.035588843474559,0.0002581543467970217,1.7482517482517483,0.36982213397650576,0.9830089941250104,5.7421198751827704,271.7490183111927,0.6318681318681318,19.941074876930614
126.36,3.069577080491132,0.49421741627458293,0.03310309090903266,0.11100783525758824,0.1551927312435844,0.00032131117435063144,2.387448840381992,0.5397274431392257,0.9918057199704984,8.127333750781904,269.31293349777053,0.5532115587172093,17.66547726326062
129.168,3.306878306878307,0.4545652098421408,0.02595226175482022,0.0900237713849464,0.1483787850789184,0.00021517439142363024,2.6455026455026456,0.47248813283853963,0.9885723450108097,7.089498700612966,212.8595180612305,0.46012669435590325,18.3821344975985
131.976,1.8867924528301885,0.24381213018834264,0.0257793436193809,0.11381537076771196,0.06041862946002275,0.00016185850309755848,1.4150943396226414,0.09742520589333274,0.9966351646577837,2.1117960557942226,54.90804239141343,0.46807359307359303,25.56364192600552
134.784,2.070393374741201,0.28899942538576084,0.019255596509222914,0.11987706642775237,0.04328841347460133,0.00014474187661303728,1.0351966873706004,0.07371621446849366,0.9974103635816508,1.6627932177138631,50.64433969432908,0.6643356643356644,22.509334822713193
