startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.039422324284026714,0.0,4
1.996,1,0.028495081824872228,0.0,3
3.992,1,0.032909932241769115,0.0,4
5.988,2,0.02615882770761798,0.020374376586385613,6
7.984,2,0.02330914376100142,0.01752469263976905,7
9.98,2,0.02204405366622028,0.016259602544987914,7
11.976,2,0.021408490803680867,0.015624039682448505,8
13.972,2,0.019918377766262707,0.014133926645030345,8
15.968,2,0.0198413486768403,0.014056897555607939,7
17.964,2,0.021305894153654442,0.01552144303242208,8
19.96,2,0.022907203085252445,0.017122751964020085,8
21.956,2,0.022474460084356017,0.016690008963123656,7
23.952,2,0.018005157701043144,0.01222070657981078,7
25.948,1,0.03474397985723556,0.0,5
27.944,1,0.03743164623348385,0.0,5
29.94,1,0.04226370941818122,0.0,5
31.936,1,0.04898699353722902,0.0,5
33.932,1,0.04672788438985997,0.0,5
35.928,1,0.04662389462811765,0.0,5
37.924,1,0.041856689528509725,0.0,5
39.92,1,0.03845424720358711,0.0,5
41.916,1,0.03975024519299448,0.0,5
43.912,1,0.043056614422334515,0.0,5
45.908,1,0.03521805169752611,0.0,5
47.904,1,0.026463173386426658,0.0,5
49.9,1,0.02473610385958696,0.0,5
51.896,1,0.019272553055777367,0.0,5
53.892,1,0.017956624355422186,0.0,5
55.888,1,0.018456254591558405,0.0,4
57.884,1,0.01749402817668261,0.0,5
59.88,1,0.01837183575652946,0.0,4
61.876,1,0.013852828994580313,0.0,4
63.872,1,0.01405498269149106,0.0,4
65.868,1,0.02464364883526267,0.0,4
67.864,1,0.024152220784844684,0.0,4
69.86,1,0.021975953998759127,0.0,4
71.856,1,0.021727938036095976,0.0,5
73.852,1,0.022217275671227502,0.0,5
75.848,1,0.022217275671227502,0.0,5
77.844,1,0.023660730329727035,0.0,4
79.84,1,0.023660730329727035,0.0,4
81.836,1,0.022561473046780852,0.0,5
83.832,2,0.010687113161310657,0.010687112546663942,7
85.828,2,0.010845908727457694,0.01084590811281098,6
87.824,2,0.005649971989390098,0.005649971374743384,6
89.82,2,0.006863540527309949,0.006863539912663235,6
91.816,2,0.008277936891975254,0.008277936277328538,6
93.812,2,0.007205814931964245,0.007205814317317531,6
95.808,2,0.007686689250120395,0.007686688635473681,7
97.804,2,0.006170432202506414,0.006170431587859701,7
