startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.13907284768212,0.4851934504135548,0.03168910707786229,0.08172377527164162,0.19116045110348834,0.00043590419041699823,3.3112582781456954,0.2423880660516127,0.9768091299487909,4.230934704697138,138.5058479654661,0.5211029411764706,17.612022869595215
1.008,,,,,,,,,,,,,
2.016,,,,,,,,,,,,,
3.024,,,,,,,,,,,,,
4.032,,,,,,,,,,,,,
5.04,,,,,,,,,,,,,
6.048,,,,,,,,,,,,,
7.056,,,,,,,,,,,,,
8.064,,,,,,,,,,,,,
9.072,,,,,,,,,,,,,
10.08,,,,,,,,,,,,,
11.088,,,,,,,,,,,,,
12.096,,,,,,,,,,,,,
13.104,,,,,,,,,,,,,
14.112,,,,,,,,,,,,,
15.12,,,,,,,,,,,,,
16.128,,,,,,,,,,,,,
17.136,,,,,,,,,,,,,
18.144,,,,,,,,,,,,,
19.152,,,,,,,,,,,,,
20.16,,,,,,,,,,,,,
21.168,,,,,,,,,,,,,
22.176,,,,,,,,,,,,,
23.184,,,,,,,,,,,,,
24.192,,,,,,,,,,,,,
25.2,,,,,,,,,,,,,
26.208,,,,,,,,,,,,,
27.216,,,,,,,,,,,,,
28.224,,,,,,,,,,,,,
29.232,,,,,,,,,,,,,
30.24,,,,,,,,,,,,,
31.248,,,,,,,,,,,,,
32.256,,,,,,,,,,,,,
33.264,,,,,,,,,,,,,
34.272,,,,,,,,,,,,,
35.28,,,,,,,,,,,,,
36.288,,,,,,,,,,,,,
37.296,,,,,,,,,,,,,
38.304,,,,,,,,,,,,,
39.312,,,,,,,,,,,,,
40.32,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.336,,,,,,,,,,,,,
43.344,,,,,,,,,,,,,
44.352,,,,,,,,,,,,,
45.36,,,,,,,,,,,,,
46.368,,,,,,,,,,,,,
47.376,,,,,,,,,,,,,
48.384,,,,,,,,,,,,,
49.392,,,,,,,,,,,,,
50.4,,,,,,,,,,,,,
51.408,,,,,,,,,,,,,
52.416,,,,,,,,,,,,,
53.424,,,,,,,,,,,,,
54.432,,,,,,,,,,,,,
55.44,,,,,,,,,,,,,
56.448,,,,,,,,,,,,,
57.456,,,,,,,,,,,,,
58.464,,,,,,,,,,,,,
59.472,,,,,,,,,,,,,
60.48,,,,,,,,,,,,,
61.488,,,,,,,,,,,,,
62.496,,,,,,,,,,,,,
63.504,,,,,,,,,,,,,
64.512,,,,,,,,,,,,,
65.52,,,,,,,,,,,,,
66.528,,,,,,,,,,,,,
67.536,,,,,,,,,,,,,
68.544,,,,,,,,,,,,,
69.552,,,,,,,,,,,,,
70.56,,,,,,,,,,,,,
71.568,,,,,,,,,,,,,
72.576,,,,,,,,,,,,,
73.584,,,,,,,,,,,,,
74.592,,,,,,,,,,,,,
75.6,,,,,,,,,,,,,
76.608,,,,,,,,,,,,,
77.616,,,,,,,,,,,,,
78.624,,,,,,,,,,,,,
79.632,,,,,,,,,,,,,
80.64,,,,,,,,,,,,,
81.648,,,,,,,,,,,,,
82.656,,,,,,,,,,,,,
83.664,,,,,,,,,,,,,
84.672,,,,,,,,,,,,,
85.68,,,,,,,,,,,,,
86.688,,,,,,,,,,,,,
87.696,,,,,,,,,,,,,
88.704,,,,,,,,,,,,,
89.712,,,,,,,,,,,,,
90.72,,,,,,,,,,,,,
91.728,,,,,,,,,,,,,
92.736,,,,,,,,,,,,,
93.744,,,,,,,,,,,,,
94.752,,,,,,,,,,,,,
95.76,,,,,,,,,,,,,
96.768,,,,,,,,,,,,,
97.776,,,,,,,,,,,,,
98.784,,,,,,,,,,,,,
99.792,,,,,,,,,,,,,
