startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.07773931571074146,0.0,4
2.0,1,0.042983456312607984,0.0,4
4.0,1,0.03719160517167653,0.0,5
6.0,1,0.037130624084012354,0.0,5
8.0,1,0.035441842026625966,0.0,5
10.0,1,0.02995468834124495,0.0,5
12.0,1,0.028823205286362213,0.0,5
14.0,1,0.020766852050197824,0.0,5
16.0,1,0.020485839895644755,0.0,5
18.0,1,0.02296212162894626,0.0,6
20.0,1,0.02208697331084692,0.0,5
22.0,1,0.024586016011546818,0.0,5
24.0,1,0.03224831553894109,0.0,5
26.0,1,0.026158180661140742,0.0,5
28.0,1,0.026158180661140742,0.0,5
30.0,1,0.028071508721068457,0.0,4
32.0,1,0.028623623937870952,0.0,5
34.0,1,0.03881050468651598,0.0,4
36.0,1,0.055004957966981655,0.0,4
38.0,1,0.05012560828675399,0.0,4
40.0,1,0.042423622209320354,0.0,4
42.0,1,0.04208457528317397,0.0,4
44.0,1,0.04406181487084633,0.0,4
46.0,1,0.03838811487071655,0.0,4
48.0,1,0.03949715032337131,0.0,5
50.0,1,0.03290612207327713,0.0,5
52.0,2,0.034325791361275,0.012603724938104556,7
54.0,2,0.03735602661587028,0.009573489683509274,7
56.0,2,0.031311863708705596,0.015617652590673957,7
58.0,2,0.031311863708705596,0.015617652590673957,7
60.0,2,0.031691160587073774,0.015238355712305775,7
62.0,2,0.03229530750133475,0.01463420879804481,6
64.0,2,0.03396273682560637,0.012966779473773183,6
66.0,2,0.033501656859229664,0.013427859440149893,6
68.0,2,0.035758845363441844,0.011170670935937712,5
70.0,2,0.02822800973291302,0.018701506566466533,5
72.0,1,0.005469603886448955,0.0,3
74.0,1,0.0034027187910509425,0.0,3
76.0,1,0.003028963936867654,0.0,4
78.0,1,0.0037451846391847485,0.0,4
80.0,1,0.013921020424946126,0.0,4
82.0,1,0.012860445707978863,0.0,4
84.0,1,0.01571138427769657,0.0,4
86.0,1,0.01571138427769657,0.0,4
88.0,1,0.01664929248052721,0.0,4
90.0,1,0.017439909247364476,0.0,4
92.0,1,0.0157613569944785,0.0,4
94.0,1,0.01286471704816042,0.0,4
96.0,1,0.03819504506927226,0.0,4
98.0,1,0.03740494376797916,0.0,4
