startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.015384704091097127,0.0,2
2.0,1,0.0019472113720471367,0.0,2
4.0,1,0.0,0.0,1
6.0,1,0.025400378285188645,0.0,2
8.0,,,,
10.0,,,,
12.0,,,,
14.0,,,,
16.0,1,0.0,0.0,1
18.0,1,0.0,0.0,1
20.0,1,0.0,0.0,1
22.0,1,0.005895521454278532,0.0,2
24.0,1,0.006416526545539412,0.0,3
26.0,1,0.0029380145410781806,0.0,3
28.0,1,0.0032205512212198973,0.0,3
30.0,1,0.0032205512212198973,0.0,3
32.0,1,0.0032205512212198973,0.0,3
34.0,1,0.0030325612241799355,0.0,3
36.0,1,0.007201906728272613,0.0,4
38.0,1,0.0065626151704413155,0.0,4
40.0,1,0.013949824710015808,0.0,5
42.0,1,0.012002944213007176,0.0,4
44.0,1,0.012426947542951915,0.0,4
46.0,1,0.012426947542951915,0.0,4
48.0,1,0.010168342829894967,0.0,4
50.0,1,0.010168342829894967,0.0,4
52.0,1,0.010168342829894967,0.0,4
54.0,1,0.01061899179662955,0.0,4
56.0,1,0.009032344856732917,0.0,3
58.0,1,0.010367533773806387,0.0,3
60.0,1,0.01628370422547897,0.0,3
62.0,1,0.0229409719460119,0.0,3
64.0,1,0.023921741637699872,0.0,3
66.0,1,0.02320894807957929,0.0,4
68.0,1,0.021761977686838463,0.0,4
70.0,1,0.021761977686838463,0.0,4
72.0,1,0.021761977686838463,0.0,4
74.0,1,0.021761977686838463,0.0,4
76.0,1,0.02456671891235229,0.0,5
78.0,1,0.029066601894998836,0.0,4
80.0,1,0.030701283577964006,0.0,4
82.0,1,0.032586095649647366,0.0,4
84.0,1,0.0327149758456471,0.0,3
86.0,1,0.011474293663246484,0.0,3
88.0,1,0.012238238213624207,0.0,4
90.0,1,0.01239447431503065,0.0,4
92.0,1,0.011858414887288714,0.0,4
94.0,1,0.011383224990277194,0.0,5
96.0,1,0.012037190848961031,0.0,4
98.0,1,0.015111933159464243,0.0,4
