startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.01961231061278257,0.0,5
1.996,1,0.02030818580044375,0.0,5
3.992,1,0.020479376511036717,0.0,5
5.988,1,0.023831465109340255,0.0,5
7.984,1,0.02089459373306156,0.0,5
9.98,1,0.021251876154718498,0.0,5
11.976,1,0.020845893204470802,0.0,5
13.972,1,0.01991181762045211,0.0,5
15.968,1,0.020072292324965654,0.0,5
17.964,1,0.01835517933482867,0.0,5
19.96,1,0.022150526235889617,0.0,5
21.956,2,0.027320431789336963,0.006814286037658964,7
23.952,2,0.02751492842958207,0.006619789397413856,8
25.948,2,0.025914247139405013,0.008220470687590912,8
27.944,2,0.08290190450167359,0.048767186674677665,8
29.94,2,0.14841435837066225,0.11427964054366631,8
31.936,2,0.14533575435922014,0.11120103653222423,8
33.932,2,0.1470248169941174,0.11289009916712146,8
35.928,2,0.14701959139540205,0.11288487356840614,8
37.924,2,0.15233512680493533,0.11820040897793939,8
39.92,2,0.16746072309049603,0.13332600526350008,7
41.916,1,0.26265333657133344,0.0,6
43.912,1,0.25529340525380645,0.0,6
45.908,1,0.30849566321171124,0.0,6
47.904,1,0.2282043496238152,0.0,6
49.9,1,0.11233717619878354,0.0,6
51.896,1,0.10653687995332123,0.0,7
53.892,1,0.10496952500484451,0.0,7
55.888,1,0.10055881038357625,0.0,7
57.884,1,0.09173869187913704,0.0,7
59.88,1,0.0723356173728051,0.0,7
61.876,1,0.0729728178059075,0.0,7
63.872,1,0.0352242556072272,0.0,7
65.868,1,0.028626124678404436,0.0,7
67.864,1,0.02706804377295893,0.0,7
69.86,1,0.02849379258688794,0.0,7
71.856,1,0.0277075103307425,0.0,7
73.852,1,0.024596766345938336,0.0,7
75.848,1,0.026136351266143703,0.0,7
77.844,1,0.026902072716726174,0.0,6
79.84,1,0.025289406645856334,0.0,6
81.836,1,0.026430740006918443,0.0,6
83.832,1,0.025633793596126025,0.0,7
85.828,1,0.025341927372599053,0.0,6
87.824,1,0.027354937560457298,0.0,6
89.82,1,0.028315264659120796,0.0,6
91.816,1,0.023019564792029937,0.0,6
93.812,1,0.02319264084193695,0.0,5
95.808,1,0.02319264084193695,0.0,5
97.804,1,0.0228955526251339,0.0,5
