startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.996,,,,
3.992,,,,
5.988,,,,
7.984,,,,
9.98,,,,
11.976,,,,
13.972,1,0.0,0.0,1
15.968,1,0.0,0.0,1
17.964,1,0.0,0.0,1
19.96,1,0.016462816710687327,0.0,2
21.956,1,0.013318646062863608,0.0,2
23.952,1,0.016396288379852544,0.0,3
25.948,1,0.02161889153083921,0.0,3
27.944,1,0.02161889153083921,0.0,3
29.94,1,0.027790032086075892,0.0,4
31.936,1,0.02651966714162172,0.0,4
33.932,1,0.024438561204940916,0.0,4
35.928,1,0.021061864099103492,0.0,5
37.924,1,0.019934991241621597,0.0,5
39.92,1,0.02466007502743724,0.0,5
41.916,1,0.025236156643024768,0.0,5
43.912,1,0.019600814358074536,0.0,5
45.908,1,0.019168199718992206,0.0,5
47.904,1,0.019058221959088475,0.0,5
49.9,1,0.013762902049531421,0.0,5
51.896,1,0.017024939517890334,0.0,5
53.892,1,0.01726157643852411,0.0,5
55.888,1,0.017498502643690454,0.0,5
57.884,1,0.026205855662820136,0.0,5
59.88,1,0.027628766730259567,0.0,5
61.876,1,0.032924022910881,0.0,4
63.872,1,0.03190474050599438,0.0,4
65.868,1,0.03170977956167442,0.0,4
67.864,1,0.02507412760729596,0.0,4
69.86,1,0.03241707904591305,0.0,4
71.856,1,0.028264598559753506,0.0,4
73.852,1,0.02624703097481652,0.0,5
75.848,2,0.004934663514980122,0.004934663514980122,6
77.844,2,0.0035656729983520844,0.0035656729983520844,6
79.84,2,0.005144360578789277,0.005144360578789277,6
81.836,2,0.00541109755602711,0.00541109755602711,6
83.832,2,0.0075955324924895425,0.0075955324924895425,7
85.828,2,0.009428666528719801,0.009428666528719801,7
87.824,2,0.00974149603027358,0.00974149603027358,7
89.82,2,0.010280466726738756,0.010280466726738756,7
91.816,2,0.009578886484131017,0.009578886484131017,6
93.812,1,0.06301576152579574,0.0,5
95.808,1,0.06571328327597725,0.0,5
97.804,1,0.06004740701651459,0.0,5
