startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15.488248873448763,0.794772582860929,1.205430414080082,2.168072572250513,14.71264367816092,4.6875,4.6875
5.6,14.402984414648703,0.831128670229723,1.009150611310229,1.998729642219243,16.137566137566136,0.0,9.836065573770492
11.2,14.905390537325788,0.8788821261888214,0.8904306888550728,2.040387704583868,16.748768472906406,13.23529411764706,8.823529411764707
16.8,11.577961176521965,0.7492037334547925,0.8883298009211202,2.0164745920655966,18.76923076923077,17.21311475409836,14.754098360655739
22.4,8.394944438013223,0.20002959229088974,0.20943238947786824,2.1670804909326025,23.715415019762847,20.833333333333336,20.0
28.0,15.017076915255851,0.2771843971916205,0.34169844123236714,2.0763125490570884,22.365591397849464,8.653846153846153,8.653846153846153
33.6,15.906175738939659,0.25660605072073533,0.29536878522791454,2.0653815103403326,20.689655172413794,0.0,6.666666666666667
39.2,14.090479428248516,0.24163382857067703,0.2378504187649817,2.067587070420711,17.753623188405797,0.0,6.122448979591837
44.8,12.745741893215508,0.3681544160351291,0.3409827345932577,2.013307882453263,13.538461538461538,0.0,0.0
50.4,8.486498454391304,0.19813870677558076,0.20796796953983687,2.0763492756941004,16.307692307692307,0.0,5.660377358490566
56.0,11.828732434464085,0.23119556404578268,0.2870910974484282,1.96252351360741,16.502463054187192,0.0,4.477611940298508
61.6,11.48677019832242,0.41467590247097313,0.5498829203835864,2.0676116710513783,17.53846153846154,0.0,0.0
67.2,13.611697985638173,0.7812019569512184,0.8726771144972982,2.146137954286955,19.047619047619047,16.666666666666664,0.0
72.8,7.789204097460707,0.35551068112100925,0.47381156667096747,2.0210771031470514,25.10822510822511,15.517241379310343,5.172413793103448
78.4,7.842522507142975,0.37832223576406027,0.48115637101201614,1.906831278431056,26.877470355731226,17.647058823529413,8.823529411764707
84.0,8.52421086973016,0.6369867139773536,0.8319473541525237,1.9384808735402455,22.92490118577075,7.758620689655172,15.517241379310343
89.6,8.988405719813112,0.26394669108098345,0.27425597232406673,2.0749467953645766,22.105263157894736,3.571428571428571,7.142857142857142
95.2,13.724775192462245,0.7666780494174296,1.1766355522518328,1.9701790060637543,20.689655172413794,1.6666666666666667,16.666666666666668
100.8,13.631455679774113,1.1072344905243647,1.1766355522518328,2.019616437154096,20.666666666666668,0.0,9.677419354838708
106.4,10.744684192744629,0.5232890791251962,0.6232534086729515,1.9464580703027208,24.615384615384617,10.625,16.25
112.0,6.5930273679308815,0.4247363747831972,0.3885283667230972,1.8752997491171375,21.568627450980394,15.151515151515152,27.272727272727273
117.6,7.243907087367726,0.85139381900766,0.7578052787446303,1.7939362254223858,24.836601307189543,13.157894736842106,15.789473684210527
123.2,7.589439984240321,0.6772720842093052,0.6895600278311029,1.8389553942554937,20.833333333333332,0.0,12.0
128.8,8.40308289910712,0.9645028540266554,0.8854524380279152,1.6303017506606319,14.285714285714286,68.18181818181819,63.63636363636363
134.4,13.50082433108316,1.0924994230796607,1.236820361520163,1.69516526536856,16.748768472906406,61.76470588235294,57.352941176470594
140.0,17.464972465529236,0.9916190916047347,1.3404765985888876,1.8530946515511721,22.38095238095238,62.4113475177305,48.93617021276596
145.6,12.869886701382352,1.0591031091754923,1.242911537814992,1.7424510332468006,32.47863247863248,64.03508771929825,50.0
151.2,7.668934126328209,1.5007061157243846,1.2258177476126555,1.916844359183632,14.285714285714286,33.333333333333336,40.0
156.8,,,,,,,
162.4,,,,,,,
168.0,,,,,,,
173.6,5.844934631992488,0.5880860034235743,0.5032371969900975,1.8862038092040274,12.380952380952381,23.076923076923077,23.076923076923077
179.2,5.844934631992488,0.5880860034235743,0.5032371969900975,1.8862038092040274,12.380952380952381,23.076923076923077,23.076923076923077
184.8,6.624255067524986,1.0365055309298221,0.9541148175242604,1.7595640948772604,14.166666666666666,17.647058823529413,17.647058823529413
190.4,,,,,,,
196.0,7.219101116051757,1.1522376619573875,0.9584000605892307,1.8316056961993121,17.647058823529413,31.250000000000004,12.5
201.6,11.555334044392843,1.0360095969431753,0.9967344027627014,1.940451622596511,17.666666666666668,23.58490566037736,16.9811320754717
207.2,10.793669987045432,0.6553153213462026,0.6838104119823178,2.023579962340305,13.492063492063492,15.686274509803921,17.64705882352941
212.8,11.019079010846292,0.5839996150775972,0.6838104119823178,1.6173561933853253,13.01247771836007,39.726027397260275,28.767123287671232
218.4,10.193776916545954,0.5755134242667802,0.6520009060537113,1.5651954117971236,14.919354838709678,39.189189189189186,24.324324324324323
224.0,4.242672736380975,0.2333871957419385,0.25550460413909093,1.1904903739113344,24.285714285714285,48.03921568627451,35.29411764705882
229.6,6.59289518937492,0.3489118422068165,0.37617045567569285,1.5603233038990285,17.666666666666668,37.735849056603776,33.9622641509434
235.2,6.648286077439234,0.3994555788654432,0.3662343158492227,2.253550861126925,18.42105263157895,14.285714285714286,17.142857142857142
240.8,5.945387785385005,0.422212809410343,0.37280100086829293,2.283779874101834,21.637426900584796,37.83783783783784,24.324324324324323
246.4,2.9052228541919183,0.34367879888573993,0.23475300915439412,3.6305731591285615,38.18181818181818,47.61904761904762,28.57142857142857
252.0,,,,,,,
257.6,,,,,,,
263.2,3.0510251804059774,0.20546710813425062,0.24700982853394393,2.266274769190996,30.76923076923077,50.0,29.166666666666668
268.8,8.048606493665927,0.44176491752438085,0.5960856136370047,2.035017548984695,15.60846560846561,25.423728813559322,11.864406779661017
274.4,8.835195385255965,0.43678315217234837,0.5960856136370047,2.0887939816708476,15.517241379310345,23.809523809523807,11.11111111111111
