startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08024515952479394,0.0017554771185375809,6
5.568,2,0.04825257623627356,0.036285603436177746,6
11.136,2,0.03863078776753885,0.026663814967443033,7
16.704,2,0.03447714844511801,0.02251017564502219,6
22.272,2,0.03163302055650691,0.019666047756411082,5
27.84,2,0.31868732335815486,0.2552608985859389,6
33.408,3,0.06679648442487741,0.03556625290480008,10
38.976,3,0.058297437683514926,0.028904231348884812,15
44.544,3,0.11233047108861494,0.0596821854631382,15
50.112,2,0.09627852036370602,0.05004247512048568,14
55.68,2,0.08989414441325906,0.04439300681211565,11
61.248,2,0.122463174205699,0.10730478897074955,9
66.816,3,0.05889155238823016,0.04192297370386514,9
72.384,4,0.006153062917933068,0.005345235484750979,9
77.952,3,0.025002870973814564,0.01666940848555695,8
83.52,,,,
89.088,,,,
94.656,1,0.41107221324548415,0.0,4
100.224,2,0.2285403340490974,0.16274000808437739,9
105.792,2,0.1570444621062625,0.07961467882168619,8
111.36,3,0.09315101324014234,0.05159778227189476,11
116.928,3,0.052411979082493954,0.040673032016194634,10
122.496,3,0.03395526417914149,0.0007902067412532826,11
128.064,2,0.1204643237538627,0.09698651417556742,7
133.632,1,0.15271127591014266,0.0,4
139.2,2,0.15468072127737348,0.008695108288433798,7
144.768,3,0.11210677583252833,0.05613486516241594,9
150.336,3,0.11779653886756336,0.050445102127380896,9
155.904,2,0.07293506245799716,0.004737538398919959,7
161.472,2,0.06098691138310219,0.039981236333993184,7
167.04,2,0.07311921948358806,0.052113544434479055,6
172.608,2,0.1471568520676368,0.00851262943325172,8
178.176,2,0.13256268359465578,0.012583819475218139,6
183.744,2,0.04782026613950202,0.014055624902403877,6
189.312,,,,
194.88,,,,
200.448,,,,
206.016,,,,
211.584,,,,
217.152,,,,
222.72,,,,
228.288,,,,
233.856,2,0.06400641229647021,0.03336644326178356,6
239.424,,,,
244.992,,,,
250.56,,,,
256.128,,,,
261.696,2,0.043636347735016665,0.0007433719305412131,6
267.264,2,0.12341335393260666,0.06116302504827265,7
272.832,2,0.15174510772571076,0.08949477884137677,8
