startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.044929044218990674,0.03635341919185033,14
5.572,2,0.011087135306271107,0.004864176659109796,12
11.144,2,0.009355307853270507,0.0029499423202197887,11
16.716,2,0.008865885519369595,0.0015064964604223382,12
22.288,2,0.007848100658662815,0.00020193419428377567,11
27.86,2,0.008106501299906648,0.0006053278542482552,11
33.432,2,0.011883075280696452,0.005626968208279518,10
39.004,2,0.01462246443534415,0.009042146674293428,11
44.576,3,0.010169602338630858,0.007720973943366305,14
50.148,3,0.0223242861889999,0.019749257778215377,15
55.72,3,0.020368476994058148,0.018334887978316155,14
61.292,4,0.01591844899687478,0.01591844899687478,12
66.864,3,0.02306266243376566,0.018905576153961257,11
72.436,2,0.05344919039239168,0.013822518331324921,10
78.008,3,0.04129962599263002,0.01650645470638915,11
83.58,4,0.017819693957868407,0.013888245024939763,14
89.152,4,0.02210730492135602,0.02100826703147076,12
94.724,3,0.03490823024415454,0.020695712783071717,12
100.296,2,0.08130099458548208,0.0675353084663526,11
105.868,2,0.07568242174710753,0.07109983324147164,10
111.44,2,0.08508770345746905,0.08276527927373664,8
117.012,,,,
122.584,,,,
128.156,,,,
133.728,3,0.010149743703590081,0.007049077046868367,10
139.3,3,0.011115065401474876,0.006735393326142776,11
144.872,3,0.010149205713528847,0.006050605040866395,13
150.444,3,0.008238927890358941,0.004316033262292885,11
156.016,3,0.00664964298849803,0.0041683596892353085,10
161.588,4,0.007953215088077528,0.004285584611195631,13
167.16,4,0.0029218157716793106,0.0029218157716793106,11
172.732,4,0.008716439229180953,0.008716439229180953,13
178.304,3,0.018531229822053973,0.00920309421743767,13
183.876,3,0.023685280162004163,0.016503028843583612,11
189.448,3,0.020809572262458075,0.013898783022872998,12
195.02,3,0.02587201014830959,0.01761041134115147,12
200.592,3,0.009966882885811818,0.006875359970714784,10
206.164,3,0.012335904116933553,0.005775655422700689,10
211.736,3,0.011335701891033672,0.0058659931535320654,11
217.308,3,0.039179167356679936,0.015586340931107145,12
222.88,3,0.0344189389033082,0.010716710536212358,14
228.452,3,0.03578190207115068,0.010810152191008816,14
234.024,4,0.031725834894358956,0.027971646345120157,12
239.596,3,0.08716418055005597,0.03033685205180081,11
245.168,3,0.05724829502489264,0.04567760379824931,11
250.74,3,0.05121059169306356,0.024715927086888124,14
256.312,3,0.038557367578292145,0.01795100437846978,13
261.884,3,0.05437400210964538,0.020547133116845917,15
267.456,3,0.06722358536354943,0.028787598090594318,13
273.028,4,0.030942933698554644,0.019869719740832695,12
