startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.12105172059395349,0.0,7
1.996,1,0.12725031705750406,0.0,7
3.992,1,0.12564056614094174,0.0,7
5.988,1,0.13276684602158373,0.0,7
7.984,1,0.13671800712064175,0.0,7
9.98,1,0.14127085753398155,0.0,7
11.976,1,0.13453839274350496,0.0,7
13.972,1,0.1390578577349063,0.0,6
15.968,1,0.13357783082116462,0.0,6
17.964,1,0.19864039646983436,0.0,7
19.96,1,0.06788393634508738,0.0,7
21.956,1,0.08514172338596082,0.0,7
23.952,1,0.09353307227552915,0.0,7
25.948,1,0.09368637983371429,0.0,7
27.944,1,0.09319512823216865,0.0,7
29.94,1,0.10114882681730089,0.0,7
31.936,1,0.10989353697753299,0.0,7
33.932,1,0.10817612496379235,0.0,6
35.928,1,0.10309254467956436,0.0,6
37.924,1,0.039212406917072215,0.0,6
39.92,1,0.02657826332019857,0.0,6
41.916,1,0.02500433836245225,0.0,6
43.912,1,0.02273511453458621,0.0,7
45.908,1,0.020877596478099923,0.0,7
47.904,1,0.02874132987623738,0.0,7
49.9,1,0.029077336484246274,0.0,8
51.896,1,0.041527503917390296,0.0,8
53.892,1,0.043290184693965804,0.0,8
55.888,1,0.0488333453085205,0.0,8
57.884,1,0.04995297801918153,0.0,8
59.88,1,0.047230993038698245,0.0,8
61.876,1,0.047913097193367435,0.0,8
63.872,1,0.043433541896743706,0.0,8
65.868,1,0.048854006684645006,0.0,8
67.864,1,0.04882443611977457,0.0,8
69.86,1,0.10476892950907081,0.0,8
71.856,1,0.11114173963545203,0.0,8
73.852,1,0.11220633336171737,0.0,8
75.848,2,0.026654242314160633,0.026654242314160633,9
77.844,2,0.02801746960702909,0.02801746960702909,9
79.84,2,0.02522622809697342,0.02522622809697342,9
81.836,2,0.02550959953705044,0.02550959953705044,9
83.832,2,0.02306370372725485,0.02306370372725485,9
85.828,2,0.020311347561369167,0.020311347561369167,9
87.824,2,0.021074585133079568,0.021074585133079568,10
89.82,1,0.1245260415060435,0.0,8
91.816,1,0.12452174712889877,0.0,8
93.812,1,0.12577896570478023,0.0,8
95.808,1,0.0762616306596317,0.0,8
97.804,2,0.024185789689113765,0.024185789489778106,9
