startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.03281787875317569,0.020612624516087565,4
5.356,,,,
10.712,,,,
16.068,,,,
21.424,2,0.014868063134567887,0.014868063134567887,5
26.78,2,0.014868063134567887,0.014868063134567887,5
32.136,2,0.020784406523781263,0.020784406523781263,4
37.492,,,,
42.848,,,,
48.204,,,,
53.56,,,,
58.916,,,,
64.272,,,,
69.628,,,,
74.984,,,,
80.34,,,,
85.696,1,0.1173782171389788,0.0,4
91.052,1,0.1173782171389788,0.0,4
96.408,2,0.14192901402543817,0.09949689623557635,8
101.764,2,0.16336492069866887,0.12093280290880704,9
107.12,2,0.18068922455052924,0.1382571067606674,7
112.476,3,0.07705955965058844,0.06291552038730117,9
117.832,2,0.07206009869562102,0.03714148780664674,4
123.188,1,0.4083677775499272,0.0,2
128.544,2,0.3012315665321336,0.0580513708258535,4
133.9,2,0.2425528235076581,0.20283969496498105,6
139.256,2,0.12516705523146476,0.08545392668878768,6
144.612,2,0.12516705523146476,0.08545392668878768,6
149.968,1,0.18805366527521739,0.0,3
155.324,1,2.044903819668207,0.0,3
160.68,2,0.7298015035425403,0.1582150721128021,6
166.036,2,1.1059844926624018,0.4063754951713168,5
171.392,2,0.6591678768709524,0.040441120620132665,5
176.748,,,,
182.104,1,0.0,0.0,1
187.46,1,0.2180099451761221,0.0,3
192.816,1,0.19584280309140453,0.0,3
198.172,1,0.11003187342238903,0.0,3
203.528,1,0.11091171963970535,0.0,3
208.884,2,3.8416877179388716e-11,3.8416877179388716e-11,3
214.24,1,0.14291836848739678,0.0,3
219.596,1,0.12658376451718678,0.0,3
224.952,,,,
230.308,,,,
235.664,,,,
241.02,,,,
246.376,,,,
251.732,,,,
257.088,,,,
262.444,,,,
