startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.615384615384615,0.5461817275303184,0.022423913465658016,0.06768311866288963,0.1926940132975932,0.0002675534419842505,3.846153846153846,0.7907075433524255,0.9459903653684162,13.383952807067994,458.886930642772,0.5593857866210241,17.768255814088764
2.384,3.4722222222222223,0.5564410067872501,0.03663642957301227,0.08818347993897258,0.281412440116886,0.0003456316137586877,3.4722222222222223,0.5561194208070819,0.9727048937663417,9.516175160484051,326.5226380551456,0.6065619049292358,19.30232045579766
4.768,3.3783783783783785,0.5508012279825201,0.03434410663656183,0.10703299778531193,0.19930158000653048,0.0002380726053325983,3.1185031185031185,0.35694550969220135,0.9842223735760528,6.352910985356384,246.15347748452305,0.5955771978858634,24.957228590105856
7.152,2.956081081081081,0.4683857199818271,0.02096775848643456,0.10915189821338524,0.08370505371898149,0.00012869449669491382,2.956081081081081,0.24051814216791506,0.9913022902118807,4.407902057216688,183.36677289297793,0.5500785188119333,25.143827793999524
9.536,2.956081081081081,0.45030032073156206,0.02045015968783409,0.10640166281559875,0.09844585026686352,0.0002837815618705367,2.956081081081081,0.29497181423002844,0.9969974126850069,5.035151091657952,187.0174781389846,0.5285656088591736,19.366149168441734
11.92,2.81214848143982,0.46882474330618107,0.029502805137781685,0.1214627229839265,0.13484803240765034,0.0003933521459288761,2.530933633295838,0.3365583422363799,0.9954079712221184,5.700674130756967,217.13245133548352,0.5277438123929351,18.499432307103532
14.304,2.0891364902506964,0.3732243665054202,0.025206541906997698,0.130267477944352,0.07988775767419168,0.0002470494533527963,2.785515320334262,0.25690620228369454,0.9934170189740673,4.565992032735011,186.64274573245604,0.49999999999999994,20.416152576073163
16.688,,,,,,,,,,,,,
19.072,,,,,,,,,,,,,
21.456,,,,,,,,,,,,,
23.84,,,,,,,,,,,,,
26.224,,,,,,,,,,,,,
28.608,,,,,,,,,,,,,
30.992,,,,,,,,,,,,,
33.376,,,,,,,,,,,,,
35.76,,,,,,,,,,,,,
38.144,,,,,,,,,,,,,
40.528,,,,,,,,,,,,,
42.912,,,,,,,,,,,,,
45.296,,,,,,,,,,,,,
47.68,,,,,,,,,,,,,
50.064,,,,,,,,,,,,,
52.448,,,,,,,,,,,,,
54.832,,,,,,,,,,,,,
57.216,,,,,,,,,,,,,
59.6,,,,,,,,,,,,,
61.984,,,,,,,,,,,,,
64.368,,,,,,,,,,,,,
66.752,,,,,,,,,,,,,
69.136,,,,,,,,,,,,,
71.52,,,,,,,,,,,,,
73.904,,,,,,,,,,,,,
76.288,,,,,,,,,,,,,
78.672,,,,,,,,,,,,,
81.056,,,,,,,,,,,,,
83.44,,,,,,,,,,,,,
85.824,,,,,,,,,,,,,
88.208,,,,,,,,,,,,,
90.592,,,,,,,,,,,,,
92.976,,,,,,,,,,,,,
