startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.3854028341548092,0.04127944074945349,0.04393315804506415,1.8165102100530586,49.40711462450593,61.6,44.0
1.996,2.2736987107367,0.041852540805753576,0.04393315804506415,1.8311823297944545,50.21645021645022,59.91379310344827,41.37931034482759
3.992,1.9980628342242457,0.042565436769644985,0.04393315804506415,1.7039857881840903,52.10526315789474,70.70707070707071,56.56565656565657
5.988,1.9487066720255644,0.03380385265460055,0.03536198519837086,1.7417800707436628,57.142857142857146,68.33333333333334,54.16666666666667
7.984,2.0866015200509995,0.035995719760128476,0.037143096592267,1.7872290276123535,53.359683794466406,66.29629629629629,48.888888888888886
9.98,2.5720520079763336,0.036093233704941205,0.0388500831610088,1.8181988951961774,54.15384615384615,70.17045454545455,60.227272727272734
11.976,3.1266371834885662,0.037373510510712804,0.04982170273649977,1.9874196630019492,51.32275132275132,67.2680412371134,58.762886597938135
13.972,3.0463835712798972,0.03234132014288822,0.04655753398252571,2.1709893956391966,58.15384615384615,68.78306878306879,64.55026455026454
15.968,2.673766841868968,0.027357183672843982,0.030220867384613825,2.1614537971032406,60.869565217391305,70.23809523809524,61.904761904761905
17.964,2.7004121461842905,0.028279694559476844,0.03083056680970131,2.139562534987737,59.0,71.75141242937853,61.5819209039548
19.96,2.6655179230031942,0.0278299610949915,0.030550010471012357,2.0898295573899843,62.666666666666664,71.54255319148936,60.638297872340424
21.956,3.2034847656092773,0.02694523856876964,0.03056577699708818,2.0371660349614045,65.02463054187191,70.26515151515152,64.77272727272727
23.952,3.210824993661835,0.025607523094298142,0.02958030101950726,2.045401196612088,68.96551724137932,77.66666666666666,70.66666666666666
25.948,2.9386771717187994,0.026488126381660412,0.02958030101950726,2.094613472053229,67.07692307692308,75.91743119266056,66.5137614678899
27.944,2.998365454768305,0.026011581157166164,0.02958030101950726,2.115762037824513,66.46153846153847,72.91666666666667,62.96296296296296
29.94,2.6418579629298846,0.035780220525060906,0.049644718444300295,1.9895600440427172,57.407407407407405,76.036866359447,69.5852534562212
31.936,2.0632832780202666,0.03648093718691681,0.04793026890381924,1.9689434862314155,54.333333333333336,80.98159509202455,80.3680981595092
33.932,2.47366960133764,0.04140747799135572,0.04793026890381924,2.0408823903471,50.427350427350426,77.11864406779661,74.57627118644068
35.928,2.6197308841967204,0.03782154802740511,0.03996850143684583,2.0047036236972535,54.926108374384235,78.25112107623319,74.88789237668162
37.924,3.0086282382377334,0.03782898236292976,0.04345952900176009,1.9788900270584149,58.494623655913976,73.89705882352942,68.01470588235294
39.92,3.084451033200195,0.0368290607793603,0.04280459733677944,1.9815068573548973,62.365591397849464,76.72413793103449,68.27586206896552
41.916,2.652870244612946,0.035273214103378664,0.041500403268733166,1.963666766005189,66.13756613756614,80.80000000000001,79.60000000000001
43.912,2.6266268360297347,0.02879880946856707,0.037236375796762644,2.085123972115745,75.36945812807882,84.31372549019608,83.98692810457517
45.908,2.5107445219686864,0.02953107161069418,0.037236375796762644,2.131274594835758,74.07407407407408,85.17857142857143,87.5
47.904,2.4363543909215704,0.027351724041523508,0.03157361962007066,2.157740204424654,74.35897435897436,85.44061302681993,82.37547892720306
49.9,2.412025556599686,0.02117252748172897,0.023153267110171072,2.144258484734294,81.0,86.0082304526749,79.01234567901236
51.896,2.257731317035282,0.021312590222701832,0.023153267110171072,2.1628766544008635,79.84189723320158,81.68316831683168,72.77227722772277
53.892,2.160007110046468,0.022514035880336538,0.03172203352817071,2.163400127690133,79.04761904761905,76.50602409638554,69.87951807228916
55.888,2.8776891796843116,0.033722798108727726,0.04444886178785268,1.9909067612190556,68.83116883116882,72.32704402515724,67.9245283018868
57.884,2.3504447199980287,0.02883112434181091,0.031205681636230054,2.0992073845468306,73.6842105263158,77.77777777777777,74.6031746031746
59.88,3.0166732430416543,0.03220511661642914,0.037660993334503345,2.104662729589219,65.36796536796537,72.51655629139073,68.87417218543047
61.876,3.0241030298406004,0.03726636816202025,0.03771314825282701,2.1054025077687526,60.0,67.06349206349206,62.698412698412696
63.872,3.279484020951881,0.03884247422041335,0.03635984437361728,2.15760552586794,56.666666666666664,56.30252100840336,48.739495798319325
65.868,3.642389581968769,0.034402025027394395,0.03635984437361728,2.14592038690783,60.333333333333336,64.9171270718232,55.8011049723757
67.864,3.540276293308107,0.0336410259198174,0.036347339976915194,2.1254477360564197,59.333333333333336,60.67415730337079,48.87640449438203
69.86,6.518677597366146,0.11233966583370895,0.1485297738074678,2.2562199574702295,59.05797101449275,59.50920245398773,42.331288343558285
71.856,6.924188196106259,0.12351826936862549,0.20630220209264305,2.220928380213897,58.86699507389162,71.96652719665272,58.57740585774059
73.852,6.773043608180567,0.12494517168988474,0.2230616785250188,1.9488083814892985,61.72043010752688,76.82926829268293,64.80836236933798
