startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.7958177329654113,0.040106834315281566,0.03428815208248359,2.2003256788136425,55.88235294117647,53.94736842105264,43.42105263157895
1.996,1.7958177329654113,0.040106834315281566,0.03428815208248359,2.2003256788136425,55.88235294117647,53.94736842105264,43.42105263157895
3.992,1.7837773297083033,0.03768554599638256,0.03428815208248359,2.2697983793735554,59.55882352941177,56.172839506172835,49.382716049382715
5.988,1.3767031852964362,0.03829287202973325,0.03363570892773371,2.4726187477407096,60.43956043956044,60.90909090909091,61.81818181818181
7.984,1.3470737007765041,0.03638813803101548,0.035186050748038156,2.5336779904313405,57.69230769230769,56.66666666666667,66.66666666666667
9.98,1.9038458282558044,0.05255953231888108,0.033604575157070826,2.2141018804784482,47.43589743589744,56.75675675675676,48.648648648648646
11.976,2.180649266062642,0.0475320554840475,0.037429484433626925,2.0741961865047998,47.5,59.64912280701754,49.122807017543856
13.972,1.659712073925442,0.03763696769328323,0.030284845306449704,2.697512365447989,54.54545454545455,50.0,33.333333333333336
15.968,1.4492654911134881,0.02904624760264846,0.018971803585175806,2.5933446285468147,63.888888888888886,52.17391304347826,43.47826086956522
17.964,1.4492654911134881,0.02904624760264846,0.018971803585175806,2.5933446285468147,63.888888888888886,52.17391304347826,43.47826086956522
19.96,1.663786285127157,0.030930119257010648,0.021291814894839334,2.6121003051281555,61.81818181818182,51.47058823529412,35.294117647058826
21.956,1.6407761060182156,0.032520174002187756,0.023907453845387394,2.3882183778737485,56.06060606060606,50.0,35.13513513513514
23.952,1.7393507901297283,0.0286931498488833,0.023907453845387394,2.2131685939139,60.43956043956044,58.18181818181818,36.36363636363636
25.948,1.7766846166726795,0.027419059660834504,0.024128394709663326,2.4636059942105333,66.66666666666667,57.85714285714286,52.85714285714286
27.944,1.35107895736832,0.02492082873455913,0.023790708362586344,2.593704845752339,69.23076923076923,67.46031746031746,74.6031746031746
29.94,1.3059684693657387,0.02492393303516464,0.024359771644806294,2.402885565280924,67.94871794871794,72.64150943396227,77.35849056603773
31.936,1.1229633434656434,0.02833844565660491,0.022845551226252425,2.7527243061915954,65.45454545454545,66.66666666666666,86.11111111111111
33.932,1.4500383416391405,0.03431689523636448,0.02880141238605738,2.402538944154096,60.43956043956044,59.090909090909086,70.9090909090909
35.928,1.6817130159404323,0.03177784471203409,0.028954011408396596,1.9958505579616206,63.970588235294116,66.0919540229885,66.66666666666666
37.924,1.837218109112727,0.031575517946684985,0.03154137452567696,1.9551837173320403,64.91228070175438,70.72072072072072,68.46846846846847
39.92,1.5868302160559158,0.03224995032411236,0.03154137452567696,2.016028987881061,64.70588235294117,71.02272727272728,62.50000000000001
41.916,1.41355903069783,0.03427763095431896,0.0289293591085098,2.142153943114531,58.24175824175824,66.9811320754717,60.37735849056604
43.912,1.5980188848296444,0.048154689175648975,0.04218227943894348,2.0746963009015444,50.54945054945055,61.95652173913043,60.8695652173913
45.908,1.5216005705124702,0.04766049511564175,0.040723665455368874,2.1286526404319766,53.84615384615385,67.85714285714286,66.66666666666667
47.904,1.5009663343712316,0.040899326835463386,0.03351709399609426,2.173683659063388,56.19047619047619,68.64406779661017,67.79661016949152
49.9,1.6718567112454321,0.037090549270625175,0.03300390190753788,2.1836378084601553,54.166666666666664,63.84615384615385,49.23076923076923
51.896,1.7405655822485797,0.031265407389411616,0.0303019723956357,2.0856766296175286,58.8235294117647,73.75,56.25
53.892,2.449018460583955,0.05426135785108008,0.05549351312395956,1.9768278161579262,44.21052631578947,55.357142857142854,40.476190476190474
55.888,2.5990365567978033,0.05988637338895838,0.058898296535415895,1.8589596027662876,38.57142857142857,45.67901234567901,45.67901234567901
57.884,2.4695548748106195,0.057375987291347214,0.05522895083216817,1.8221090654728862,41.125541125541126,51.05263157894736,43.1578947368421
59.88,2.683592610590768,0.05173565746514229,0.05522895083216817,1.8363025413637568,48.0,63.19444444444444,51.388888888888886
61.876,2.6455979836185826,0.051643672680508346,0.05522895083216817,1.8463007132004317,48.18840579710145,63.53383458646616,51.879699248120296
63.872,2.5787171788091183,0.05020554289488122,0.05522895083216817,1.8605446903048373,50.36231884057971,65.46762589928058,57.55395683453237
65.868,2.5787171788091183,0.05020554289488122,0.05522895083216817,1.8605446903048373,50.36231884057971,65.46762589928058,57.55395683453237
67.864,1.9849106561982852,0.049424511470008634,0.052042588121828715,1.7257312343986604,52.63157894736842,62.77777777777778,57.77777777777778
69.86,1.8224062326525259,0.04197726843685068,0.04666607807877732,1.891488109262368,60.294117647058826,65.85365853658537,59.75609756097561
71.856,1.5498339386345321,0.035430791283580516,0.03426185004663207,2.0902710824198594,72.38095238095238,69.73684210526316,63.15789473684211
73.852,0.8926521490919095,0.02592988722833501,0.022819533019958094,2.7001870473714447,76.36363636363636,71.42857142857143,73.80952380952381
75.848,0.6834927945233794,0.022714275366181456,0.014614903318194372,2.5711219419073275,61.111111111111114,68.18181818181819,77.27272727272728
77.844,0.8842613527603974,0.01965158932795179,0.012213975923709874,2.7693749620373675,64.28571428571429,50.0,16.666666666666664
79.84,0.7737595203915512,0.008022295470112689,0.005098349334144103,2.1035366171521312,60.714285714285715,50.0,17.647058823529413
81.836,0.9751418866244397,0.012220819780230045,0.00942612159617262,2.5298414219001457,55.55555555555556,50.0,30.0
83.832,1.1432547125895054,0.012440327959077012,0.010146711558473243,2.4458218502530156,58.333333333333336,42.857142857142854,28.57142857142857
85.828,1.1432547125895054,0.012440327959077012,0.010146711558473243,2.4458218502530156,58.333333333333336,42.857142857142854,28.57142857142857
87.824,1.262555970437465,0.014438320361074676,0.0132336148025054,2.6787418744609974,65.45454545454545,61.11111111111111,38.888888888888886
89.82,1.4582246917627224,0.013432560091525323,0.013371360538528165,2.5869707616008095,71.7948717948718,71.42857142857143,53.57142857142858
91.816,1.6609563996930081,0.015251005177730181,0.01621398310533806,2.409115848431109,74.28571428571429,76.92307692307693,69.23076923076924
93.812,1.266153497887626,0.013146039216681787,0.013239322989575086,2.2909389878750175,83.51648351648352,87.5,86.8421052631579
95.808,1.3499205346391678,0.012938456956201811,0.01403482500632336,2.356658626994269,84.76190476190476,84.26966292134833,80.89887640449439
97.804,1.6074528405464354,0.01443421407190871,0.015536343310150968,2.27347856691197,84.55882352941177,84.34782608695652,86.95652173913044
