startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.08236324922012417,0.03916016639305648,23
2.012,5,0.0707899528954091,0.04955427613584628,21
4.024,5,0.06878724100239242,0.05270944699327518,21
6.036,5,0.05726880806723158,0.04998193809388195,20
8.048,6,0.050439204277496374,0.04984349969057908,21
10.06,7,0.01504252963273904,0.014132036012682616,22
12.072,6,0.051120738174021206,0.041741427985537906,22
14.084,5,0.16135030626232588,0.13099626335983666,21
16.096,7,0.04421687733158423,0.0336528800751066,23
18.108,6,0.12863080078703482,0.12111446081320783,21
20.12,7,0.09854933493010185,0.08914677332088423,25
22.132,8,0.05102699823107921,0.04538974325070895,25
24.144,7,0.07640945847066631,0.061567759261706885,25
26.156,7,0.07300299439766557,0.04927267085473932,25
28.168,7,0.09482367716421236,0.06654532988698991,24
30.18,6,0.15826620984068193,0.12564537938714582,22
32.192,6,0.19978186940826811,0.16368841483000626,23
34.204,5,0.33438699622828855,0.2889328506282677,23
36.216,4,0.19243732638124605,0.07075550962179641,21
38.228,4,0.20066616930909237,0.07898435254964273,21
40.24,5,0.31502504757144795,0.2668140241284349,23
42.252,4,0.4227893155102801,0.3533619509509055,20
44.264,5,0.2045723889022572,0.178597931931902,20
46.276,4,0.26454904572859933,0.14096064284375226,19
48.288,5,0.3882549201152307,0.3146160400826557,21
50.3,4,0.21761864045752177,0.0280212239174326,18
52.312,4,0.07184160813509764,0.04244460438521009,18
54.324,5,0.04059227903921252,0.023201658191806557,19
56.336,6,0.030310915152173337,0.021695176499456886,21
58.348,6,0.031084056753354624,0.023322503207390488,20
60.36,6,0.04012389645858556,0.01621773497361485,24
62.372,6,0.07970720231836012,0.05662697978747871,24
64.384,7,0.04710982531439773,0.03036748024604985,26
66.396,7,0.07709699863885491,0.06043012244580122,26
68.408,8,0.05102947127237187,0.031033957185746978,25
70.42,7,0.06371110459804011,0.0414180104395166,25
72.432,7,0.06101739711805927,0.0419769598795261,24
74.444,6,0.05809579783476215,0.029429935900481412,23
76.456,7,0.05401491949409381,0.034524415448933594,24
78.468,7,0.06702994559052468,0.04306480438860792,26
80.48,8,0.07029113644470211,0.03834774895711201,27
82.492,7,0.0867321095065507,0.05555635557639682,26
84.504,8,0.039713463437358355,0.03244195450022311,24
86.516,7,0.03848776967019505,0.02532699610238343,22
88.528,6,0.06798163581084511,0.04903874960349865,22
90.54,5,0.14049572184316456,0.10055564506625733,21
92.552,6,0.1268984223838566,0.08489039066858516,24
94.564,7,0.07754273625805166,0.03552322661046632,25
96.576,8,0.093769982712228,0.06581738416435265,25
98.588,7,0.10192943770659317,0.06843119264172617,24
