startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.2303149606299213,0.3805336287667664,0.03462478303122429,0.2922567810460392,0.05183278471411631,0.00041874299817244113,0.24606299212598426,0.05775541960490095,0.9668678605936237,1.5704130280774893,46.01658197255676,0.3,27.076086690991193
1.148,0.44603033006244425,0.38670006806041196,0.059666512169416236,0.35974831366618487,0.05811134439719018,0.0006995112517640604,0.22301516503122212,0.05775541960490095,0.9668678605936237,1.5704130280774893,46.01658197255676,0.3,27.076086690991193
2.296,0.9560229445506692,0.346230187786627,0.03937598565367001,0.3089160502948265,0.044455327462554824,0.000437124172378675,0.4780114722753346,0.06798740360040467,0.975582345519834,1.716241670867086,86.18369924695038,0.4192307692307692,25.474391509961514
3.444,1.4985014985014986,0.37161378565474684,0.029226297887125025,0.21067643397276592,0.07853742643498467,0.00022302436985848078,0.7492507492507493,0.1297563700701985,0.9857038407372959,2.5355549397484047,148.62574648570305,0.4711538461538461,20.337566241685096
4.592,1.4218009478672986,0.3691258136877112,0.029741983183688387,0.21149062020594944,0.07899304116049587,0.0002026953037527424,0.9478672985781991,0.10796046182039166,0.989263735788614,2.3652534115181316,130.05275916409468,0.4366987179487179,26.034272511655168
5.74,1.639344262295082,0.3827499589707653,0.03166418276307054,0.18736267690003375,0.08451714474419986,0.0001902215584451464,1.0928961748633879,0.10796046182039166,0.989263735788614,2.3652534115181316,130.05275916409468,0.4366987179487179,26.034272511655168
6.888,1.6042780748663101,0.4155154374927514,0.03623565628171179,0.18496716945605163,0.10998018804881522,0.0002733479173677008,1.06951871657754,0.11469643153250039,0.9908417591537766,2.4195326406991065,121.08953007589244,0.4270833333333333,25.016544216042654
8.036,1.375137513751375,0.4260754871546945,0.03570533445973735,0.241927918786216,0.10449509522212833,0.0003702684320571429,0.8250825082508251,0.15792194020327832,0.995893368376727,3.1640007930361107,133.0320342527925,0.45321637426900585,26.65889488597526
9.184,1.9729425028184893,0.42925623090880644,0.035251258641962935,0.17310954738231107,0.12337439230860346,0.00038402294589932965,1.1273957158962795,0.22829768351697793,0.9955259929065641,4.1274175797841055,158.10420631434087,0.4774122807017544,23.990565207777628
10.332,1.5,0.43396462400180363,0.03658744730183686,0.1626625631223156,0.13621736736380172,0.00042100714533841225,1.0,0.22578757993449114,0.9983479200316541,4.0882373841351995,163.37790542317111,0.544078947368421,26.070285894292983
11.48,1.4124293785310733,0.43875098160221215,0.03031053381575793,0.18015883608599,0.10437894651326461,0.0008304326067811481,0.9416195856873822,0.3005322001159693,1.0000653203029866,5.232656654563291,205.01922297640309,0.5243421052631579,25.239186835452834
12.628,1.8518518518518516,0.4537753431526978,0.03084168852218346,0.17459992362372567,0.1024213007590467,0.0008159859942755991,1.3888888888888888,0.4748797395663647,0.9996982242139488,7.659111679715316,249.35436038401642,0.5293859649122807,22.08346766789674
13.776,1.3123359580052494,0.43993308093722616,0.03612182379688226,0.26703872487775615,0.06487844891020546,0.0011259931893690105,0.8748906386701663,0.5209559267113977,1.001659429626675,8.344633954090842,257.13525860363495,0.525,24.866179911079268
14.924,1.3935340022296543,0.452611542524142,0.029358537944487628,0.21437084898949915,0.06551452839641445,0.0006060848886513166,0.8361204013377926,0.6837637947015223,0.9984688630212574,10.560302590710561,311.03748025998306,0.5,16.007148525563423
16.072,1.4484356894553883,0.42835250324798624,0.03134047000359566,0.20344141542830713,0.07350167264520413,0.0006004166826780558,1.4484356894553883,0.4298664305971072,0.9937461945341077,6.944720432774251,208.83113193035715,0.4171428571428571,22.403314077540728
17.22,0.869061413673233,0.34396769315496395,0.017754615290774645,0.1347275341917578,0.04814735335195283,0.00012617811299550999,0.869061413673233,0.08912707926217518,0.9871225510608923,2.0431202917098337,75.75010220039668,0.3913165266106442,27.419807843098983
18.368,1.5375153751537516,0.38339836532076477,0.04814127327725315,0.21259261074651806,0.07787149273855516,0.0015105713410008819,1.2300123001230012,0.3693091586626681,0.9889801725519505,5.870216863819417,169.1535792374406,0.41417705013039696,24.14987790301601
19.516,1.5060240963855422,0.3571339973485445,0.04054827420593252,0.21084894795081546,0.06102933660138346,0.0012957258430970292,1.5060240963855422,0.27012622765142874,0.9880386466691954,4.579078014564385,152.0586092380614,0.5036821359843672,25.88179183822024
20.664,1.3169446883230904,0.36823377505329646,0.048071200060668305,0.21532637464062773,0.0766509962215494,0.0013461526675411716,1.0974539069359086,0.3090409945979159,0.9845320296830143,5.221667032657225,178.88384271243473,0.6206090393717167,33.50059313129246
21.812,1.5364354697102722,0.3460716467947563,0.02495578080448813,0.1752415758480432,0.052857671253887524,0.0003563788309992437,1.3169446883230904,0.40491124446881416,0.9861718966691361,6.732193716358563,224.06738923092408,0.5683016504568229,33.78133679469058
22.96,1.8050541516245486,0.3333663669814162,0.021315896134920923,0.16929189706807451,0.044609792340426016,0.00027759131634681094,1.3537906137184115,0.2073022738256863,0.9833087672147519,4.084058574957404,157.24148911391077,0.6128418803418804,41.54893136243223
24.108,1.6571969696969697,0.35379317870749993,0.02161353306927279,0.1776852309788503,0.04629601215305611,0.0003485573157381104,1.4204545454545454,0.21871311981021124,0.9856530526576743,4.245982466939196,157.41437605391184,0.5830799755799756,39.6161531328529
25.256,1.7447657028913262,0.3380266737481182,0.018035462369074242,0.181540137926472,0.03590532214484478,0.0003005962035576215,0.9970089730807579,0.2974225803458961,0.9874917050300016,5.305150290882029,171.80825911384298,0.5541071428571429,33.925564413571614
26.404,1.8382352941176472,0.35361070039419973,0.025032888494817274,0.15858988366082832,0.0718570605248504,0.00023838036423684024,1.050420168067227,0.07565817415554514,0.9877689948206726,1.9988925264107205,99.46223414793093,0.6026785714285714,34.98285476491297
27.552,2.100840336134454,0.48339602305306933,0.030052920501219722,0.13997294494905532,0.15904349169935317,0.00030003386039898557,1.5756302521008405,0.72133751281266,0.96026458695611,8.408284674925033,262.542897365623,0.4638135062866246,23.653009850981324
28.7,1.8264840182648403,0.4738739371477966,0.028721043660996905,0.143427179178336,0.15627441025264005,0.00025729746426289936,1.5981735159817352,0.6222319361871398,0.965694715058636,7.3975189142317825,228.24924060822832,0.4261258625313925,27.07464288284256
29.848,2.1208907741251326,0.5475521264438895,0.03328644386635829,0.13015778196859998,0.2256359289057313,0.0003526468068054525,1.8557794273594912,0.6203234699306058,0.9675370906996751,7.376705588952603,228.8724826053988,0.399438264415223,27.264110345183262
30.996,2.2148394241417497,0.5647086668982035,0.03624848055031578,0.12107890379843064,0.24961677275750632,0.0003782851866107419,1.937984496124031,0.7039398589643712,0.9569416858787692,8.704974326219133,269.88668665821007,0.34501649570774,26.81016176396567
32.144,2.0184544405997693,0.4260068784258558,0.024072869853419242,0.13526156161943165,0.1527724891941822,0.0002717335849199676,1.7301038062283738,0.1876475604648349,0.9878466010139283,3.616888399953922,146.28390129648875,0.3349358974358974,31.76627139402737
33.292,2.7339003645200486,0.466621616511896,0.028670083071550414,0.10534402488010725,0.1886597710388711,0.0002882391227864522,2.12636695018226,0.48033368311446745,0.9857902884492304,7.797834817666536,255.80781791453623,0.4874280481423338,18.310410657743233
