startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.06887423932658482,0.022131251369495435,11
5.28,3,0.07796481770502157,0.017788027225919694,7
10.56,,,,
15.84,,,,
21.12,,,,
26.4,,,,
31.68,,,,
36.96,,,,
42.24,,,,
47.52,,,,
52.8,2,0.07041745049666165,0.07041745049666165,4
58.08,2,0.07041745049666165,0.07041745049666165,4
63.36,,,,
68.64,,,,
73.92,,,,
79.2,,,,
84.48,,,,
89.76,,,,
95.04,,,,
100.32,,,,
105.6,,,,
110.88,,,,
116.16,,,,
121.44,,,,
126.72,,,,
132.0,,,,
137.28,4,0.26479832235864176,0.09576449811142455,11
142.56,5,0.20622922752192924,0.13243413470831925,15
147.84,4,0.2559326937944154,0.08750187342958138,16
153.12,4,0.13703262462528898,0.12423964599568625,12
158.4,3,0.05508624353049837,0.0309612352679966,8
163.68,,,,
168.96,,,,
174.24,,,,
179.52,,,,
184.8,,,,
190.08,,,,
195.36,,,,
200.64,,,,
205.92,,,,
211.2,,,,
216.48,,,,
221.76,,,,
227.04,,,,
232.32,,,,
237.6,,,,
242.88,,,,
248.16,,,,
253.44,,,,
258.72,,,,
