startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.2561599045152054,0.18594086717031333,8
5.6,3,0.12699715831697897,0.0703594357182959,7
11.2,3,0.2155513653493932,0.10889105873821538,8
16.8,3,0.292010780762123,0.14756389159082697,7
22.4,2,0.6408528057471845,0.48938427431743975,6
28.0,2,0.47786807070966214,0.32639953927991744,6
33.6,4,0.0330602399310393,0.029563560049222337,8
39.2,5,0.032159141961765315,0.024168867912155344,10
44.8,7,0.01750961011285856,0.01748742426320249,13
50.4,6,0.03728032286930242,0.03722855588677159,12
56.0,3,0.029517272398123153,0.015536208240406761,7
61.6,,,,
67.2,3,0.2746960850396394,0.2584584638111629,8
72.8,3,0.30520894924516323,0.2926368809482915,8
78.4,3,0.30400127478121247,0.29384455541224225,7
84.0,3,0.22415536074601652,0.21201850082692464,9
89.6,4,0.045298432682051575,0.04479042596071892,10
95.2,4,0.04914099998090595,0.0486329932595733,11
100.8,2,0.33267360409909386,0.28046013655163626,7
106.4,2,0.12581543276664747,0.06649675007196397,6
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,,,,
140.0,,,,
145.6,2,0.7972055510113284,0.7655978340851417,6
151.2,3,0.043196618052435055,0.03037876547391058,8
156.8,4,0.04007242616487404,0.020845647297087322,10
162.4,2,0.4304905049466437,0.3094269239901193,8
168.0,2,0.7023616475602156,0.4734836071587071,5
173.6,3,0.047119312699529105,0.03752256680264179,7
179.2,3,0.047119312699529105,0.03752256680264179,7
184.8,2,0.14432250120185725,0.14335272331585597,5
190.4,,,,
196.0,,,,
201.6,2,0.1250515703536182,0.012054148188789117,4
207.2,5,0.024639983280806712,0.021591252358455597,10
212.8,5,0.04990586188898111,0.04476295426099691,11
218.4,6,0.03846905426809406,0.038469054208116964,13
224.0,3,0.26539162875653,0.2580163187910514,7
229.6,,,,
235.2,1,0.8761403026350906,0.0,3
240.8,2,0.12613286413299163,0.07818043744396527,7
246.4,4,0.1397467261987593,0.0773821640568643,12
252.0,4,0.13126171896439415,0.08376617974950061,12
257.6,5,0.07087240533248536,0.04415085893517343,13
263.2,2,0.40081965716263196,0.19736177656532544,7
268.8,3,0.38930326012297245,0.35677353136305284,8
274.4,6,0.008226205927075148,0.008226205927075148,13
