startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.0845129628857464,0.13785451055353665,0.05515955821489982,2.404732787179932,20.0,0.0,0.0
5.6,1.5892834804726355,0.11065880181391684,0.06157142601890975,2.8181146221620605,19.047619047619047,0.0,0.0
11.2,2.280542644344683,0.10917570411100555,0.08723411280302251,2.5787525359115424,22.22222222222222,0.0,30.0
16.8,3.298899582878154,0.10266297591615996,0.0991922870188997,2.3081239657066264,26.373626373626372,12.5,33.333333333333336
22.4,3.3039365859412375,0.057781222501569945,0.0589065828485289,2.6329626364322367,35.23809523809524,12.162162162162161,24.324324324324323
28.0,2.3084552491805854,0.06969603191982099,0.058227354541593,3.0290747712426227,36.36363636363637,30.0,0.0
33.6,5.424490066839482,0.27350195625674734,0.2157637970726718,2.1047883488546497,25.146198830409357,29.069767441860467,27.906976744186046
39.2,7.285007360009571,0.42245859729124463,0.5144232913094768,2.0988725940256736,25.238095238095237,28.30188679245283,13.20754716981132
44.8,8.252897150908794,0.42408876913275634,0.5144232913094768,2.1222598697379453,21.904761904761905,0.0,8.695652173913043
50.4,7.643745441138691,0.4907366187823127,0.516451447809759,2.203881694634047,22.22222222222222,0.0,20.58823529411765
56.0,3.4995036858669466,0.2962168495780015,0.19254539799323922,2.7126375413411625,38.888888888888886,0.0,0.0
61.6,0.41413286496444723,0.05205993824250329,0.012594911646265139,2.0,33.333333333333336,0.0,0.0
67.2,2.0305567133451663,0.12812290951188007,0.08825677514993657,2.5330840323802404,19.444444444444443,0.0,0.0
72.8,6.062196892198527,0.209610999940699,0.21114223764273987,2.0637079201521744,23.976608187134502,3.6585365853658534,7.317073170731707
78.4,11.471275761704721,0.5217309679146963,0.6507195880486805,2.075191695964911,23.80952380952381,5.0,6.666666666666667
84.0,14.0137936608367,0.5784812384678844,0.6735886507692808,2.1742586938413107,27.526881720430108,2.34375,10.15625
89.6,12.959799980105982,0.589852273651978,0.5730939146693039,2.081697538785796,36.231884057971016,20.5,28.0
95.2,12.233174422747275,0.3637004262857368,0.32151592289690534,2.2240050115602825,37.22943722943723,20.348837209302328,27.906976744186046
100.8,12.917035192631504,0.8512608928815929,0.7254746761878152,2.2350635796352756,27.89855072463768,16.233766233766232,7.792207792207792
106.4,16.557720877189873,0.6120195073981626,0.7325295562291032,2.0362231919952083,28.095238095238095,0.0,15.819209039548022
112.0,15.12811686443702,0.5119029090559981,0.7914950438747983,1.9789483663545469,30.93093093093093,0.0,12.62135922330097
117.6,10.281277945263986,0.58452096150468,0.7914950438747983,2.2428035217508535,34.18803418803419,13.75,7.5
123.2,5.265897848140732,0.17772552261868085,0.2535311281571193,2.213850013910882,41.578947368421055,26.58227848101266,8.860759493670887
128.8,3.7185305452420616,0.15554245007176887,0.201776031760609,2.4212502553322244,43.80952380952381,32.608695652173914,13.043478260869565
134.4,3.2603469750744454,0.0999347227196967,0.11538779170044577,2.52484327625776,40.65934065934066,24.324324324324323,8.108108108108109
