startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.5484199796126403,0.39070555884853386,0.03234411393472157,0.11347697795413662,0.1544271324480438,0.0003334202392606015,1.529051987767584,0.15496130807070788,0.9717439944024924,3.0346745579012335,106.51223295904657,0.5329947829947831,26.12168873853371
1.148,2.038735983690112,0.37875677566892435,0.021224307399762936,0.06943656473572773,0.13868227248855075,0.00013670881293071448,1.529051987767584,0.09351210011627654,0.9922019016809583,1.9868374858317466,71.50509149792892,0.5311094134623546,26.21341675467659
2.296,2.7641277641277644,0.38972189059354556,0.024036229798331324,0.08863793400499455,0.15872372698772252,0.00017859447499319865,2.14987714987715,0.10024580906178086,0.9925216180862206,2.065621029597902,69.68183418057585,0.4969033067772563,24.00633041818161
3.444,1.5822784810126582,0.42703247375674974,0.03243120288498313,0.10797600854345295,0.21242279794180277,0.00025121014998221786,1.3185654008438819,0.08053841685149692,0.9903818379103722,1.7833828719293083,62.29640029324143,0.5229373567608862,25.420425096422083
4.592,1.7341040462427746,0.37849266138346044,0.028658570935211892,0.13080411202819928,0.16214526000801602,0.00022398743643950892,1.4450867052023122,0.08388862954311475,0.9914205012279925,1.8752727324000855,65.68009318428042,0.4372230710466004,25.477446507790596
5.74,1.0834236186348862,0.3668240489311481,0.028084222193604,0.1130009891196034,0.17284060796289863,0.00014689262190711698,1.0834236186348862,0.07270863604343088,0.9889546608266467,1.7691509402449472,53.60172501889561,0.44358766233766234,27.38990910175251
6.888,1.3354700854700854,0.27520759958097313,0.025332693251836746,0.16243123781111535,0.07604505946183229,0.0003086969076602201,1.3354700854700854,0.07348182455579014,0.9965616862328854,1.744748247078568,55.901275515998044,0.45689033189033185,25.800944993707297
8.036,1.2351778656126482,0.2868790377202576,0.032851756260272556,0.1535826777390828,0.08689905123785818,0.00040680060451945876,1.2351778656126482,0.05262711061102567,0.994352173819377,1.5078126174580042,48.330548471920835,0.3818903318903319,32.74925844384349
9.184,1.5514184397163122,0.28696102474703855,0.03069009692957853,0.167282905759822,0.07417562635911398,0.000342875750441987,1.5514184397163122,0.05065638869799748,0.9874268227290877,1.4646142320007323,44.30548278076094,0.3423758780901638,35.69517471490057
10.332,1.5432098765432098,0.28419541084293526,0.02492851306819564,0.14315221349277077,0.05721216987522584,0.0001936136714670805,1.5432098765432098,0.049842851554675355,0.9881631344821744,1.4311124546429734,36.15929364727781,0.37454674954674955,36.04059168961478
