startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.2552301255230125,0.3569787001795673,0.03890040456009491,0.11468562255707625,0.15333329499756945,0.00019160105859054389,1.0460251046025104,0.3833715100592293,0.99819718537945,6.387552597054419,231.80158492824626,0.5043077837195484,17.076847772166445
1.148,1.5090543259557345,0.33661218336078574,0.03979284581954349,0.14755591266351684,0.15400751735368245,0.0002820170411355014,1.0060362173038229,0.3011426007305457,0.9962637477390383,5.059513434729279,177.5640277179398,0.44141414141414137,17.65876721974202
2.296,0.7072135785007072,0.2851706978585773,0.03182682878486375,0.23379932267347595,0.08046710352546554,0.0005025034451832308,0.3536067892503536,0.11226073824715277,0.9920579065235482,2.115905349379608,97.70569093870907,0.4,18.892012048032214
3.444,0.46125461254612543,0.36359018476492705,0.027268407219909162,0.069809315474866,0.1420229542703602,0.0001357408334961141,0.9225092250922509,0.10319869031492523,0.9941006396110323,1.9934425256623025,77.75087346149701,0.4857142857142857,19.398025715212903
4.592,1.3837638376383763,0.25241238188040466,0.017854112988188384,0.09431637490224953,0.06445947705352587,9.518408319436546e-05,1.8450184501845017,0.13211400056441658,0.9947682039900975,2.4013322977132265,80.61430122539059,0.5010270774976657,18.428375380419148
5.74,0.7800312012480499,0.19682348043814346,0.013146965872327995,0.10656990461594128,0.02567773844510869,7.490570804349115e-05,1.1700468018720749,0.13873175467017118,0.9956716364789472,2.4964746138244323,74.91717132095111,0.5347027699968876,18.273829824548127
6.888,0.8455467869222096,0.1936151612004701,0.021076160902241778,0.18136893246996685,0.024082020004519922,0.00010830748243364421,0.8455467869222096,0.13873175467017118,0.9956716364789472,2.4964746138244323,74.91717132095111,0.5347027699968876,18.273829824548127
8.036,0.8517887563884157,0.19655281780601008,0.01753095173198205,0.2074939934451504,0.01929989938219793,0.0001123219418506878,0.8517887563884157,0.12439390034164079,0.9954116520367899,2.3182334906873314,72.31794150798237,0.5051937441643324,19.210033236546984
9.184,0.4135649296939619,0.1962821551738767,0.02191493759163611,0.3084180822743595,0.012922060319287169,0.00014973817565788446,0.4135649296939619,0.12699607070568078,0.9958769050768512,2.3901660009760204,80.74556772729986,0.4305555555555556,19.67065665152037
10.332,0.4314063848144952,0.23238843982529456,0.03027908191934779,0.36654694951345124,0.018040237324174185,0.0005356705772710311,0.2157031924072476,0.08138033735604962,0.9946316987103181,1.7835101212760287,64.52025206907614,0.4166666666666667,22.018643472543562
11.48,0.4166666666666667,0.23991040881515863,0.03655740952128014,0.39994014180998727,0.021642212136891825,0.0005653548780721393,0.4166666666666667,0.05252836850942157,1.0012603961736088,1.5164182337680323,33.23838333777016,0.33333333333333337,37.036953950022536
12.628,0.8532423208191127,0.23341952688202589,0.02811047235837577,0.2562251005331766,0.029003632400820933,0.00034621056915438525,0.6399317406143346,0.046010156534402956,0.9990103636043958,1.451588097139857,46.45327281323179,0.5555555555555556,38.044108935201955
13.776,0.9066183136899365,0.2321005641134168,0.029938839816328812,0.19372115661410966,0.04086632770816841,0.00014727024151559487,0.45330915684496825,0.028325066123579615,1.0011996960514347,1.2856270850717713,37.41978318530962,0.625,46.05684166653115
14.924,1.0841283607979184,0.2536264407592,0.031921283764243184,0.14670002821024405,0.04750404299759072,0.00025685806294636253,0.8673026886383347,0.051849955335091444,0.9961521530292285,1.5098894796410862,42.12240355274671,0.5855769230769231,34.897590796883165
16.072,1.57942238267148,0.2603250836572273,0.028442314505004035,0.134982047890494,0.047838287711789766,0.0002258682991333846,1.1281588447653428,0.0488059518868562,0.9978973192293438,1.459100064871604,40.786839555274355,0.49703296703296707,34.70695050666153
17.22,1.3537906137184115,0.26237175002936847,0.028851538812864976,0.1405569232341283,0.047395235256922595,0.0002339180669715669,0.9025270758122743,0.06171316601596802,0.9935302914791512,1.5539107804710102,45.13562484760215,0.4337912087912088,26.674745976627282
18.368,1.2875536480686696,0.2662713587362418,0.027542954614717816,0.17485172555727202,0.04039683732281594,0.00028835760568838675,1.0729613733905579,0.09201575277991601,0.994224912342391,1.987494166810477,64.44569276826944,0.45291531997414347,24.834470689441115
19.516,1.5839493136219642,0.26212867804321655,0.02135166575033863,0.14854397818082168,0.0385504779682948,0.00018628573851118621,1.319957761351637,0.09201575277991601,0.994224912342391,1.987494166810477,64.44569276826944,0.45291531997414347,24.834470689441115
20.664,1.451378809869376,0.2657616479090489,0.023372492970709674,0.16898257729673447,0.040367183634916176,0.00022036225687050733,1.088534107402032,0.1031096916021245,0.9963051138993033,2.156389028543861,76.19280533365988,0.39075630252100835,25.56522453091174
21.812,0.5980861244019139,0.24921473762650462,0.015548846924759151,0.07675813918896343,0.05048326923623101,0.0001585256694367969,0.5980861244019139,0.213226099835708,0.9970033957953501,3.721827712168345,141.68596445093863,0.5294117647058824,17.473369540696456
22.96,1.6949152542372883,0.22559268889222828,0.00943931812764325,0.09775843780091958,0.028073088130468694,9.874274923437368e-05,1.6949152542372883,0.1524436797639898,1.0000421415560263,2.7729882104452095,117.73043146879742,0.4789915966386554,18.650536448185584
24.108,1.524390243902439,0.20197064015795196,0.0033297893305273512,0.11875873641287574,0.00566290702470638,3.8959829031950474e-05,1.524390243902439,0.09166125969227158,1.0030808873167025,1.8241487087220736,93.77489848665621,0.42857142857142855,19.827703355674714
25.256,1.0729613733905579,0.20197064015795196,0.0033297893305273512,0.11875873641287574,0.00566290702470638,3.8959829031950474e-05,2.1459227467811157,0.07033551148141143,0.9990352725076744,1.585904538921472,57.311342459155036,0.32539682539682535,23.66548809743808
26.404,0.9615384615384615,0.19525200670583043,0.0043485156998291355,0.1151852466895357,0.007364597151821873,3.778258667111653e-05,1.4423076923076923,0.06202148025122667,0.9962030501344006,1.5823241778024284,54.70811059693927,0.4074074074074074,27.444869513583466
27.552,0.687757909215956,0.1904624265472895,0.023064784146776252,0.23242125697701663,0.015633995007775216,0.00020709677221409048,1.031636863823934,0.06202148025122667,0.9962030501344006,1.5823241778024284,54.70811059693927,0.4074074074074074,27.444869513583466
28.7,0.8581235697940504,0.2202033942723093,0.024442688127141603,0.2023075538176622,0.02826944554840677,0.00017749994354468763,0.8581235697940504,0.053499492339384704,0.9932504786955395,1.5068474305156832,38.752298060681426,0.47667147667147663,28.90492024786279
29.848,1.0766580534022394,0.23024812234406888,0.019567729070465893,0.16534501872034343,0.027903890976769354,0.0001436585320281443,1.0766580534022394,0.0653293464656213,0.9912126876765501,1.664194637474721,38.37309185763066,0.5393362193362192,27.439663333025084
30.996,1.2112403100775193,0.2581960341571187,0.019285454318562694,0.11507559487800427,0.049742830988546885,0.00010866917888793231,0.9689922480620154,0.0993523395415749,0.9921300642392432,2.0704485303562468,51.96407480228379,0.6081105169340463,23.042011595370912
32.144,1.6005121638924455,0.2581960341571187,0.019285454318562694,0.11507559487800427,0.049742830988546885,0.00010866917888793231,1.6005121638924455,0.10252755239472613,0.9928571159833078,2.0971917170748062,59.71293939660334,0.5931550802139036,22.2669387788168
33.292,1.1947431302270013,0.23723429575065375,0.016598707313861576,0.13106854171349283,0.04346971939799952,9.86905390967176e-05,1.4934289127837514,0.13621139128042983,0.9941091928513345,2.563536373515892,73.79857105539199,0.5658823529411764,20.769573411001296
34.44,1.6005121638924455,0.2794613590378508,0.012180435415531215,0.09255727869479094,0.05422455454804313,9.545346014367452e-05,1.6005121638924455,0.1832569335168246,0.9974843244165565,3.2263756061927737,98.5375843842551,0.4947712418300654,17.85372465222412
35.588,2.080856123662307,0.25770320347339,0.012442415126106523,0.09415267245553875,0.04244905586857624,0.00010617659122673351,2.080856123662307,0.15683378910140242,0.9964730950894704,2.861724939289625,88.86720892443482,0.49168641815700637,19.043591395278437
36.736,1.99468085106383,0.2708303621748718,0.013252179182394581,0.08730232955316548,0.048242966192729796,0.00010648210389475904,1.99468085106383,0.18033762752444527,0.9967801665118965,3.2346762865703287,102.81575524087896,0.4997067202949556,18.654937529024107
37.884,1.9982238010657196,0.26896509082733927,0.012994106538695772,0.09198329833065842,0.047760561432338394,0.00010620570745017673,1.9982238010657196,0.18673611224207856,0.997221354254171,3.3134024873443573,99.9402143428945,0.49273504273504276,18.396023111063567
39.032,1.7857142857142858,0.2579948621173707,0.01508092686562554,0.10650496359302646,0.04689936412690085,0.00011442497553515385,1.7857142857142858,0.17412242555025279,0.9968868284708404,3.129425596303498,97.3037796939667,0.5039173789173789,18.823144525414293
