startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.6,,,,
11.2,,,,
16.8,2,0.12121011835720144,0.09565273341686553,7
22.4,2,0.12121011835720144,0.09565273341686553,7
28.0,2,0.08441250400940677,0.06737213804388678,8
33.6,2,0.019609844155389987,0.001188260494014489,7
39.2,2,0.01998111901279808,0.010648255795466155,7
44.8,2,0.023336611303182916,0.01355872869078375,7
50.4,,,,
56.0,2,0.026881523692469943,0.017793520980822892,6
61.6,1,0.18936677348397868,0.0,3
67.2,2,0.026862440409195647,0.022953649551624343,7
72.8,2,0.01736710513308233,0.012627864751912365,6
78.4,2,0.03759357773280554,0.03285433735163558,6
84.0,2,0.03208954968312453,0.027350309301954562,7
89.6,,,,
95.2,,,,
100.8,,,,
106.4,2,0.009246108596175126,0.00398813819485952,7
112.0,,,,
117.6,2,0.012566494823462625,0.00012709694231969985,7
123.2,2,0.012707480353753485,0.0005776538072853115,5
128.8,2,0.011414371028460614,0.0038278516613216326,7
134.4,,,,
140.0,2,0.016422941938749606,0.008600487519328497,7
145.6,3,0.03191745639971341,0.024205558029577804,12
151.2,4,0.010837415562770028,0.01083741521332792,13
156.8,4,0.014496559374800986,0.014496559025358879,12
162.4,2,0.08348204608898845,0.06648061397841237,7
168.0,2,0.07103728966541713,0.07103728966541713,6
173.6,2,0.056277171934061926,0.041019806403783055,6
179.2,2,0.04143155107422212,0.026174185543943247,6
184.8,2,0.044470262965276244,0.029212897434997373,6
190.4,2,0.037039950469579704,0.017864763550270578,5
196.0,2,0.045596632560049186,0.02642144564074006,6
201.6,2,0.04640305576614616,0.027227868846837033,6
207.2,2,0.035913006104956686,0.01673781918564756,6
212.8,2,0.014934859655012053,0.007239445130131767,5
218.4,2,0.01723925395350748,0.009543839428627196,6
224.0,,,,
229.6,,,,
235.2,,,,
240.8,,,,
246.4,2,0.13564209487172138,0.10127824303588587,7
252.0,2,0.07743074129356929,0.04306688945773379,7
257.6,3,0.025219413212099254,0.013129058523667199,9
263.2,2,0.027789124476817174,0.02151931906512737,7
268.8,,,,
274.4,2,0.023480322793476165,0.00862143765612987,9
