startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4,0.46967026474592327,0.061653985174058505,0.1414710428339505,0.19886907032522727,0.0007876429112904093,2.4,0.4890065527709609,0.9720376134061005,8.118237873163794,281.4696140497597,0.530813096931518,17.765425325570806
2.948,2.4,0.5063925346204274,0.060052135475990476,0.1276283330074752,0.24690499463275575,0.0006328277066820658,2.6,0.3762810817679418,0.9776480076677067,6.424316171099893,234.77749270015764,0.46361071848687957,18.077664357640508
5.896,2.6,0.47016698776156224,0.03557219977277416,0.11626847871018199,0.18462082254690032,0.0003515617897569985,2.8,0.35538071960558576,0.9355280990091545,6.144407063657876,248.77643633188472,0.4579340667686532,21.688318684040837
8.844,1.6,0.49624818525944536,0.09303295183949277,0.20397113602533867,0.2217667676779323,0.0012011463713533766,1.8,0.607990877472958,0.9886877367249185,10.0168666342937,376.99053329516846,0.49033744033744026,16.964126266803945
11.792,1.6,0.4738842802361276,0.07610337478385623,0.16850131585559935,0.18016580309378366,0.0008633426004946679,1.8,0.6946900537772378,0.9923120866134805,11.14144569925383,400.31497468556455,0.5017722023098368,16.094178405398956
14.74,1.6,0.4317626993692812,0.09622017167319552,0.21027286759418204,0.18724633012970507,0.0010862564152183392,1.6,0.6565383154423721,0.977502032548367,10.587139218581147,349.3693311107037,0.4933761692098409,16.210682410167337
17.688,1.2,0.46591193620901733,0.1670667002092813,0.289723548775429,0.2893719448779339,0.0019670737465870823,1.4,0.35128356575889175,0.9240267930462674,6.061920022161921,229.09882223367603,0.5435208150245745,18.832041058352242
20.636,1.0,0.4776121654235267,0.1196471790167875,0.30224745732092845,0.19734259698456252,0.0027115417089012433,1.2,0.3880663232069672,0.7723103442575058,7.929467198532518,514.3104550192709,0.44929551944084545,22.289518186503
23.584,1.6,0.5577563500901674,0.06319465867905816,0.20586760055353653,0.18352082335744815,0.001326925679054492,1.8,0.41082861618366345,0.8903185113681792,7.867283744329261,457.45713089741264,0.4804057671693179,21.206565180441462
26.532,1.6,0.601584673440229,0.11833917384226847,0.22595480491917133,0.3112307259219583,0.0023627054375721115,1.8,0.3678693534855441,0.9728004618294476,6.294990842720349,296.2344086423455,0.5983050896535589,23.480210408418394
29.48,2.2,0.619706355968725,0.11883407885066379,0.194226477552143,0.36783838981095424,0.0020553867996922427,2.2,0.3853478166933082,0.979608068208173,6.5129955611138,250.29887512995137,0.5611888861677772,21.277772362108035
32.428,1.5217391304347827,0.53571042485199,0.11944451957407118,0.2186769048068165,0.24775085801593674,0.0020803059221742755,1.5217391304347827,0.3726092601675908,0.9809971076276828,6.475227742520555,247.6773377775807,0.5279448621553884,18.433123031123728
35.376,1.5217391304347827,0.477476131598402,0.15930992206629524,0.2752691450849965,0.24029711500920775,0.0023381600873162546,1.3043478260869565,0.5256853993900957,0.9958093702017453,8.542440360334805,305.7568721260474,0.4971339260341818,16.47726691181842
38.324,1.4,0.4489051859344139,0.10897084740287033,0.1887512680541508,0.20279762180635777,0.0014251697611311382,1.6,0.6833004790633185,0.9883124726109419,10.780741351619199,354.0677975870542,0.4821002696494557,15.919620946840643
41.272,1.0,0.4153007817899617,0.08465030551122764,0.26916120254768866,0.15686395289324606,0.00165866605227213,1.2,0.6785887436051753,0.9848911651844553,10.841287534285863,346.8480678041051,0.5072370266479663,18.00109335495166
44.22,1.4919011082693947,0.4400876906494286,0.08470452503233453,0.2398279838258901,0.17745727597440894,0.0013056885525362955,1.278772378516624,0.3093319682869318,0.9978745489740932,5.302647216061634,220.3800356565729,0.4926581158779301,18.7866771569701
47.168,2.485089463220676,0.5048614299196406,0.039299212568279236,0.1362919717155294,0.17696341309806765,0.0005876027983434769,2.485089463220676,0.4322491732189172,0.9965716422716835,7.187038857018559,266.892112155461,0.47718763384280277,17.06463104889125
50.116,2.73109243697479,0.5305073485763213,0.030245739930823516,0.10278205232076616,0.17814454159393528,0.00037643909199285095,2.9411764705882355,0.5853432030888908,0.99056868697528,9.535363240138716,340.03550655522184,0.5080543972748508,16.64696651518666
53.064,1.8,0.4344147399082507,0.03260990371069779,0.1545299191966244,0.11900758172877127,0.0003889687884078159,2.0,0.7720768666127072,0.98497270685349,11.646762996853552,391.05170056223636,0.5231769296347302,15.848457992669662
56.012,2.295492487479132,0.5079881716921384,0.04724566578702774,0.13620483911761452,0.23427411232902617,0.0004624782629170928,2.0868113522537564,0.5764280335216534,0.9735920831786741,8.606454429854974,298.97223474318423,0.4289900906599199,17.804467002473935
58.96,1.669449081803005,0.660890537699264,0.1526468331485556,0.20598174159513272,0.48928732389797247,0.0014527181514574165,1.669449081803005,0.43047459060759896,0.8642794514248481,7.976661642499142,274.5295906818551,0.6068656728827695,20.807018863990116
61.908,1.813236627379873,0.42779114130836704,0.04025357723944476,0.11391365535456136,0.1471825489771907,0.0004212029085983192,2.2665457842248413,0.3041882140205655,0.9803566325758977,5.137762117688501,175.61475868864358,0.5330629687772545,18.762227799665048
64.856,2.2665457842248413,0.5886792818121301,0.11054202421851123,0.1781130682395282,0.3471452714923099,0.0017330069890885956,2.71985494106981,0.2062874534104391,0.9578282528208479,3.7692536207113907,162.92245138744303,0.5437180369223713,23.729518902594048
67.804,2.2,0.5798767070093654,0.10515652586795547,0.17817588119584718,0.33088181156939966,0.0017274629411332043,2.4,0.4929360275285796,0.9465408531346005,8.244971752683815,306.9681747538534,0.5210858163928339,21.950432885665446
70.752,2.2878535773710484,0.5479116487593457,0.0676990512574145,0.14879498314875914,0.2707823943083314,0.0010265113420197239,2.2878535773710484,0.4422190495639507,0.9779455601878545,7.465611504852595,274.95240836000664,0.520274933471528,17.434701049473038
73.7,2.2,0.5156664934182661,0.0529217561875612,0.16702544283454288,0.18728938693789665,0.0006526289778078488,2.4,0.2766272626500082,0.9748484786748198,4.995641786150613,211.0220756505589,0.5128234884072088,21.405830941817587
76.648,2.025202520252025,0.4959853307983962,0.047423518653279546,0.18005596958385758,0.14753494262791786,0.000835782359380665,2.25022502250225,0.4444146048205556,0.9827162946644729,7.766244069359594,343.4983115622335,0.5283774607458817,19.66565001459279
79.596,1.7893660531697342,0.4735018688839931,0.04339051154916803,0.18915252448208783,0.16166892415848316,0.00047747777585600647,1.7893660531697342,0.3127590520354196,0.9957133267336724,5.586380901145245,252.5803430406783,0.519983782986879,19.23350690510825
82.544,1.7969451931716083,0.4661394215602778,0.06431942429427298,0.20318272113915214,0.1622602520938365,0.0015199874373745589,2.0215633423180592,0.31664494987037606,0.9936649002220689,5.349641564284494,214.97968786024137,0.4987788097695219,17.08632284400812
85.492,1.8,0.4356926861102845,0.054616962981237645,0.18776974429254661,0.12911504514805178,0.0009645620265952765,1.8,0.2938877676074132,0.9947262734722453,5.021192963585565,195.90033201224944,0.5028140150947169,17.73227106291692
88.44,1.2,0.4317386932765379,0.07768541420021803,0.27902939431699686,0.13839517045972743,0.004160069757757968,1.2,0.2773598735122363,0.9934459590754626,4.795336796613342,183.36351595724716,0.5326719576719577,18.852615391570744
91.388,1.9116397621070518,0.4822678886169974,0.07489396055632033,0.16357545448346433,0.2148090715398762,0.0008317036998705197,1.9116397621070518,0.40892571009671574,0.9944473658451732,6.788794783490216,262.85226733550866,0.5537037037037038,17.62869971078061
94.336,2.336448598130841,0.48070046647032316,0.09214743963013845,0.16160336087217306,0.24434438520861382,0.0011787346664612214,2.1240441801189465,0.5351888344004064,0.9874115614543127,8.60931133135953,292.92547224135205,0.5277617140677782,17.364138024728327
97.284,2.4,0.4860825557789965,0.05557522925477167,0.11878392518493204,0.2134055284683227,0.0006455423043231577,2.6,0.468629803189272,0.9964696977057874,7.664712769503837,251.99364030372348,0.5036594831560508,17.78025188185766
100.232,2.001779359430605,0.45221010607590184,0.07113971784290606,0.15920933434795595,0.1716366790309191,0.000879786924587627,2.4466192170818504,0.4635734430522314,0.9836458061675153,7.653649831939267,253.1032908149348,0.5000051782348434,19.019516000070208
