startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,0.02655250566087255,0.025804631332649753,19
5.596,6,0.057781368647903085,0.03625984861494331,15
11.192,4,0.028287061956215737,0.01438829557353348,11
16.788,2,0.030037138752243037,0.006558546711185937,6
22.384,2,0.9958132299315795,0.9380211041350505,8
27.98,2,0.47835942849488855,0.42507568797727946,11
33.576,4,0.17097983011568849,0.16556003466802163,15
39.172,5,0.06031796934419784,0.041909379930290536,17
44.768,5,0.039868182119063025,0.01972261765825061,13
50.364,4,0.038030227100553836,0.022255943857872128,9
55.96,3,0.5000710626880364,0.4769265740434894,6
61.556,1,1.4307797221304683,0.0,2
67.152,1,1.4307797221304683,0.0,2
72.748,2,0.2561247315997658,0.21702049105886595,5
78.344,3,0.10890500987347491,0.05833431026246113,8
83.94,5,0.11093020133171513,0.09437000157979111,13
89.536,3,0.513474063473602,0.4413083139814081,10
95.132,2,0.3180109251084354,0.05276100594120339,8
100.728,2,0.19620144031108694,0.15235207493183134,6
106.324,1,0.04086837772376596,0.0,5
111.92,2,0.10863403122857239,0.10863403092474443,6
117.516,4,0.07819066067573041,0.07819066052381643,11
123.112,4,0.057557972010079984,0.057557971858166,10
128.708,6,0.04359206234984459,0.043592062248568604,15
134.304,6,0.03254240419343004,0.02682338324174267,16
139.9,6,0.09007917550805815,0.07539397354856388,17
145.496,4,0.11862829669399694,0.06102746347953328,16
151.092,5,0.08826031344696664,0.0665867151058536,16
156.688,5,0.08124557885263888,0.06579512569389956,14
162.284,2,0.13105161554825892,0.09119802372811286,9
167.88,3,0.14886797570494784,0.04140063465849336,9
173.476,4,0.07536933034885643,0.038319176693439386,12
179.072,5,0.05828756917650944,0.038175194177147306,16
184.668,4,0.05122084234891049,0.047210206136182584,10
190.264,2,0.08671546162132358,0.06694887485898024,6
195.86,,,,
201.456,,,,
207.052,3,0.03717662423714805,0.01088642110699671,8
212.648,3,0.18271060130897196,0.1564203981788206,9
218.244,3,0.41994540546038395,0.23689502353937575,10
223.84,2,0.9972141526705403,0.9972141526705403,5
229.436,2,1.6280618483834945,1.6280618483834945,4
235.032,,,,
240.628,1,0.6442576686992892,0.0,3
246.224,2,0.714583577502296,0.56292726759353,6
251.82,4,0.09602715944066974,0.08168676756477347,10
257.416,4,0.04779300257769044,0.033452610701794186,10
263.012,4,0.022057187845862487,0.022057187845862483,8
268.608,2,0.012778623885950142,0.012778623885950142,5
274.204,2,0.012778623885950142,0.012778623885950142,5
