startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.9036004645760745,0.44533850251096085,0.026974114556716923,0.0919648099491783,0.13783370431779454,0.00036238338293053134,3.1939605110336817,0.4612806150546948,0.9992533089500334,7.5409669371982835,265.105702007003,0.5222999222999223,21.658036911483457
2.94,2.3282887077997674,0.5263741771623307,0.024593853396636736,0.11979861276269296,0.1120813393502646,0.000317273722491712,2.3282887077997674,0.40913740528988435,0.9866473161660951,7.0075714639315585,289.06164661263927,0.43890977443609025,25.9808953266995
5.88,1.9273127753303965,0.48146789208480184,0.024853418343196654,0.17954399077230057,0.08192526286390577,0.0006856871681238627,1.6519823788546255,0.36955592551101096,0.9818067442297086,6.288184058164827,228.64870778067834,0.5034878863826232,18.37951287090091
8.82,2.4038461538461537,0.3998359837534164,0.024041849284417296,0.11079415278910179,0.09266989804141865,0.00019376785834836503,1.4423076923076923,0.3091527315185925,0.9968859188865222,5.309780701314583,216.87469336506024,0.5255656108597285,18.93034275450678
11.76,2.4038461538461537,0.5301276728683554,0.032823292183704805,0.17954197681918022,0.12880630115812292,0.0003997416893169956,1.4423076923076923,0.145738216436028,0.9958611616112956,3.18379686615021,209.89086703793944,0.41260264789676554,25.389704001981176
14.7,3.232758620689655,0.6184009911820082,0.03982231506059887,0.1629251591914138,0.17418620825315537,0.0006426306512491038,2.155172413793103,0.0757204884654124,0.9574192895314575,1.945873359723534,132.04137476579308,0.5277777777777778,29.214385741044293
17.64,2.244668911335578,0.5773826055035214,0.03618047654690795,0.124612774069866,0.19167712073077772,0.00045243241152700465,2.244668911335578,0.5432940047648059,0.9253465321898832,7.6312527233908956,276.65167217152117,0.5627286121960613,20.484087370688478
20.58,2.5392428439519854,0.5151149616515224,0.037311447304017184,0.13357216300263272,0.16474573201351023,0.0004007128467671856,2.308402585410896,0.41512664355413237,0.9532390801039098,6.779450747566291,292.19622826407493,0.5117461142976018,19.50636773535826
23.52,2.91932059447983,0.5255298148811973,0.028661705147747962,0.129727534304777,0.1469963806707161,0.0004152779461966077,2.6539278131634823,0.32882190007039075,0.9790576238289571,5.605264709313806,227.14297256579354,0.4891269841269842,22.93698826135912
26.46,1.8987341772151898,0.4606800193903737,0.02173489513714633,0.1836077630652603,0.09049997438879039,0.0004260661088714571,1.8987341772151898,0.6383935099050174,0.9697860283840946,10.394834235971777,357.22041303098877,0.5067340067340068,29.530481284113566
29.4,,,,,,,,,,,,,
32.34,3.1934306569343063,0.5667539569418808,0.04430191454598615,0.15267787129953608,0.2078144682318493,0.0007850630651780574,2.2810218978102186,0.35649242459029246,0.9885637048094565,6.121801604034723,229.45043464817553,0.5388795518207282,20.514098758581948
35.28,1.7605633802816902,0.590977959081485,0.041274159534889915,0.20852931116705684,0.306544271626959,0.0004612677307482312,0.8802816901408451,0.20326096429463048,0.9992703271144989,3.5529114022566906,83.85777173131284,0.4642857142857143,18.254328425319212
38.22,1.8703241895261844,0.6094152647340046,0.05450541359348632,0.2217647189868007,0.27888371731273637,0.0006459732308277345,1.2468827930174562,0.4099242838059535,0.9205569229733268,6.608332175235034,239.3862441992821,0.596780303030303,17.862341764631466
41.16,2.4916943521594686,0.5711406716897854,0.04521339418688361,0.14000888304768921,0.23741642857046727,0.0005692834709235353,1.6611295681063123,0.5923681608253435,0.920735755661287,9.44485345767309,397.73001735063866,0.602732683982684,17.63247459165124
44.1,3.731343283582089,0.5124841987682348,0.030195256180198266,0.11814468975265988,0.1736767669749927,0.0003113497296709612,1.4925373134328357,0.5710108343973009,0.9990298409781497,8.817817557571683,321.8094563042106,0.5345238095238095,16.82428623231341
47.04,4.451038575667655,0.5212629045785966,0.025034762725820333,0.09598848561129177,0.17358159577116142,0.00021220244801335473,2.2255192878338277,0.4519536144778619,0.9957049145871338,7.103842231036629,256.3033628763338,0.48597883597883595,16.941878637689502
49.98,3.4129692832764507,0.5632986380589037,0.026785471988680545,0.12310614166714026,0.13472413489106494,0.000300643349722913,1.7064846416382253,0.2780482425218633,0.9408383126783246,3.974543144010437,221.38703651453463,0.6130490956072352,14.83589241143481
52.92,2.857142857142857,0.4977408629042241,0.026500841871042343,0.13715663996370345,0.1288774375548222,0.00028462930534861575,1.9047619047619047,0.15836499446379781,0.9627531983112977,2.7779832754532725,186.91979106052904,0.6289451827242525,20.944196135605985
55.86,2.7662517289073305,0.4534852617658932,0.025195552077526877,0.14147946054839888,0.08786344677142512,0.00041105255285814085,1.7289073305670817,0.2530128641532415,0.9839058114085573,4.497294675469151,196.2175257479326,0.539047619047619,21.31611435867203
58.8,2.157829839704069,0.3828989349750714,0.03954383004325833,0.12419569318077388,0.12223881711730777,0.000382884907052926,1.849568434032059,0.40200538549529147,0.966016610443738,6.4222804907469815,217.2215314424874,0.5214223944033382,19.528266153691447
61.74,1.7123287671232879,0.3677333124056449,0.043076432253712625,0.13487322212162728,0.12267898180029026,0.0005061735441317907,1.7123287671232879,0.5689674535755049,0.9625556537926736,8.817140428322881,292.06139571972057,0.4205951300665457,16.687493067761146
64.68,1.5060240963855422,0.5773573816502918,0.06181464262446668,0.18238436831599433,0.22659310980126432,0.0008803844585560709,2.0080321285140563,0.6824556779413506,0.9625314094418099,9.540398078803399,315.97940600728964,0.4014384920634921,14.035781952806545
67.62,1.221001221001221,0.5218899047306056,0.05659481162084937,0.25338816769966316,0.177745007390963,0.0008843680977887736,1.5262515262515264,0.909709705895861,0.9426897209640523,12.70555138788011,425.0411521669104,0.4678174603174603,14.01764861053407
70.56,0.6544502617801047,0.3758815714200533,0.011994011272270157,0.06314810399856896,0.07139292423970332,5.227685814613974e-05,1.3089005235602094,0.9513033564438468,0.9274659505016924,13.562607014205943,479.15522845015323,0.6358974358974359,17.443089788727633
73.5,0.9140767824497257,0.35813362850469777,0.010477011192970433,0.21129769399045717,0.039938891624430595,0.0003580849145507632,0.9140767824497257,1.217475485289953,0.9242955363446936,12.827405636688837,442.38277769176005,0.35,15.55257424991808
76.44,1.3123359580052494,0.43677454303135566,0.022683057181951214,0.11843991885541531,0.09429227847190297,0.0009354714321682282,1.3123359580052494,0.6992798588240601,0.957424742803812,8.103697717598308,292.44795477599195,0.3222832722832723,20.75088724946518
79.38,2.4271844660194177,0.4365255769808073,0.017086093973573774,0.1251495457205133,0.09271549023614577,0.0002827076211298937,2.1237864077669903,0.2533700478526592,0.997073429897364,4.295937315778333,157.63079152252212,0.46483100662667226,17.50097676889887
82.32,2.8142589118198873,0.4810390371548772,0.034840173571024674,0.10142738316911411,0.2080520709746534,0.00040520777201927114,2.8142589118198873,0.5890712279669575,0.9965613151321975,8.495611766119632,211.5082298415342,0.5160261765524923,15.985946491850385
85.26,3.367003367003367,0.4626920512849132,0.03121353773162191,0.07902662689499942,0.20265249701299295,0.0002789297856860291,3.367003367003367,0.71491956615558,0.9953134634997102,9.962389491184265,215.32745762788008,0.5174603174603174,15.74623824655124
88.2,,,,,,,,,,,,,
91.14,,,,,,,,,,,,,
94.08,0.9960159362549801,0.44508524936244337,0.05265927402652062,0.3445066039371453,0.052276832220466314,0.0023394233415805093,1.4940239043824701,0.39454255998736526,0.998019932765684,6.291383189002199,273.3136749086325,0.5842105263157894,15.976381337025023
97.02,1.6025641025641026,0.5029703322394309,0.042508570946986,0.2573959127653044,0.07404427123774077,0.001685992822576479,1.2019230769230769,0.3187110116896948,0.7636595734049599,5.631638490941671,270.08520682567365,0.6912730544309492,19.83826753198326
99.96,2.5,0.5142191088786953,0.017989017886078967,0.09392121560911366,0.08588422981787312,0.00037976675400290153,3.3333333333333335,0.4508020030592604,0.8199852491608074,7.968690783094774,352.9173243029589,0.5987179487179487,28.42507511362963
102.9,2.331002331002331,0.4224795434354361,0.020031492454202986,0.11830222062633028,0.09273919484685982,0.0002612166894823063,2.6223776223776225,0.6575546944457729,0.9628520492862097,10.957752318468733,403.35616058273,0.5412536260322737,21.431386394469385
105.84,2.6470588235294117,0.48423175233177784,0.023228651766490225,0.1013082545471074,0.12375604723806502,0.00029031559611232836,2.9411764705882355,0.6763365312484072,0.9489081525832503,11.20338209750221,380.5722172534197,0.5257448784961256,17.408288957541817
108.78,2.6002971768202077,0.5206947387363039,0.03784170583120862,0.1472128851152994,0.14955367557225754,0.000705913379720546,1.8573551263001484,0.6862395865103552,0.9612491365156146,11.100396580059204,370.3026476614333,0.49535087719298243,16.446340445837375
111.72,1.6816143497757847,0.4507881029675855,0.050585505806074384,0.11346889519979042,0.21371288646472145,0.00037857191998680117,1.1210762331838564,0.2862054442881687,0.9999415834665026,5.004178900452393,196.02498274666345,0.4444444444444444,17.42928566628577
114.66,2.1367521367521367,0.4155787917122339,0.04297891431036455,0.1423811468383643,0.1840631969274229,0.0009089606156700047,1.8315018315018317,0.51756657001409,0.9728794239281143,8.005936645203459,257.8374794919115,0.3815954415954416,18.091784894665256
117.6,1.9083969465648853,0.4824660389179923,0.053968774799471264,0.0971261290568594,0.26383826978764324,0.0004929901050726345,2.544529262086514,0.7927323929841437,0.9098458788114039,12.683697308453407,415.7947059219864,0.4956938159879336,16.197826394976346
120.54,2.8925619834710745,0.4424766427315437,0.027345045127169457,0.10624301996039022,0.13586659126117326,0.000305946695453269,2.8925619834710745,0.43395723778419887,0.9710993836255964,6.96819501375169,239.5209315517217,0.4144104787792496,24.363589419050516
123.48,3.4626038781163437,0.47706554792493067,0.028491605193954828,0.08473598253633483,0.17546248703536624,0.00019187119350599983,2.770083102493075,0.3648620763970694,0.9793125319309721,6.074184746407273,263.2570345524841,0.47030763886582305,24.670934362654336
126.42,2.73972602739726,0.432154170975816,0.03455571277037855,0.11861249489950511,0.13115173433678334,0.0005596225435420093,1.7123287671232876,0.24630507208676464,0.9738442607982062,4.3001267696381875,206.46183768372256,0.3781165978096924,28.812054475819718
129.36,2.2865853658536586,0.4554788358352864,0.043210062718621454,0.11778432705064595,0.1739209022103545,0.0007147372010949432,1.524390243902439,0.14573623486417317,1.001285509674351,2.783562496898695,78.29291676349051,0.4539232697127434,31.27501768777298
132.3,2.617801047120419,0.4366724573662632,0.04130260826993563,0.13391671224452625,0.16180444517015613,0.0005538158042450292,1.7452006980802794,0.3781697524380908,1.0006124190932486,6.454757661562474,217.98628363634214,0.48276942355889724,30.16403302979763
135.24,,,,,,,,,,,,,
138.18,2.508361204013378,0.4407541017521368,0.03188502140833991,0.1178228749054127,0.18574203008827408,0.0004903089239430083,1.6722408026755853,0.33917407402780037,0.9861536465137474,4.5297179457158805,161.18966544671127,0.5251788215286115,22.789156127126905
141.12,2.2435897435897436,0.5090656474025932,0.041130496740076516,0.14147688537122402,0.16841639674556633,0.0005270069344326805,1.923076923076923,0.5978365781551402,0.9879992374494108,8.95217111822861,332.8059747631272,0.4772573795600111,15.940874627753628
144.06,2.5806451612903225,0.4186838517711081,0.022841697200415113,0.10870639754659142,0.09840351884908932,0.00022972964910601126,2.5806451612903225,0.7004637598797117,0.9658243937379762,9.919492713916233,326.408009278654,0.5652932046024152,18.534881904102438
147.0,2.595155709342561,0.33769233709674795,0.019131258866780448,0.07812767652760721,0.08836533214827436,0.0002155361527451542,3.0276816608996544,0.6897507050421431,0.9908457275108888,10.237930787708796,281.4833083303592,0.5138662131519275,17.563685929949017
149.94,2.8645833333333335,0.43111293087541847,0.03038543811282564,0.10139548235083774,0.1332045536001014,0.0003862058874610242,2.8645833333333335,0.789943530657866,0.9875730272605807,11.860791920392279,341.15934387713037,0.49761657525555764,15.880812540038017
152.88,2.157829839704069,0.4307367379744413,0.03466432853134995,0.11131073479506608,0.14647748559031082,0.0005092809575781581,2.157829839704069,0.7207232529114077,0.958510439098487,10.765710158894391,310.52897200889953,0.5321792874269183,16.569056062755624
155.82,1.9815059445178336,0.33622437032270724,0.02352700510724497,0.10173732206065766,0.07988361852494204,0.00047862131839695505,1.9815059445178336,0.49837575792750616,0.9569344032604906,8.37048441180165,293.4586002115479,0.5389690982776089,19.227086397463452
158.76,2.857142857142857,0.48776425339446466,0.030850805296348077,0.12969842336207785,0.13455845295248647,0.0004327426055477094,2.380952380952381,0.284249483129528,0.9978646455801113,5.105524117978455,230.67053831007144,0.48052287581699354,19.647198026173225
161.7,,,,,,,,,,,,,
164.64,3.112033195020747,0.4431575950960242,0.0362229619703243,0.11417775606761382,0.13034661403273626,0.0005431383605690013,2.074688796680498,0.6830404480466734,0.9740543960131027,11.053853953223289,287.85037870762716,0.3911764705882353,17.79692619971087
167.58,2.3923444976076556,0.40082570795710537,0.04007592184045969,0.12538881627086834,0.1510205432855348,0.0005996159851409361,1.9936204146730463,0.525962997919241,0.9873062025551229,8.687799234329493,312.0819110143537,0.4875,18.608347004015435
170.52,1.8337408312958436,0.45579607484136986,0.031354843763998115,0.08905510752584578,0.16958183046763467,0.0003502705119986516,2.444987775061125,0.6316031722016547,0.9845833100015086,10.209495053518818,373.7051334417859,0.5617647058823529,17.544572326273013
173.46,,,,,,,,,,,,,
176.4,2.3183925811437405,0.4458351668101616,0.026736950500473224,0.11627078321454158,0.1363387985722748,0.00022978458710169,1.9319938176197835,0.45293141097381123,0.9853066147287238,7.469674933886148,283.150087086817,0.6022566219470245,18.939861163005414
179.34,2.4005486968449934,0.5749468022159281,0.03285211299881667,0.1230733534870304,0.24824876655357295,0.00037658898622725846,2.05761316872428,0.5916173879438834,0.9973932866709617,9.695037012136295,358.8164900227589,0.5195384026989897,17.090614939601267
182.28,,,,,,,,,,,,,
185.22,2.5125628140703515,0.459140203624909,0.025631728797839433,0.08845722640652678,0.151036758615692,0.00024729622295409126,2.8266331658291457,0.6341190040536095,0.9931577534080246,9.955178052958024,320.32869323578853,0.5005472646137608,17.256100906341953
188.16,1.7099863201094392,0.4372593446713853,0.04353195224298582,0.14270917152042303,0.18012450075582132,0.0007125951842739981,1.7099863201094392,0.5076404069913808,0.9909985634757985,8.020597527313782,241.89794359546144,0.4980331262939958,18.244482883245958
191.1,,,,,,,,,,,,,
194.04,1.8059855521155832,0.45634530601903706,0.03606495131343552,0.13619597991736423,0.15041070161051887,0.0003752333765992077,1.5479876160990713,0.3143520983771983,0.9999322234672604,5.377226037372632,234.49384030018442,0.4950980392156863,17.16270052465381
196.98,1.2690355329949239,0.49069275122599443,0.033202001608715205,0.22548512393130568,0.11797683085717148,0.0004625606799063017,1.2690355329949239,0.3798315716896332,1.0002129698745088,6.266908807237105,248.9309078259353,0.49122807017543857,16.48972490794718
199.92,2.2727272727272725,0.3775004277874335,0.03295885108041267,0.09137012092628453,0.1577511541473007,0.00025672889416462295,1.5151515151515151,0.055260232526064504,0.9913112437053274,1.5166803962489248,45.43071728108425,0.3333333333333333,31.279738525735354
202.86,2.941176470588235,0.3435318855096134,0.027743467798659816,0.09293184282100485,0.12579932969055055,0.00022859181960693405,1.4705882352941175,0.055260232526064504,0.9913112437053274,1.5166803962489248,45.43071728108425,0.3333333333333333,31.279738525735354
205.8,,,,,,,,,,,,,
208.74,2.223634053367217,0.3769038236066807,0.02900806146713469,0.10862947399261609,0.10917458281757444,0.0002636405132227982,2.223634053367217,0.6587875877645899,0.9835812392274141,8.954937385971085,290.4648866044239,0.502311243476657,22.54501149814644
211.68,1.7084282460136675,0.45537783297295115,0.06025942603343445,0.23165650214724298,0.1396073972105004,0.000873421439308937,1.1389521640091116,0.2989699975897463,0.9940254296234249,5.105053162978915,190.58480290036778,0.5412157287157287,28.426425345664523
214.62,1.3623978201634879,0.5139127671414407,0.054086006887678825,0.1628487464184364,0.19190834218525585,0.0004501949164400873,0.6811989100817439,0.06594420791702257,0.9976011958170806,1.4675860931205755,30.494600994967037,0.5,22.236152926069327
217.56,1.4771048744460855,0.31636772044975514,0.02970055280515676,0.10940083191439978,0.10564179258411176,0.00020677479177907835,1.846381093057607,0.379105076940358,0.9981862288813748,6.240806884240877,221.44071791132734,0.536096746390864,20.443705001152786
220.5,1.0932944606413992,0.36236757885039417,0.05435912706839191,0.23388326728784217,0.12484718850554288,0.0035160735813055464,1.0932944606413992,0.5901539523221229,0.9968096887183325,9.333057037972324,327.35124265235874,0.5569561157796452,16.100874234871373
223.44,,,,,,,,,,,,,
226.38,,,,,,,,,,,,,
229.32,2.7027027027027026,0.30388849707086696,0.01993676675885028,0.0780045149128737,0.09361724940372723,0.00015928171643012873,2.7027027027027026,0.12751580655170053,0.9977321682919075,2.4474154697561437,85.78915057083324,0.4901709401709402,23.653821965883974
232.26,3.0120481927710845,0.3442799195729299,0.026100472989806722,0.08020937738755655,0.13257027442483688,0.00016670543294799496,2.4096385542168677,0.12751580655170053,0.9977321682919075,2.4474154697561437,85.78915057083324,0.4901709401709402,23.653821965883974
235.2,,,,,,,,,,,,,
238.14,,,,,,,,,,,,,
241.08,2.5423728813559325,0.48247493626487953,0.02602513673805568,0.08431687810069159,0.13890421028913094,0.00026582372571433004,1.6949152542372883,0.6086192095372787,0.9975612163119074,9.749649759168838,311.8922271511997,0.5958333333333333,16.084258080253733
244.02,1.923076923076923,0.3502639828591472,0.03363087555190792,0.14513660870197811,0.0936072082454938,0.0008120096633073894,1.282051282051282,0.31512147704579185,0.99351291377615,5.5022187758677505,219.92581835986516,0.5479166666666666,37.999648397298394
246.96,0.8064516129032259,0.1439087112647446,0.006713783816006921,0.05065586636519011,0.01907324947729239,3.373792087571027e-05,1.6129032258064517,0.12163958808693655,0.9448784230167122,2.4398201098559014,83.96644455070653,0.717391304347826,34.34650213182991
249.9,1.693002257336343,0.3279726322397272,0.044381166986250664,0.1535488859231029,0.100167552405645,0.0007713112093900378,1.693002257336343,0.1404860621215506,0.9580210632198803,2.552986261864227,80.2785244963464,0.582427536231884,21.461517113754752
252.84,2.44299674267101,0.42871671101437087,0.02752970635241929,0.09777595510899516,0.10684025945218056,0.000251617015104862,1.6286644951140066,0.34598237896674566,0.9591607864216232,4.2090908701423695,183.63190176822422,0.3859011627906977,14.04482087547952
255.78,1.1520737327188941,0.461702890045989,0.017559636003144943,0.06977310510626901,0.13004477973171075,0.00010925470874775209,1.1520737327188941,0.22467026973705378,0.9589027061671289,3.158020465540252,104.85596176912034,0.6309523809523809,17.06163559745432
258.72,1.358695652173913,0.3909253318082752,0.04374387192289785,0.21841644790491282,0.11288474591097702,0.0027500626746375214,1.358695652173913,0.22467026973705378,0.9589027061671289,3.158020465540252,104.85596176912034,0.6309523809523809,17.06163559745432
