startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.061516465452579584,0.0,5
1.992,1,0.03708135990895894,0.0,4
3.984,1,0.027114727879751593,0.0,3
5.976,1,0.03339464640126408,0.0,3
7.968,1,0.031038617085079916,0.0,3
9.96,1,0.032336568893745005,0.0,3
11.952,1,0.028912287841881924,0.0,3
13.944,1,0.03447849458483386,0.0,3
15.936,1,0.026973255525324497,0.0,3
17.928,1,0.031133943959511,0.0,3
19.92,1,0.035402595022529564,0.0,3
21.912,1,0.031708765278731385,0.0,3
23.904,1,0.030892726768502285,0.0,3
25.896,1,0.03884127189547431,0.0,3
27.888,1,0.03884127189547431,0.0,3
29.88,1,0.03797568707381198,0.0,4
31.872,1,0.03732248530518179,0.0,3
33.864,1,0.04869252272934141,0.0,4
35.856,1,0.04391458819593123,0.0,5
37.848,1,0.053131456662551806,0.0,5
39.84,1,0.057938779751709545,0.0,5
41.832,1,0.0557046782409945,0.0,5
43.824,1,0.053562347527960956,0.0,5
45.816,1,0.05269150200117458,0.0,5
47.808,1,0.05500228985493469,0.0,5
49.8,1,0.06152894567618923,0.0,5
51.792,1,0.05667268893241202,0.0,5
53.784,1,0.04161928695589224,0.0,5
55.776,1,0.03888366631274582,0.0,5
57.768,1,0.024972757235113562,0.0,4
59.76,1,0.02437339085217425,0.0,4
61.752,1,0.01577660732340475,0.0,4
63.744,1,0.01812659082107903,0.0,3
65.736,1,0.01609122442742601,0.0,4
67.728,1,0.01681127605913252,0.0,3
69.72,1,0.01814615922506097,0.0,3
71.712,1,0.019099918925648798,0.0,3
73.704,1,0.019021274231864012,0.0,3
75.696,1,0.013203031023373259,0.0,3
77.688,1,0.01435683546763207,0.0,3
79.68,1,0.01412006622312478,0.0,3
81.672,1,0.01412006622312478,0.0,3
83.664,1,0.013243384782799199,0.0,4
85.656,1,0.02191459659381476,0.0,3
87.648,1,0.02191459659381476,0.0,3
89.64,1,0.02191459659381476,0.0,3
91.632,1,0.056220114880259624,0.0,3
93.624,1,0.08710922222073088,0.0,3
95.616,1,0.07205669827071078,0.0,4
97.608,1,0.07446685932203602,0.0,4
