startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.12783548125494626,0.0,3
1.996,1,0.07473919710212928,0.0,2
3.992,1,0.07106691313274766,0.0,2
5.988,1,0.0577805184813021,0.0,3
7.984,1,0.035731419403472506,0.0,3
9.98,1,0.017295417737160028,0.0,3
11.976,1,0.015693935103960364,0.0,3
13.972,1,0.015693935103960364,0.0,3
15.968,1,0.01441005469211439,0.0,3
17.964,1,0.01441005469211439,0.0,3
19.96,1,0.014685981020828326,0.0,2
21.956,1,0.004695057467915978,0.0,2
23.952,1,0.12487686390988542,0.0,3
25.948,1,0.09510965449937044,0.0,3
27.944,1,0.08640325963000581,0.0,3
29.94,1,0.11474120708083341,0.0,3
31.936,1,0.11474120708083341,0.0,3
33.932,1,0.11474120708083341,0.0,3
35.928,1,0.11474120708083341,0.0,3
37.924,1,0.11474120708083341,0.0,3
39.92,1,0.11474120708083341,0.0,3
41.916,1,0.1466560164240594,0.0,3
43.912,1,0.022760488963596212,0.0,2
45.908,1,0.0,0.0,1
47.904,1,0.0021967399017219667,0.0,2
49.9,1,2.8333407722512693e-12,0.0,1
51.896,1,0.001431992181229738,0.0,2
53.892,1,0.06892211551704469,0.0,3
55.888,1,0.06892211551704469,0.0,3
57.884,1,0.06892211551704469,0.0,3
59.88,1,0.06892211551704469,0.0,3
61.876,1,0.06892211551704469,0.0,3
63.872,1,0.07310452241024108,0.0,2
65.868,1,0.07124025699030737,0.0,3
67.864,1,0.02684521389144581,0.0,3
69.86,1,0.024747348178668326,0.0,3
71.856,1,0.027692423759322047,0.0,2
73.852,1,0.0025101380378759475,0.0,2
75.848,1,0.0025101380378759475,0.0,2
77.844,1,0.014165967899613607,0.0,2
79.84,1,0.014165967899613607,0.0,2
81.836,1,0.014165967899613607,0.0,2
83.832,1,0.02509750614760058,0.0,2
85.828,1,0.024299271280888636,0.0,2
87.824,1,0.0,0.0,1
89.82,1,0.03969473313573228,0.0,2
91.816,1,0.03969473313573228,0.0,2
93.812,1,0.03969473313573228,0.0,2
95.808,1,0.03969473313573228,0.0,2
97.804,,,,
