startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.14175776080669408,0.0,5
5.588,1,0.10194749796329831,0.0,4
11.176,2,0.16332029056994338,0.10010830712699051,6
16.764,,,,
22.352,,,,
27.94,,,,
33.528,3,0.02284224489027825,0.006698569619891333,9
39.116,3,0.02284224489027825,0.006698569619891333,9
44.704,3,0.02284224489027825,0.006698569619891333,9
50.292,,,,
55.88,,,,
61.468,,,,
67.056,,,,
72.644,,,,
78.232,,,,
83.82,,,,
89.408,,,,
94.996,,,,
100.584,,,,
106.172,,,,
111.76,,,,
117.348,,,,
122.936,,,,
128.524,,,,
134.112,,,,
139.7,,,,
145.288,,,,
150.876,,,,
156.464,,,,
162.052,,,,
167.64,,,,
173.228,,,,
178.816,,,,
184.404,,,,
189.992,,,,
195.58,,,,
201.168,,,,
206.756,,,,
212.344,,,,
217.932,,,,
223.52,,,,
229.108,,,,
234.696,,,,
240.284,,,,
245.872,,,,
251.46,,,,
257.048,,,,
262.636,,,,
268.224,,,,
273.812,,,,
